sorted,quality,layer,sorter,experiment
165,mixed: good + overmerger + oversplitter,L6,KS2.5,E
169,mixed: good + overmerger + oversplitter,L5,KS2.5,E
172,mixed: good + overmerger + oversplitter,L5,KS2.5,E
174,mixed: good + overmerger + oversplitter,L5,KS2.5,E
135,mixed: good + overmerger + oversplitter,L5,KS2.5,E
292,mixed: good + overmerger + oversplitter,L5,KS2.5,E
297,mixed: good + overmerger + oversplitter,L5,KS2.5,E
303,mixed: good + overmerger + oversplitter,L5,KS2.5,E
439,mixed: good + overmerger + oversplitter,L6,KS2.5,E
446,mixed: good + overmerger + oversplitter,L5,KS2.5,E
447,mixed: good + overmerger + oversplitter,L5,KS2.5,E
450,mixed: good + overmerger + oversplitter,L5,KS2.5,E
455,mixed: good + overmerger + oversplitter,L5,KS2.5,E
458,mixed: good + overmerger + oversplitter,L5,KS2.5,E
465,mixed: good + overmerger + oversplitter,L5,KS2.5,E
477,mixed: good + overmerger + oversplitter,L4,KS2.5,E
961,mixed: good + overmerger + oversplitter,L6,KS,E
483,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
1400,mixed: good + overmerger + oversplitter,L6,KS,E
496,mixed: good + overmerger + oversplitter,L6,KS2.5,E
497,mixed: good + overmerger + oversplitter,L6,KS2.5,E
500,mixed: good + overmerger + oversplitter,L5,KS2.5,E
436,mixed: good + overmerger + oversplitter,L6,KS2.5,E
199,mixed: good + overmerger + oversplitter,L2/3,KS,E
963,mixed: good + overmerger + oversplitter,L4,KS,E
531,mixed: good + overmerger + oversplitter,L6,KS2.5,E
965,mixed: good + overmerger + oversplitter,L5,KS,E
966,mixed: good + overmerger + oversplitter,L6,KS,E
546,mixed: good + overmerger + oversplitter,L5,KS2.5,E
563,mixed: good + overmerger + oversplitter,L6,KS2.5,E
569,mixed: good + overmerger + oversplitter,L5,KS2.5,E
571,mixed: good + overmerger + oversplitter,L5,KS2.5,E
189,mixed: good + overmerger + oversplitter,L5,KS,E
187,mixed: good + overmerger + oversplitter,L5,KS,E
594,mixed: good + overmerger + oversplitter,L6,KS2.5,E
595,mixed: good + overmerger + oversplitter,L6,KS2.5,E
609,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
615,mixed: good + overmerger + oversplitter,L5,KS2.5,E
197,mixed: good + overmerger + oversplitter,L5,KS,E
434,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
432,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
431,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
313,mixed: good + overmerger + oversplitter,L5,KS2.5,E
1420,mixed: good + overmerger + oversplitter,L5,KS,E
320,mixed: good + overmerger + oversplitter,L5,KS2.5,E
321,mixed: good + overmerger + oversplitter,L5,KS2.5,E
322,mixed: good + overmerger + oversplitter,L4,KS2.5,E
324,mixed: good + overmerger + oversplitter,L4,KS2.5,E
1419,mixed: good + overmerger + oversplitter,L6,KS,E
214,mixed: good + overmerger + oversplitter,L2/3,KS,E
1416,mixed: good + overmerger + oversplitter,L5,KS,E
343,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
213,mixed: good + overmerger + oversplitter,L5,KS,E
347,mixed: good + overmerger + oversplitter,L6,KS2.5,E
350,mixed: good + overmerger + oversplitter,L6,KS2.5,E
352,mixed: good + overmerger + oversplitter,L6,KS2.5,E
353,mixed: good + overmerger + oversplitter,L6,KS2.5,E
354,mixed: good + overmerger + oversplitter,L6,KS2.5,E
357,mixed: good + overmerger + oversplitter,L5,KS2.5,E
422,mixed: good + overmerger + oversplitter,L4,KS2.5,E
417,mixed: good + overmerger + oversplitter,L4,KS2.5,E
415,mixed: good + overmerger + oversplitter,L4,KS2.5,E
411,mixed: good + overmerger + oversplitter,L5,KS2.5,E
410,mixed: good + overmerger + oversplitter,L5,KS2.5,E
400,mixed: good + overmerger + oversplitter,L6,KS2.5,E
101,mixed: good + overmerger + oversplitter,L6,KS2.5,E
390,mixed: good + overmerger + oversplitter,L6,KS2.5,E
383,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
377,mixed: good + overmerger + oversplitter,L4,KS2.5,E
371,mixed: good + overmerger + oversplitter,L5,KS2.5,E
370,mixed: good + overmerger + oversplitter,L5,KS2.5,E
369,mixed: good + overmerger + oversplitter,L5,KS2.5,E
363,mixed: good + overmerger + oversplitter,L5,KS2.5,E
384,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
98,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
80,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
70,mixed: good + overmerger + oversplitter,L4,KS2.5,E
1009,mixed: good + overmerger + oversplitter,L5,KS3,E
1010,mixed: good + overmerger + oversplitter,L5,KS3,E
15,mixed: good + overmerger + oversplitter,L1,HS,E
14,mixed: good + overmerger + oversplitter,L5,HS,E
12,mixed: good + overmerger + oversplitter,L5,HS,E
820,mixed: good + overmerger + oversplitter,L6,KS,E
330,mixed: good + overmerger + oversplitter,L6,KS,E
328,mixed: good + overmerger + oversplitter,L5,KS,E
7,mixed: good + overmerger + oversplitter,L6,HS,E
6,mixed: good + overmerger + oversplitter,L5,HS,E
1048,mixed: good + overmerger + oversplitter,L5,KS3,E
1050,mixed: good + overmerger + oversplitter,L5,KS3,E
1052,mixed: good + overmerger + oversplitter,L5,KS3,E
1064,mixed: good + overmerger + oversplitter,L5,KS3,E
1003,mixed: good + overmerger + oversplitter,L5,KS3,E
1,mixed: good + overmerger + oversplitter,L6,HS,E
1071,mixed: good + overmerger + oversplitter,L5,KS3,E
1077,mixed: good + overmerger + oversplitter,L5,KS3,E
1079,mixed: good + overmerger + oversplitter,L5,KS3,E
1086,mixed: good + overmerger + oversplitter,L5,KS3,E
1087,mixed: good + overmerger + oversplitter,L5,KS3,E
1094,mixed: good + overmerger + oversplitter,L5,KS3,E
1096,mixed: good + overmerger + oversplitter,L5,KS3,E
1098,mixed: good + overmerger + oversplitter,L5,KS3,E
1101,mixed: good + overmerger + oversplitter,L5,KS3,E
1113,mixed: good + overmerger + oversplitter,L5,KS3,E
1115,mixed: good + overmerger + oversplitter,L5,KS3,E
1116,mixed: good + overmerger + oversplitter,L5,KS3,E
315,mixed: good + overmerger + oversplitter,L4,KS,E
1142,mixed: good + overmerger + oversplitter,L5,KS3,E
826,mixed: good + overmerger + oversplitter,L6,KS,E
17,mixed: good + overmerger + oversplitter,L6,HS,E
993,mixed: good + overmerger + oversplitter,L5,KS3,E
18,mixed: good + overmerger + oversplitter,L5,HS,E
800,mixed: good + overmerger + oversplitter,L5,KS3,E
35,mixed: good + overmerger + oversplitter,L4,HS,E
344,mixed: good + overmerger + oversplitter,L5,KS,E
838,mixed: good + overmerger + oversplitter,L5,KS3,E
839,mixed: good + overmerger + oversplitter,L5,KS3,E
30,mixed: good + overmerger + oversplitter,L5,HS,E
856,mixed: good + overmerger + oversplitter,L5,KS3,E
869,mixed: good + overmerger + oversplitter,L5,KS3,E
873,mixed: good + overmerger + oversplitter,L5,KS3,E
886,mixed: good + overmerger + oversplitter,L5,KS3,E
893,mixed: good + overmerger + oversplitter,L5,KS3,E
27,mixed: good + overmerger + oversplitter,L4,HS,E
26,mixed: good + overmerger + oversplitter,L5,HS,E
25,mixed: good + overmerger + oversplitter,L5,HS,E
910,mixed: good + overmerger + oversplitter,L5,KS3,E
23,mixed: good + overmerger + oversplitter,L6,HS,E
927,mixed: good + overmerger + oversplitter,L5,KS3,E
990,mixed: good + overmerger + oversplitter,L5,KS3,E
986,mixed: good + overmerger + oversplitter,L5,KS3,E
985,mixed: good + overmerger + oversplitter,L5,KS3,E
975,mixed: good + overmerger + oversplitter,L5,KS3,E
20,mixed: good + overmerger + oversplitter,L5,HS,E
21,mixed: good + overmerger + oversplitter,L5,HS,E
1150,mixed: good + overmerger + oversplitter,L5,KS3,E
955,mixed: good + overmerger + oversplitter,L5,KS3,E
944,mixed: good + overmerger + oversplitter,L5,KS3,E
942,mixed: good + overmerger + oversplitter,L5,KS3,E
941,mixed: good + overmerger + oversplitter,L5,KS3,E
939,mixed: good + overmerger + oversplitter,L5,KS3,E
938,mixed: good + overmerger + oversplitter,L5,KS3,E
937,mixed: good + overmerger + oversplitter,L5,KS3,E
952,mixed: good + overmerger + oversplitter,L5,KS3,E
183,mixed: good + overmerger + oversplitter,L6,KS,E
1160,mixed: good + overmerger + oversplitter,L4,KS3,E
842,mixed: good + overmerger + oversplitter,L5,KS,E
1481,mixed: good + overmerger + oversplitter,L2/3,KS3,E
1490,mixed: good + overmerger + oversplitter,L2/3,KS3,E
1523,mixed: good + overmerger + oversplitter,L2/3,KS3,E
1537,mixed: good + overmerger + oversplitter,L2/3,KS3,E
263,mixed: good + overmerger + oversplitter,L2/3,KS,E
1567,mixed: good + overmerger + oversplitter,L2/3,KS3,E
1579,mixed: good + overmerger + oversplitter,L2/3,KS3,E
1585,mixed: good + overmerger + oversplitter,L2/3,KS3,E
1470,mixed: good + overmerger + oversplitter,L5,KS,E
1643,mixed: good + overmerger + oversplitter,L2/3,KS3,E
1646,mixed: good + overmerger + oversplitter,L2/3,KS3,E
1656,mixed: good + overmerger + oversplitter,L2/3,KS3,E
251,mixed: good + overmerger + oversplitter,L2/3,KS,E
1669,mixed: good + overmerger + oversplitter,L2/3,KS3,E
265,mixed: good + overmerger + oversplitter,L2/3,KS,E
884,mixed: good + overmerger + oversplitter,L1,KS,E
1457,mixed: good + overmerger + oversplitter,L6,KS,E
1782,mixed: good + overmerger + oversplitter,L1,KS3,E
2,mixed: good + overmerger + oversplitter,L6,KS2.5,E
1453,mixed: good + overmerger + oversplitter,L6,KS,E
7,mixed: good + overmerger + oversplitter,L6,KS2.5,E
17,mixed: good + overmerger + oversplitter,L5,KS2.5,E
37,mixed: good + overmerger + oversplitter,L5,KS2.5,E
38,mixed: good + overmerger + oversplitter,L5,KS2.5,E
39,mixed: good + overmerger + oversplitter,L5,KS2.5,E
41,mixed: good + overmerger + oversplitter,L5,KS2.5,E
43,mixed: good + overmerger + oversplitter,L5,KS2.5,E
48,mixed: good + overmerger + oversplitter,L5,KS2.5,E
50,mixed: good + overmerger + oversplitter,L5,KS2.5,E
51,mixed: good + overmerger + oversplitter,L5,KS2.5,E
248,mixed: good + overmerger + oversplitter,L2/3,KS,E
268,mixed: good + overmerger + oversplitter,L4,KS,E
269,mixed: good + overmerger + oversplitter,L4,KS,E
1454,mixed: good + overmerger + oversplitter,L2/3,KS3,E
303,mixed: good + overmerger + oversplitter,L6,KS,E
1185,mixed: good + overmerger + oversplitter,L4,KS3,E
301,mixed: good + overmerger + oversplitter,L6,KS,E
1191,mixed: good + overmerger + oversplitter,L4,KS3,E
1212,mixed: good + overmerger + oversplitter,L4,KS3,E
1213,mixed: good + overmerger + oversplitter,L4,KS3,E
1221,mixed: good + overmerger + oversplitter,L4,KS3,E
295,mixed: good + overmerger + oversplitter,L5,KS,E
866,mixed: good + overmerger + oversplitter,L6,KS2,E
1236,mixed: good + overmerger + oversplitter,L4,KS3,E
1238,mixed: good + overmerger + oversplitter,L4,KS3,E
1263,mixed: good + overmerger + oversplitter,L4,KS3,E
289,mixed: good + overmerger + oversplitter,L5,KS,E
1267,mixed: good + overmerger + oversplitter,L4,KS3,E
1282,mixed: good + overmerger + oversplitter,L4,KS3,E
1284,mixed: good + overmerger + oversplitter,L4,KS3,E
1286,mixed: good + overmerger + oversplitter,L4,KS3,E
1429,mixed: good + overmerger + oversplitter,L2/3,KS3,E
1420,mixed: good + overmerger + oversplitter,L2/3,KS3,E
272,mixed: good + overmerger + oversplitter,L5,KS,E
1388,mixed: good + overmerger + oversplitter,L4,KS3,E
864,mixed: good + overmerger + oversplitter,L6,KS,E
1363,mixed: good + overmerger + oversplitter,L4,KS3,E
1523,mixed: good + overmerger + oversplitter,L6,KS,E
1359,mixed: good + overmerger + oversplitter,L4,KS3,E
1351,mixed: good + overmerger + oversplitter,L4,KS3,E
1348,mixed: good + overmerger + oversplitter,L4,KS3,E
860,mixed: good + overmerger + oversplitter,L6,KS,E
1321,mixed: good + overmerger + oversplitter,L4,KS3,E
1305,mixed: good + overmerger + oversplitter,L4,KS3,E
1294,mixed: good + overmerger + oversplitter,L4,KS3,E
1355,mixed: good + overmerger + oversplitter,L4,KS3,E
7,mixed: good + overmerger + oversplitter,L6,KS2,E
173,mixed: good + overmerger + oversplitter,L5,KS,E
795,mixed: good + overmerger + oversplitter,L5,KS3,E
1078,mixed: good + overmerger + oversplitter,L2/3,KS,E
563,mixed: good + overmerger + oversplitter,L2/3,KS2,E
1213,mixed: good + overmerger + oversplitter,L5,KS,E
33,mixed: good + overmerger + oversplitter,L5,KS,E
1080,mixed: good + overmerger + oversplitter,L6,KS,E
30,mixed: good + overmerger + oversplitter,L4,KS,E
29,mixed: good + overmerger + oversplitter,L5,KS,E
574,mixed: good + overmerger + oversplitter,L1,KS2,E
576,mixed: good + overmerger + oversplitter,L1,KS2,E
577,mixed: good + overmerger + oversplitter,L1,KS2,E
23,mixed: good + overmerger + oversplitter,L5,KS,E
579,mixed: good + overmerger + oversplitter,L1,KS2,E
22,mixed: good + overmerger + oversplitter,L4,KS,E
21,mixed: good + overmerger + oversplitter,L5,KS,E
542,mixed: good + overmerger + oversplitter,L2/3,KS2,E
20,mixed: good + overmerger + oversplitter,L5,KS,E
15,mixed: good + overmerger + oversplitter,L5,KS,E
14,mixed: good + overmerger + oversplitter,L4,KS,E
590,mixed: good + overmerger + oversplitter,L6,KS2,E
592,mixed: good + overmerger + oversplitter,L6,KS2,E
12,mixed: good + overmerger + oversplitter,L5,KS,E
597,mixed: good + overmerger + oversplitter,L6,KS2,E
11,mixed: good + overmerger + oversplitter,L5,KS,E
602,mixed: good + overmerger + oversplitter,L6,KS2,E
9,mixed: good + overmerger + oversplitter,L5,KS,E
6,mixed: good + overmerger + oversplitter,L5,KS,E
3,mixed: good + overmerger + oversplitter,L4,KS,E
2,mixed: good + overmerger + oversplitter,L5,KS,E
0,mixed: good + overmerger + oversplitter,L4,KS,E
1016,mixed: good + overmerger + oversplitter,L6,KS2,E
584,mixed: good + overmerger + oversplitter,L6,KS2,E
615,mixed: good + overmerger + oversplitter,L6,KS2,E
529,mixed: good + overmerger + oversplitter,L4,KS2,E
517,mixed: good + overmerger + oversplitter,L4,KS2,E
445,mixed: good + overmerger + oversplitter,L6,KS2,E
453,mixed: good + overmerger + oversplitter,L6,KS2,E
457,mixed: good + overmerger + oversplitter,L5,KS2,E
52,mixed: good + overmerger + oversplitter,L5,KS,E
459,mixed: good + overmerger + oversplitter,L5,KS2,E
1233,mixed: good + overmerger + oversplitter,L5,KS,E
462,mixed: good + overmerger + oversplitter,L5,KS2,E
50,mixed: good + overmerger + oversplitter,L5,KS,E
471,mixed: good + overmerger + oversplitter,L5,KS2,E
1068,mixed: good + overmerger + oversplitter,L6,KS,E
474,mixed: good + overmerger + oversplitter,L5,KS2,E
475,mixed: good + overmerger + oversplitter,L5,KS2,E
46,mixed: good + overmerger + oversplitter,L5,KS,E
44,mixed: good + overmerger + oversplitter,L5,KS,E
518,mixed: good + overmerger + oversplitter,L4,KS2,E
43,mixed: good + overmerger + oversplitter,L2/3,KS,E
487,mixed: good + overmerger + oversplitter,L5,KS2,E
488,mixed: good + overmerger + oversplitter,L5,KS2,E
489,mixed: good + overmerger + oversplitter,L5,KS2,E
39,mixed: good + overmerger + oversplitter,L5,KS,E
493,mixed: good + overmerger + oversplitter,L5,KS2,E
494,mixed: good + overmerger + oversplitter,L5,KS2,E
504,mixed: good + overmerger + oversplitter,L5,KS2,E
505,mixed: good + overmerger + oversplitter,L5,KS2,E
508,mixed: good + overmerger + oversplitter,L5,KS2,E
509,mixed: good + overmerger + oversplitter,L5,KS2,E
510,mixed: good + overmerger + oversplitter,L5,KS2,E
511,mixed: good + overmerger + oversplitter,L5,KS2,E
1218,mixed: good + overmerger + oversplitter,L4,KS,E
516,mixed: good + overmerger + oversplitter,L4,KS2,E
41,mixed: good + overmerger + oversplitter,L5,KS,E
444,mixed: good + overmerger + oversplitter,L6,KS2,E
1009,mixed: good + overmerger + oversplitter,L5,KS2,E
1005,mixed: good + overmerger + oversplitter,L6,KS2,E
752,mixed: good + overmerger + oversplitter,L2/3,KS2,E
759,mixed: good + overmerger + oversplitter,L2/3,KS2,E
772,mixed: good + overmerger + oversplitter,L2/3,KS2,E
920,mixed: good + overmerger + oversplitter,L6,KS2,E
917,mixed: good + overmerger + oversplitter,L6,KS2,E
1148,mixed: good + overmerger + oversplitter,L6,KS,E
783,mixed: good + overmerger + oversplitter,L2/3,KS2,E
786,mixed: good + overmerger + oversplitter,L2/3,KS2,E
787,mixed: good + overmerger + oversplitter,L2/3,KS2,E
915,mixed: good + overmerger + oversplitter,L6,KS2,E
790,mixed: good + overmerger + oversplitter,L2/3,KS2,E
906,mixed: good + overmerger + oversplitter,L2/3,KS2,E
901,mixed: good + overmerger + oversplitter,L4,KS2,E
892,mixed: good + overmerger + oversplitter,L5,KS2,E
749,mixed: good + overmerger + oversplitter,L2/3,KS2,E
891,mixed: good + overmerger + oversplitter,L5,KS2,E
800,mixed: good + overmerger + oversplitter,L2/3,KS2,E
1138,mixed: good + overmerger + oversplitter,L6,KS,E
884,mixed: good + overmerger + oversplitter,L4,KS2,E
882,mixed: good + overmerger + oversplitter,L4,KS2,E
881,mixed: good + overmerger + oversplitter,L4,KS2,E
878,mixed: good + overmerger + oversplitter,L5,KS2,E
815,mixed: good + overmerger + oversplitter,L6,KS2,E
818,mixed: good + overmerger + oversplitter,L5,KS2,E
877,mixed: good + overmerger + oversplitter,L5,KS2,E
1117,mixed: good + overmerger + oversplitter,L6,KS,E
832,mixed: good + overmerger + oversplitter,L5,KS2,E
872,mixed: good + overmerger + oversplitter,L6,KS2,E
871,mixed: good + overmerger + oversplitter,L6,KS2,E
857,mixed: good + overmerger + oversplitter,L2/3,KS2,E
799,mixed: good + overmerger + oversplitter,L2/3,KS2,E
619,mixed: good + overmerger + oversplitter,L6,KS2,E
937,mixed: good + overmerger + oversplitter,L5,KS2,E
724,mixed: good + overmerger + oversplitter,L4,KS2,E
626,mixed: good + overmerger + oversplitter,L6,KS2,E
627,mixed: good + overmerger + oversplitter,L6,KS2,E
634,mixed: good + overmerger + oversplitter,L6,KS2,E
635,mixed: good + overmerger + oversplitter,L6,KS2,E
974,mixed: good + overmerger + oversplitter,L5,KS2,E
969,mixed: good + overmerger + oversplitter,L5,KS2,E
957,mixed: good + overmerger + oversplitter,L4,KS2,E
656,mixed: good + overmerger + oversplitter,L5,KS2,E
657,mixed: good + overmerger + oversplitter,L5,KS2,E
663,mixed: good + overmerger + oversplitter,L5,KS2,E
667,mixed: good + overmerger + oversplitter,L5,KS2,E
952,mixed: good + overmerger + oversplitter,L5,KS2,E
671,mixed: good + overmerger + oversplitter,L5,KS2,E
673,mixed: good + overmerger + oversplitter,L5,KS2,E
732,mixed: good + overmerger + oversplitter,L4,KS2,E
677,mixed: good + overmerger + oversplitter,L5,KS2,E
1164,mixed: good + overmerger + oversplitter,L5,KS,E
691,mixed: good + overmerger + oversplitter,L5,KS2,E
692,mixed: good + overmerger + oversplitter,L5,KS2,E
949,mixed: good + overmerger + oversplitter,L5,KS2,E
695,mixed: good + overmerger + oversplitter,L5,KS2,E
698,mixed: good + overmerger + oversplitter,L5,KS2,E
947,mixed: good + overmerger + oversplitter,L5,KS2,E
706,mixed: good + overmerger + oversplitter,L5,KS2,E
707,mixed: good + overmerger + oversplitter,L5,KS2,E
945,mixed: good + overmerger + oversplitter,L5,KS2,E
939,mixed: good + overmerger + oversplitter,L5,KS2,E
717,mixed: good + overmerger + oversplitter,L5,KS2,E
719,mixed: good + overmerger + oversplitter,L5,KS2,E
938,mixed: good + overmerger + oversplitter,L5,KS2,E
679,mixed: good + overmerger + oversplitter,L5,KS2,E
56,mixed: good + overmerger + oversplitter,L5,KS,E
440,mixed: good + overmerger + oversplitter,L6,KS2,E
439,mixed: good + overmerger + oversplitter,L6,KS2,E
132,mixed: good + overmerger + oversplitter,L6,KS,E
130,mixed: good + overmerger + oversplitter,L2/3,KS,E
147,mixed: good + overmerger + oversplitter,L5,KS2,E
148,mixed: good + overmerger + oversplitter,L5,KS2,E
149,mixed: good + overmerger + oversplitter,L5,KS2,E
129,mixed: good + overmerger + oversplitter,L6,KS,E
128,mixed: good + overmerger + oversplitter,L5,KS,E
155,mixed: good + overmerger + oversplitter,L5,KS2,E
156,mixed: good + overmerger + oversplitter,L5,KS2,E
157,mixed: good + overmerger + oversplitter,L5,KS2,E
165,mixed: good + overmerger + oversplitter,L4,KS2,E
178,mixed: good + overmerger + oversplitter,L4,KS2,E
184,mixed: good + overmerger + oversplitter,L4,KS2,E
195,mixed: good + overmerger + oversplitter,L4,KS2,E
138,mixed: good + overmerger + oversplitter,L5,KS2,E
214,mixed: good + overmerger + oversplitter,L2/3,KS2,E
123,mixed: good + overmerger + oversplitter,L2/3,KS,E
231,mixed: good + overmerger + oversplitter,L2/3,KS2,E
240,mixed: good + overmerger + oversplitter,L2/3,KS2,E
241,mixed: good + overmerger + oversplitter,L2/3,KS2,E
118,mixed: good + overmerger + oversplitter,L6,KS,E
1311,mixed: good + overmerger + oversplitter,L6,KS,E
245,mixed: good + overmerger + oversplitter,L2/3,KS2,E
110,mixed: good + overmerger + oversplitter,L5,KS,E
109,mixed: good + overmerger + oversplitter,L5,KS,E
108,mixed: good + overmerger + oversplitter,L5,KS,E
1298,mixed: good + overmerger + oversplitter,L5,KS,E
105,mixed: good + overmerger + oversplitter,L5,KS,E
265,mixed: good + overmerger + oversplitter,L6,KS2,E
102,mixed: good + overmerger + oversplitter,L2/3,KS,E
226,mixed: good + overmerger + oversplitter,L2/3,KS2,E
270,mixed: good + overmerger + oversplitter,L6,KS2,E
1327,mixed: good + overmerger + oversplitter,L5,KS,E
128,mixed: good + overmerger + oversplitter,L5,KS2,E
171,mixed: good + overmerger + oversplitter,L6,KS,E
17,mixed: good + overmerger + oversplitter,L6,KS2,E
19,mixed: good + overmerger + oversplitter,L6,KS2,E
170,mixed: good + overmerger + oversplitter,L5,KS,E
991,mixed: good + overmerger + oversplitter,L5,KS,E
28,mixed: good + overmerger + oversplitter,L6,KS2,E
32,mixed: good + overmerger + oversplitter,L6,KS2,E
33,mixed: good + overmerger + oversplitter,L6,KS2,E
160,mixed: good + overmerger + oversplitter,L2/3,KS,E
43,mixed: good + overmerger + oversplitter,L6,KS2,E
1354,mixed: good + overmerger + oversplitter,L6,KS,E
50,mixed: good + overmerger + oversplitter,L6,KS2,E
51,mixed: good + overmerger + oversplitter,L6,KS2,E
998,mixed: good + overmerger + oversplitter,L6,KS,E
1010,mixed: good + overmerger + oversplitter,L1,KS,E
54,mixed: good + overmerger + oversplitter,L6,KS2,E
153,mixed: good + overmerger + oversplitter,L6,KS,E
999,mixed: good + overmerger + oversplitter,L1,KS,E
64,mixed: good + overmerger + oversplitter,L6,KS2,E
1346,mixed: good + overmerger + oversplitter,L2/3,KS,E
75,mixed: good + overmerger + oversplitter,L6,KS2,E
149,mixed: good + overmerger + oversplitter,L5,KS,E
83,mixed: good + overmerger + oversplitter,L5,KS2,E
85,mixed: good + overmerger + oversplitter,L5,KS2,E
92,mixed: good + overmerger + oversplitter,L5,KS2,E
144,mixed: good + overmerger + oversplitter,L6,KS,E
139,mixed: good + overmerger + oversplitter,L4,KS,E
302,mixed: good + overmerger + oversplitter,L6,HS,E
1332,mixed: good + overmerger + oversplitter,L6,KS,E
124,mixed: good + overmerger + oversplitter,L5,KS2,E
154,mixed: good + overmerger + oversplitter,L5,KS,E
271,mixed: good + overmerger + oversplitter,L6,KS2,E
97,mixed: good + overmerger + oversplitter,L6,KS,E
277,mixed: good + overmerger + oversplitter,L6,KS2,E
75,mixed: good + overmerger + oversplitter,L5,KS,E
372,mixed: good + overmerger + oversplitter,L4,KS2,E
376,mixed: good + overmerger + oversplitter,L4,KS2,E
73,mixed: good + overmerger + oversplitter,L6,KS,E
72,mixed: good + overmerger + oversplitter,L6,KS,E
394,mixed: good + overmerger + oversplitter,L2/3,KS2,E
