sorted,quality,layer,sorter,experiment
570,mixed: good + overmerger + oversplitter,L6,KS2,E
566,mixed: good + overmerger + oversplitter,L6,KS2,E
562,mixed: good + overmerger + oversplitter,L6,KS2,E
560,mixed: good + overmerger + oversplitter,L6,KS2,E
551,mixed: good + overmerger + oversplitter,L1,KS2,E
548,mixed: good + overmerger + oversplitter,L1,KS2,E
542,mixed: good + overmerger + oversplitter,L2/3,KS2,E
541,mixed: good + overmerger + oversplitter,L2/3,KS2,E
539,mixed: good + overmerger + oversplitter,L2/3,KS2,E
430,mixed: good + overmerger + oversplitter,L6,KS2,E
59,mixed: good + overmerger + oversplitter,L6,KS2,E
44,mixed: good + overmerger + oversplitter,L5,KS2,E
39,mixed: good + overmerger + oversplitter,L6,KS2,E
424,mixed: good + overmerger + oversplitter,L6,KS2.5,E
419,mixed: good + overmerger + oversplitter,L6,KS2.5,E
413,mixed: good + overmerger + oversplitter,L6,KS2.5,E
411,mixed: good + overmerger + oversplitter,L6,KS2.5,E
408,mixed: good + overmerger + oversplitter,L6,KS2.5,E
403,mixed: good + overmerger + oversplitter,L6,KS2.5,E
402,mixed: good + overmerger + oversplitter,L6,KS2.5,E
426,mixed: good + overmerger + oversplitter,L6,KS2.5,E
397,mixed: good + overmerger + oversplitter,L6,KS2.5,E
393,mixed: good + overmerger + oversplitter,L5,KS2.5,E
392,mixed: good + overmerger + oversplitter,L6,KS2.5,E
390,mixed: good + overmerger + oversplitter,L6,KS2.5,E
388,mixed: good + overmerger + oversplitter,L6,KS2.5,E
387,mixed: good + overmerger + oversplitter,L5,KS2.5,E
385,mixed: good + overmerger + oversplitter,L6,KS2.5,E
373,mixed: good + overmerger + oversplitter,L1,KS2.5,E
396,mixed: good + overmerger + oversplitter,L6,KS2.5,E
372,mixed: good + overmerger + oversplitter,L6,KS2.5,E
437,mixed: good + overmerger + oversplitter,L6,KS2.5,E
465,mixed: good + overmerger + oversplitter,L5,KS2.5,E
521,mixed: good + overmerger + oversplitter,L4,KS2.5,E
520,mixed: good + overmerger + oversplitter,L4,KS2.5,E
517,mixed: good + overmerger + oversplitter,L5,KS2.5,E
515,mixed: good + overmerger + oversplitter,L4,KS2.5,E
511,mixed: good + overmerger + oversplitter,L5,KS2.5,E
509,mixed: good + overmerger + oversplitter,L5,KS2.5,E
508,mixed: good + overmerger + oversplitter,L5,KS2.5,E
450,mixed: good + overmerger + oversplitter,L5,KS2.5,E
507,mixed: good + overmerger + oversplitter,L5,KS2.5,E
502,mixed: good + overmerger + oversplitter,L5,KS2.5,E
490,mixed: good + overmerger + oversplitter,L5,KS2.5,E
486,mixed: good + overmerger + oversplitter,L5,KS2.5,E
481,mixed: good + overmerger + oversplitter,L5,KS2.5,E
480,mixed: good + overmerger + oversplitter,L5,KS2.5,E
477,mixed: good + overmerger + oversplitter,L5,KS2.5,E
472,mixed: good + overmerger + oversplitter,L5,KS2.5,E
505,mixed: good + overmerger + oversplitter,L5,KS2.5,E
371,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
363,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
362,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
249,mixed: good + overmerger + oversplitter,L6,KS2.5,E
248,mixed: good + overmerger + oversplitter,L6,KS2.5,E
241,mixed: good + overmerger + oversplitter,L6,KS2.5,E
232,mixed: good + overmerger + oversplitter,L6,KS2.5,E
231,mixed: good + overmerger + oversplitter,L6,KS2.5,E
230,mixed: good + overmerger + oversplitter,L6,KS2.5,E
229,mixed: good + overmerger + oversplitter,L6,KS2.5,E
250,mixed: good + overmerger + oversplitter,L4,KS2.5,E
224,mixed: good + overmerger + oversplitter,L6,KS2.5,E
219,mixed: good + overmerger + oversplitter,L5,KS2.5,E
218,mixed: good + overmerger + oversplitter,L6,KS2.5,E
217,mixed: good + overmerger + oversplitter,L6,KS2.5,E
214,mixed: good + overmerger + oversplitter,L6,KS2.5,E
204,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
199,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
192,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
220,mixed: good + overmerger + oversplitter,L6,KS2.5,E
255,mixed: good + overmerger + oversplitter,L6,KS2.5,E
272,mixed: good + overmerger + oversplitter,L5,KS2.5,E
290,mixed: good + overmerger + oversplitter,L5,KS2.5,E
351,mixed: good + overmerger + oversplitter,L5,KS2.5,E
349,mixed: good + overmerger + oversplitter,L4,KS2.5,E
347,mixed: good + overmerger + oversplitter,L4,KS2.5,E
343,mixed: good + overmerger + oversplitter,L4,KS2.5,E
333,mixed: good + overmerger + oversplitter,L5,KS2.5,E
331,mixed: good + overmerger + oversplitter,L5,KS2.5,E
328,mixed: good + overmerger + oversplitter,L5,KS2.5,E
326,mixed: good + overmerger + oversplitter,L5,KS2.5,E
325,mixed: good + overmerger + oversplitter,L5,KS2.5,E
316,mixed: good + overmerger + oversplitter,L5,KS2.5,E
315,mixed: good + overmerger + oversplitter,L5,KS2.5,E
310,mixed: good + overmerger + oversplitter,L5,KS2.5,E
304,mixed: good + overmerger + oversplitter,L5,KS2.5,E
300,mixed: good + overmerger + oversplitter,L5,KS2.5,E
297,mixed: good + overmerger + oversplitter,L5,KS2.5,E
293,mixed: good + overmerger + oversplitter,L5,KS2.5,E
292,mixed: good + overmerger + oversplitter,L5,KS2.5,E
523,mixed: good + overmerger + oversplitter,L4,KS2.5,E
841,mixed: good + overmerger + oversplitter,L5,KS2,E
525,mixed: good + overmerger + oversplitter,L4,KS2.5,E
542,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
871,mixed: good + overmerger + oversplitter,L4,KS2.5,E
868,mixed: good + overmerger + oversplitter,L5,KS2.5,E
865,mixed: good + overmerger + oversplitter,L5,KS2.5,E
863,mixed: good + overmerger + oversplitter,L5,KS2.5,E
858,mixed: good + overmerger + oversplitter,L6,KS2.5,E
852,mixed: good + overmerger + oversplitter,L6,KS2.5,E
851,mixed: good + overmerger + oversplitter,L6,KS2.5,E
872,mixed: good + overmerger + oversplitter,L4,KS2.5,E
850,mixed: good + overmerger + oversplitter,L4,KS2.5,E
836,mixed: good + overmerger + oversplitter,L6,KS2.5,E
830,mixed: good + overmerger + oversplitter,L6,KS2.5,E
822,mixed: good + overmerger + oversplitter,L4,KS2.5,E
809,mixed: good + overmerger + oversplitter,L6,KS2.5,E
806,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
796,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
788,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
839,mixed: good + overmerger + oversplitter,L6,KS2.5,E
786,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
876,mixed: good + overmerger + oversplitter,L6,KS2.5,E
888,mixed: good + overmerger + oversplitter,L5,KS2.5,E
35,mixed: good + overmerger + oversplitter,L5,KS2,E
29,mixed: good + overmerger + oversplitter,L6,KS2,E
28,mixed: good + overmerger + oversplitter,L6,KS2,E
26,mixed: good + overmerger + oversplitter,L6,KS2,E
20,mixed: good + overmerger + oversplitter,L6,KS2,E
17,mixed: good + overmerger + oversplitter,L6,KS2,E
16,mixed: good + overmerger + oversplitter,L6,KS2,E
884,mixed: good + overmerger + oversplitter,L5,KS2.5,E
14,mixed: good + overmerger + oversplitter,L6,KS2,E
1,mixed: good + overmerger + oversplitter,L6,KS2,E
942,mixed: good + overmerger + oversplitter,L5,KS2.5,E
936,mixed: good + overmerger + oversplitter,L5,KS2.5,E
927,mixed: good + overmerger + oversplitter,L5,KS2.5,E
910,mixed: good + overmerger + oversplitter,L5,KS2.5,E
903,mixed: good + overmerger + oversplitter,L5,KS2.5,E
895,mixed: good + overmerger + oversplitter,L5,KS2.5,E
11,mixed: good + overmerger + oversplitter,L6,KS2,E
785,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
776,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
762,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
584,mixed: good + overmerger + oversplitter,L6,KS2.5,E
583,mixed: good + overmerger + oversplitter,L6,KS2.5,E
582,mixed: good + overmerger + oversplitter,L6,KS2.5,E
580,mixed: good + overmerger + oversplitter,L6,KS2.5,E
578,mixed: good + overmerger + oversplitter,L6,KS2.5,E
577,mixed: good + overmerger + oversplitter,L6,KS2.5,E
573,mixed: good + overmerger + oversplitter,L6,KS2.5,E
588,mixed: good + overmerger + oversplitter,L6,KS2.5,E
569,mixed: good + overmerger + oversplitter,L6,KS2.5,E
558,mixed: good + overmerger + oversplitter,L1,KS2.5,E
553,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
552,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
550,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
549,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
547,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
544,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
560,mixed: good + overmerger + oversplitter,L1,KS2.5,E
590,mixed: good + overmerger + oversplitter,L6,KS2.5,E
603,mixed: good + overmerger + oversplitter,L6,KS2.5,E
605,mixed: good + overmerger + oversplitter,L6,KS2.5,E
757,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
755,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
750,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
749,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
746,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
724,mixed: good + overmerger + oversplitter,L4,KS2.5,E
717,mixed: good + overmerger + oversplitter,L4,KS2.5,E
705,mixed: good + overmerger + oversplitter,L5,KS2.5,E
702,mixed: good + overmerger + oversplitter,L5,KS2.5,E
690,mixed: good + overmerger + oversplitter,L5,KS2.5,E
685,mixed: good + overmerger + oversplitter,L5,KS2.5,E
681,mixed: good + overmerger + oversplitter,L5,KS2.5,E
678,mixed: good + overmerger + oversplitter,L5,KS2.5,E
637,mixed: good + overmerger + oversplitter,L5,KS2.5,E
616,mixed: good + overmerger + oversplitter,L6,KS2.5,E
612,mixed: good + overmerger + oversplitter,L6,KS2.5,E
608,mixed: good + overmerger + oversplitter,L6,KS2.5,E
535,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
191,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
847,mixed: good + overmerger + oversplitter,L6,KS2,E
852,mixed: good + overmerger + oversplitter,L4,KS2,E
1287,mixed: good + overmerger + oversplitter,L6,KS,E
1274,mixed: good + overmerger + oversplitter,L5,KS,E
1264,mixed: good + overmerger + oversplitter,L5,KS,E
1256,mixed: good + overmerger + oversplitter,L5,KS,E
1250,mixed: good + overmerger + oversplitter,L2/3,KS,E
1244,mixed: good + overmerger + oversplitter,L4,KS,E
1233,mixed: good + overmerger + oversplitter,L5,KS,E
1289,mixed: good + overmerger + oversplitter,L6,KS,E
1225,mixed: good + overmerger + oversplitter,L4,KS,E
1214,mixed: good + overmerger + oversplitter,L5,KS,E
1199,mixed: good + overmerger + oversplitter,L2/3,KS,E
1195,mixed: good + overmerger + oversplitter,L5,KS,E
1184,mixed: good + overmerger + oversplitter,L5,KS,E
1181,mixed: good + overmerger + oversplitter,L6,KS,E
1180,mixed: good + overmerger + oversplitter,L6,KS,E
1174,mixed: good + overmerger + oversplitter,L6,KS,E
1221,mixed: good + overmerger + oversplitter,L5,KS,E
1168,mixed: good + overmerger + oversplitter,L4,KS,E
1303,mixed: good + overmerger + oversplitter,L5,KS,E
1322,mixed: good + overmerger + oversplitter,L2/3,KS,E
2,mixed: good + overmerger + oversplitter,L6,HS,E
1,mixed: good + overmerger + oversplitter,L6,HS,E
1530,mixed: good + overmerger + oversplitter,L6,KS,E
1525,mixed: good + overmerger + oversplitter,L5,KS,E
1522,mixed: good + overmerger + oversplitter,L5,KS,E
1474,mixed: good + overmerger + oversplitter,L5,KS,E
1459,mixed: good + overmerger + oversplitter,L4,KS,E
1316,mixed: good + overmerger + oversplitter,L6,KS,E
1441,mixed: good + overmerger + oversplitter,L2/3,KS,E
1414,mixed: good + overmerger + oversplitter,L4,KS,E
1374,mixed: good + overmerger + oversplitter,L5,KS,E
1367,mixed: good + overmerger + oversplitter,L2/3,KS,E
1354,mixed: good + overmerger + oversplitter,L5,KS,E
1343,mixed: good + overmerger + oversplitter,L6,KS,E
1341,mixed: good + overmerger + oversplitter,L6,KS,E
1327,mixed: good + overmerger + oversplitter,L5,KS,E
1416,mixed: good + overmerger + oversplitter,L5,KS,E
1166,mixed: good + overmerger + oversplitter,L2/3,KS,E
1165,mixed: good + overmerger + oversplitter,L5,KS,E
1155,mixed: good + overmerger + oversplitter,L4,KS,E
987,mixed: good + overmerger + oversplitter,L5,KS,E
986,mixed: good + overmerger + oversplitter,L5,KS,E
964,mixed: good + overmerger + oversplitter,L2/3,KS,E
955,mixed: good + overmerger + oversplitter,L2/3,KS,E
948,mixed: good + overmerger + oversplitter,L1,KS,E
928,mixed: good + overmerger + oversplitter,L5,KS,E
910,mixed: good + overmerger + oversplitter,L5,KS,E
1017,mixed: good + overmerger + oversplitter,L2/3,KS,E
909,mixed: good + overmerger + oversplitter,L6,KS,E
899,mixed: good + overmerger + oversplitter,L5,KS,E
898,mixed: good + overmerger + oversplitter,L2/3,KS,E
875,mixed: good + overmerger + oversplitter,L5,KS,E
871,mixed: good + overmerger + oversplitter,L2/3,KS,E
869,mixed: good + overmerger + oversplitter,L2/3,KS,E
861,mixed: good + overmerger + oversplitter,L6,KS,E
858,mixed: good + overmerger + oversplitter,L4,KS,E
901,mixed: good + overmerger + oversplitter,L5,KS,E
1018,mixed: good + overmerger + oversplitter,L6,KS,E
1023,mixed: good + overmerger + oversplitter,L2/3,KS,E
1026,mixed: good + overmerger + oversplitter,L6,KS,E
1154,mixed: good + overmerger + oversplitter,L6,KS,E
1152,mixed: good + overmerger + oversplitter,L5,KS,E
1150,mixed: good + overmerger + oversplitter,L5,KS,E
1130,mixed: good + overmerger + oversplitter,L6,KS,E
1127,mixed: good + overmerger + oversplitter,L5,KS,E
1119,mixed: good + overmerger + oversplitter,L6,KS,E
1111,mixed: good + overmerger + oversplitter,L6,KS,E
1107,mixed: good + overmerger + oversplitter,L5,KS,E
1102,mixed: good + overmerger + oversplitter,L6,KS,E
1090,mixed: good + overmerger + oversplitter,L4,KS,E
1087,mixed: good + overmerger + oversplitter,L5,KS,E
1084,mixed: good + overmerger + oversplitter,L5,KS,E
1082,mixed: good + overmerger + oversplitter,L5,KS,E
1075,mixed: good + overmerger + oversplitter,L5,KS,E
1062,mixed: good + overmerger + oversplitter,L4,KS,E
1049,mixed: good + overmerger + oversplitter,L5,KS,E
1039,mixed: good + overmerger + oversplitter,L5,KS,E
3,mixed: good + overmerger + oversplitter,L4,HS,E
851,mixed: good + overmerger + oversplitter,L4,KS,E
4,mixed: good + overmerger + oversplitter,L6,HS,E
7,mixed: good + overmerger + oversplitter,L6,HS,E
167,mixed: good + overmerger + oversplitter,L2/3,HS,E
166,mixed: good + overmerger + oversplitter,L5,HS,E
159,mixed: good + overmerger + oversplitter,L2/3,HS,E
154,mixed: good + overmerger + oversplitter,L5,HS,E
153,mixed: good + overmerger + oversplitter,L6,HS,E
151,mixed: good + overmerger + oversplitter,L5,HS,E
145,mixed: good + overmerger + oversplitter,L4,HS,E
168,mixed: good + overmerger + oversplitter,L6,HS,E
143,mixed: good + overmerger + oversplitter,L6,HS,E
138,mixed: good + overmerger + oversplitter,L5,HS,E
121,mixed: good + overmerger + oversplitter,L5,HS,E
120,mixed: good + overmerger + oversplitter,L5,HS,E
119,mixed: good + overmerger + oversplitter,L2/3,HS,E
110,mixed: good + overmerger + oversplitter,L5,HS,E
109,mixed: good + overmerger + oversplitter,L5,HS,E
106,mixed: good + overmerger + oversplitter,L6,HS,E
142,mixed: good + overmerger + oversplitter,L5,HS,E
105,mixed: good + overmerger + oversplitter,L5,HS,E
171,mixed: good + overmerger + oversplitter,L5,HS,E
178,mixed: good + overmerger + oversplitter,L5,HS,E
223,mixed: good + overmerger + oversplitter,L2/3,HS,E
222,mixed: good + overmerger + oversplitter,L2/3,HS,E
217,mixed: good + overmerger + oversplitter,L2/3,HS,E
214,mixed: good + overmerger + oversplitter,L2/3,HS,E
210,mixed: good + overmerger + oversplitter,L5,HS,E
209,mixed: good + overmerger + oversplitter,L6,HS,E
207,mixed: good + overmerger + oversplitter,L5,HS,E
173,mixed: good + overmerger + oversplitter,L6,HS,E
206,mixed: good + overmerger + oversplitter,L6,HS,E
201,mixed: good + overmerger + oversplitter,L5,HS,E
200,mixed: good + overmerger + oversplitter,L5,HS,E
198,mixed: good + overmerger + oversplitter,L5,HS,E
188,mixed: good + overmerger + oversplitter,L4,HS,E
187,mixed: good + overmerger + oversplitter,L5,HS,E
184,mixed: good + overmerger + oversplitter,L6,HS,E
181,mixed: good + overmerger + oversplitter,L2/3,HS,E
204,mixed: good + overmerger + oversplitter,L2/3,HS,E
99,mixed: good + overmerger + oversplitter,L4,HS,E
93,mixed: good + overmerger + oversplitter,L5,HS,E
90,mixed: good + overmerger + oversplitter,L6,HS,E
31,mixed: good + overmerger + oversplitter,L5,HS,E
30,mixed: good + overmerger + oversplitter,L6,HS,E
28,mixed: good + overmerger + oversplitter,L5,HS,E
27,mixed: good + overmerger + oversplitter,L6,HS,E
22,mixed: good + overmerger + oversplitter,L5,HS,E
21,mixed: good + overmerger + oversplitter,L5,HS,E
20,mixed: good + overmerger + oversplitter,L1,HS,E
33,mixed: good + overmerger + oversplitter,L4,HS,E
18,mixed: good + overmerger + oversplitter,L5,HS,E
16,mixed: good + overmerger + oversplitter,L4,HS,E
15,mixed: good + overmerger + oversplitter,L5,HS,E
12,mixed: good + overmerger + oversplitter,L5,HS,E
11,mixed: good + overmerger + oversplitter,L5,HS,E
10,mixed: good + overmerger + oversplitter,L5,HS,E
9,mixed: good + overmerger + oversplitter,L5,HS,E
8,mixed: good + overmerger + oversplitter,L4,HS,E
17,mixed: good + overmerger + oversplitter,L5,HS,E
35,mixed: good + overmerger + oversplitter,L5,HS,E
37,mixed: good + overmerger + oversplitter,L5,HS,E
40,mixed: good + overmerger + oversplitter,L5,HS,E
89,mixed: good + overmerger + oversplitter,L5,HS,E
84,mixed: good + overmerger + oversplitter,L6,HS,E
83,mixed: good + overmerger + oversplitter,L4,HS,E
81,mixed: good + overmerger + oversplitter,L4,HS,E
79,mixed: good + overmerger + oversplitter,L5,HS,E
72,mixed: good + overmerger + oversplitter,L5,HS,E
64,mixed: good + overmerger + oversplitter,L5,HS,E
61,mixed: good + overmerger + oversplitter,L4,HS,E
60,mixed: good + overmerger + oversplitter,L5,HS,E
57,mixed: good + overmerger + oversplitter,L6,HS,E
55,mixed: good + overmerger + oversplitter,L5,HS,E
54,mixed: good + overmerger + oversplitter,L5,HS,E
50,mixed: good + overmerger + oversplitter,L5,HS,E
48,mixed: good + overmerger + oversplitter,L5,HS,E
46,mixed: good + overmerger + oversplitter,L5,HS,E
44,mixed: good + overmerger + oversplitter,L6,HS,E
42,mixed: good + overmerger + oversplitter,L2/3,HS,E
5,mixed: good + overmerger + oversplitter,L4,HS,E
850,mixed: good + overmerger + oversplitter,L5,KS2,E
