1032.375	58364
1032.725	183524
1034.575	117875
1034.575	159702
1037.85	67046
1038.775	157953
1039.475	58476
1039.75	188414
1041.25	35808
1041.525	80125
1042.65	189322
1042.925	36372
1043.25	34530
1043.75	189035
1044.175	58316
1045.2	58681
1045.725	161298
1046.85	158870
1047.475	189193
1048.675	36036
1052.45	36006
1055.275	35678
1056.2	189031
1060.925	183363
1062.275	36489
1066.55	34592
1066.8	34365
1067.75	36131
1069.6	58549
1072.275	35809
1074.85	36244
1076.4	189132
1076.925	36099
1079.2	189636
1079.925	35494
1081.4	152222
1085.825	35416
1086.225	189553
1091.025	189548
1093.175	221051
1094.9	158614
1097.45	80084
1103.625	36709
1107.45	36479
1107.525	159518
1107.575	189799
1109.3	180785
1112.2	57736
1113.175	189680
1113.275	189037
1116.775	58324
1121.2	158509
1123.675	152211
1124.975	189462
1126.75	158573
1127.8	189572
1128.925	36305
1134.05	189301
1141.65	189761
1141.875	36681
1142.4	189109
1142.575	118835
1143.575	189057
1148.275	35322
1151.475	34178
1151.95	189809
1152.425	34584
1153.4	189670
1157.375	117639
1162.825	36441
1167.225	95427
1169.025	35859
1172.675	220967
1172.775	189737
1173.925	189207
1174.475	34200
1176.675	189804
1187.175	36425
1193.3	66637
1194.675	67037
1194.85	118601
1195.675	183687
1198.1	66738
1198.675	161614
1200.65	36115
1203.1	183434
1203.275	185340
1203.9	151910
1207.875	34744
1209.125	66707
1215.1	188173
1216.15	34518
1216.725	58673
1221.125	36328
1221.7	159778
1223.625	34712
1224.75	36229
1225.325	43900
1226.15	158126
1227.225	221405
1227.35	158412
1228.2	189247
1229.7	57843
1230.9	58645
1233	36264
1242.3	151970
1243.525	36349
1246.2	33681
1247.05	57994
1248.025	58040
1248.05	34639
1248.125	36193
1248.975	58500
1250.05	158827
1253.025	161434
1253.675	58689
1254.525	58638
1257.85	161491
1258.275	151547
1260.55	151741
1266.1	151602
1267.75	185242
1271.425	127553
1271.6	184436
1273.75	66558
1281.6	58284
1281.6	58406
1282.75	180895
1285.2	159321
1291.45	58211
1294.45	95493
1294.5	151742
1295.225	66081
1299.475	95444
1299.875	221281
1301.55	184015
1302.425	183898
1304.8	221141
1304.975	151656
1305.075	180766
1314.5	95470
1315.725	66148
1315.875	221200
1317.275	151764
1319.4	117909
1320.05	66681
1328.05	36066
1330.575	188915
1333.125	118450
1335.2	65854
1335.525	152111
1335.625	118690
1346.25	58400
1348.175	35941
1348.275	117886
1353.375	187876
1360.35	185278
1365.15	152084
1372.925	188219
1378.675	118644
1382	220866
1382.275	152129
1382.6	35941
1386.9	220785
1387.8	66777
1391.025	160878
1392.575	158243
1395.025	189755
1404.325	221397
1405.475	158149
1406.3	34587
1406.475	118367
1406.5	95477
1407.075	118279
1408	157958
1410.625	157923
1411	158228
1411.925	158132
1415.475	117502
1419.75	158106
1424.8	158609
1425.975	152191
1426.525	34593
1430.925	117993
1432.825	160590
1437.225	151972
1438.3	189058
1439.125	158175
1441.525	158310
1443.6	183336
1447.975	152018
1449.3	117698
1449.35	34136
1453.8	184223
1456.625	152100
1457.8	66880
1458.4	118481
1459.15	80035
1464.85	180586
1465.425	36437
1467.025	108715
1467.925	151933
1469.2	36250
1473.875	36537
1476.9	33862
1484.725	117760
1485.675	151934
1486.6	189596
1487.325	105058
1488.75	152273
1490.025	117697
1490.875	184049
1495	151839
1496.575	151886
1500.125	35876
1500.725	158474
1503.725	66042
1504.7	66693
1505.675	36480
1506.825	151818
1507.375	36230
1507.475	152146
1509.25	118460
1511.625	183524
1513.375	46924
1519.325	188414
1520.125	184582
1523.475	158258
1524.4	66040
1524.95	158821
1525.4	66474
1528.95	221051
1529.25	65956
1531.125	65838
1533.525	66590
1536.55	45201
1538.475	160682
1542.025	158343
1545.075	160419
1545.35	160810
1547.65	108660
1550.525	158160
1555.425	158400
1555.475	152094
1556.325	189778
1560.575	45187
1562.375	35869
1563.4	35480
1571.45	36455
1572.825	35416
1573.275	58627
1574.05	189553
1575.65	161612
1575.725	35494
1576.05	45138
1578.425	221426
1580.05	161255
1581.9	66583
1585.7	220753
1585.775	185383
1585.95	45022
1592.85	184168
1593.575	189597
1593.8	152040
1593.95	184106
1601.625	157953
1601.85	189057
1605.5	36551
1607.775	34113
1608.7	161249
1610.9	66890
1612.775	151935
1615.4	33644
1616.05	185358
1618.525	118454
1621.275	117720
1624.625	158391
1624.85	189037
1625.575	66985
1625.625	189809
1626.475	189540
1631.425	35291
1632.075	189775
1633.15	189761
1633.975	36245
1634.05	189462
1636.425	189109
1638.35	221429
1638.375	189680
1639.05	160684
1641.275	189799
1644.225	189263
1647.275	160635
1647.75	35322
1648.175	158504
1651.5	67145
1653.2	118835
1657.825	220967
1662.025	66811
1666.075	161109
1674.225	36441
1675.6	33856
1676.125	36305
1678.475	189655
1679.3	66507
1680.3	36668
1685.7	95427
1688.25	35541
1694.575	34178
1699.275	34200
1701.65	36585
1703.25	189207
1707.8	34404
1709.75	160681
1710.95	160646
1711.2	36425
1711.85	189804
1714.9	180725
1717.1	160953
1720.9	67046
1723.075	80108
1723.95	66163
1724.925	161434
1726	159702
1726.6	36372
1732.625	183804
1734.75	35678
1735.6	36253
1736.175	183363
1736.475	189125
1737.625	34744
1737.725	151910
1737.975	35808
1738.625	118601
1740.125	189322
1740.425	66707
1741.925	183434
1743.925	152222
1748.125	66681
1749.4	157973
1750.55	34712
1753.775	36328
1753.8	36685
1754.925	158412
1759.9	36006
1761.025	36479
1762.925	180690
1763.775	189132
1763.95	36264
1766.15	117875
1770.8	189193
1773.475	159321
1773.975	189576
1774.65	189296
1779.325	189764
1779.425	189508
1786.7	189412
1787.15	34639
1789.05	36349
1789.2	220588
1791.675	183687
1792.175	221000
1792.75	189501
1792.975	158727
1798.55	65832
1801.7	80125
1802.675	189031
1805.325	36244
1810.575	36489
1811.175	188175
1811.9	158614
1812.975	80084
1815.65	34530
1817.425	36131
1818.15	151742
1820.525	34365
1821.65	118718
1821.7	151970
1822.125	180785
1823.6	152129
1826.725	36709
1828.9	57736
1834.675	34502
1836	151656
1838.8	189029
1841.575	35809
1842.15	180895
1845.775	189636
1847.05	117639
1850.35	95493
1853.625	158697
1857.525	95444
1857.925	36099
1857.925	221281
1859.275	188915
1861.55	221364
1864.625	95477
1867.975	36681
1878.375	161298
1879.025	117886
1886.925	65854
1891.45	66637
1892.2	152111
1893.6	158509
1893.875	95470
1897.925	66738
1899.2	45092
1899.45	185278
1906.575	161478
1907.15	66148
1910.625	152084
1911.275	161061
1912.425	184628
1913.65	158827
1922.9	221258
1926.925	152018
1929.925	152273
1935.325	118690
1937.8	151839
1938.75	185340
1939.625	151933
1942.375	33681
1943.3	66777
1945.625	67037
1951.9	159778
1954.775	36115
1956.4	36033
1960.025	66859
1961.875	117760
1967.575	189763
1968.55	58553
1968.65	161612
1969.275	36180
1969.35	117697
1969.95	161614
1971.55	35844
1975.325	151972
1975.9	184223
1976.975	118367
1977.675	36255
1982.925	183524
1985.875	36193
1985.975	36229
1986.65	58121
1987.075	36480
1987.25	187824
1988.35	118279
1990.25	185242
1990.6	57843
1994.6	184089
1995.8	221051
1996.95	188414
1998.1	152191
