Capacity,Radius,Dimension,Correlation,K,Unit class,Sorter,Sampling scheme
1.3088047850858533,0.773333030545419,12.13371517982624,0.14056103872660755,1.0,ground_truth,ground_truth,random
1.2519501318472925,0.7649188699967668,12.396640005255168,0.14052579743613383,1.0,ground_truth,ground_truth,random
1.2470300474728382,0.7722901070951397,12.638003472162053,0.1544569067203471,1.0,ground_truth,ground_truth,random
1.2606051678499333,0.774148420784607,12.367725787566132,0.14071770495556019,1.0,ground_truth,ground_truth,random
1.2445886687531025,0.7528015736084221,12.50407202541779,0.14030217768337042,1.0,ground_truth,ground_truth,random
1.2024675913547502,0.7670317624044468,12.759137844219326,0.14596483411056171,1.0,ground_truth,ground_truth,random
1.2957221681454796,0.7622403554394441,12.225927306748043,0.13975649535147117,1.0,ground_truth,ground_truth,random
1.2266121466178237,0.7748409444026129,12.523434435093165,0.14209582179982766,1.0,ground_truth,ground_truth,random
1.3222180183241008,0.7626356829157619,12.016330797439581,0.1413385994337252,1.0,ground_truth,ground_truth,random
1.343232267568938,0.7540309281146689,12.079153303857336,0.1438791224867843,1.0,ground_truth,ground_truth,random
1.233292951577729,0.7777315067901269,12.465747937925627,0.14703822165636243,1.0,ground_truth,ground_truth,random
1.279113288165757,0.7514597420168754,12.436540372632678,0.14046589543830398,1.0,ground_truth,ground_truth,random
1.2448950429064385,0.779653551938114,12.726529826878085,0.1395306335014294,1.0,ground_truth,ground_truth,random
1.1854396336123758,0.7740828617395368,12.860926421741127,0.14672706494107363,1.0,ground_truth,ground_truth,random
1.2463091115498486,0.7669769519741714,12.32836838450619,0.1417286956810701,1.0,ground_truth,ground_truth,random
1.2606013557207498,0.7645656307704328,12.350016083532976,0.13923167216163185,1.0,ground_truth,ground_truth,random
1.2737826111012263,0.7754693512634218,12.479391589025834,0.1385270210789102,1.0,ground_truth,ground_truth,random
1.2936101311516826,0.7496892863453283,12.34793849034402,0.13914279344971434,1.0,ground_truth,ground_truth,random
1.2489598064140848,0.772345527480838,12.47647772900914,0.14272397458499508,1.0,ground_truth,ground_truth,random
1.2073888048284669,0.7582456331164567,12.608377980497783,0.14068012581338601,1.0,ground_truth,ground_truth,random
1.3135322273049728,0.7590634491033769,11.850687818718328,0.13888394320496178,1.0,ground_truth,ground_truth,random
1.2762071013667498,0.7755505471870967,12.359282479735,0.1433736610136592,1.0,ground_truth,ground_truth,random
1.2529877336250739,0.7540715176632113,12.45369623549735,0.14285335046148215,1.0,ground_truth,ground_truth,random
1.268257637100895,0.7780625200890767,12.413347149531251,0.1390820459363842,1.0,ground_truth,ground_truth,random
1.2838851586657671,0.7341893981529667,12.197411049406007,0.14175860973251073,1.0,ground_truth,ground_truth,random
1.2651255478781291,0.7752024832027076,12.283338177931665,0.14060095175275927,1.0,ground_truth,ground_truth,random
1.2339795216652991,0.7617822287946997,12.481355991092592,0.1418586631310055,1.0,ground_truth,ground_truth,random
1.2924528238791675,0.7503752850261294,12.222269161115413,0.13959702719275824,1.0,ground_truth,ground_truth,random
1.2509015091272633,0.7657425190936912,12.392573980828491,0.14609653216524027,1.0,ground_truth,ground_truth,random
1.2204396098523858,0.7578923704992295,12.496551885323692,0.1431542209017604,1.0,ground_truth,ground_truth,random
1.2616397356808071,0.7566530064626192,12.465960534938585,0.14047719032435677,1.0,ground_truth,ground_truth,random
1.3044850437776996,0.7616337149544258,12.095489049389212,0.13973039139168314,1.0,ground_truth,ground_truth,random
1.2310491523346594,0.7657971638179665,12.4857358453643,0.1397044860879991,1.0,ground_truth,ground_truth,random
1.2732252336174565,0.7612475270020185,12.190022142262373,0.1444541288919194,1.0,ground_truth,ground_truth,random
1.2767193117625302,0.7424373810626974,12.015164265880141,0.13900159709229834,1.0,ground_truth,ground_truth,random
1.2203144691291787,0.7529663701289657,12.763751701136162,0.1428468186918091,1.0,ground_truth,ground_truth,random
1.2692193013628823,0.7740117804676927,12.590163936315626,0.13962152010843315,1.0,ground_truth,ground_truth,random
1.285116348423231,0.7663723741495505,12.214264147141161,0.14099324151856202,1.0,ground_truth,ground_truth,random
1.2777483076687295,0.7679919222079494,12.313213173871032,0.14463145273870653,1.0,ground_truth,ground_truth,random
1.3045711544144831,0.7682343796324873,12.301200414429893,0.14434557225624964,1.0,ground_truth,ground_truth,random
1.2549692590314485,0.6904918921958035,8.775688414711965,0.1341093482257009,1.0,sorted_unit,thresh-crossing,None
1.2112454506550856,0.6655689900314921,8.672902082738585,0.14307540223480292,1.0,sorted_unit,thresh-crossing,None
1.194548727393684,0.6859385421080062,8.696192237809537,0.14873610394730122,1.0,sorted_unit,thresh-crossing,None
1.2146921385228708,0.6786547912103709,8.586970637774344,0.13756638930276774,1.0,sorted_unit,thresh-crossing,None
1.2454384348487024,0.682917654516932,8.688879805057045,0.14528259508816527,1.0,sorted_unit,thresh-crossing,None
1.22147256708122,0.6785212620056579,8.701334010713257,0.14780742029982413,1.0,sorted_unit,thresh-crossing,None
1.2365351199320938,0.6992608805245071,8.715266338580085,0.1425638896393377,1.0,sorted_unit,thresh-crossing,None
1.21279743182372,0.6936407396721964,8.758364311310308,0.14522265843777188,1.0,sorted_unit,thresh-crossing,None
1.1831362584872673,0.6983925452235356,8.58062177300003,0.14149400542875196,1.0,sorted_unit,thresh-crossing,None
1.2390567710656224,0.6588939852609588,8.45900067841259,0.13894082903526841,1.0,sorted_unit,thresh-crossing,None
1.1837354190220089,0.6983917436963756,8.846418684627814,0.1409296376519922,1.0,sorted_unit,thresh-crossing,None
1.2227358195076674,0.6824510235328134,8.525263615240613,0.13734267018823101,1.0,sorted_unit,thresh-crossing,None
1.2448793946264087,0.6872965569584882,8.683132714954453,0.13612797381192251,1.0,sorted_unit,thresh-crossing,None
1.2433603120754764,0.6744427786225944,8.573611472256728,0.13574643362318026,1.0,sorted_unit,thresh-crossing,None
1.2466217342033556,0.7082245339879997,8.542705115403095,0.1378566354788915,1.0,sorted_unit,thresh-crossing,None
1.2227915063337864,0.6930008554399115,8.859718246167422,0.1420579735628654,1.0,sorted_unit,thresh-crossing,None
1.1992636030076518,0.6918675276513375,8.397798426006784,0.144733529852785,1.0,sorted_unit,thresh-crossing,None
1.212766303221257,0.6784897720141423,8.562265518167628,0.14648672264039522,1.0,sorted_unit,thresh-crossing,None
1.2308948653102245,0.6804857651434398,8.478148268117465,0.14910788633461752,1.0,sorted_unit,thresh-crossing,None
1.2030928928016222,0.7012275299743747,8.691500134105425,0.139149542856904,1.0,sorted_unit,thresh-crossing,None
1.2449673383776279,0.6788067767779327,8.35591097483033,0.14585379663693146,1.0,sorted_unit,thresh-crossing,None
1.1978424259824176,0.7051068325360834,8.783384889157368,0.1306630573478089,1.0,sorted_unit,thresh-crossing,None
1.2100900538374946,0.681914747699534,8.498758587515901,0.1474106266994895,1.0,sorted_unit,thresh-crossing,None
1.236001500218887,0.6985810532086031,8.818839992472327,0.13908061388640247,1.0,sorted_unit,thresh-crossing,None
1.251748677629125,0.6964207794387609,8.446039548866832,0.14224585266362935,1.0,sorted_unit,thresh-crossing,None
1.1614124989629033,0.7002916980990737,8.976281094583612,0.14160567499641982,1.0,sorted_unit,thresh-crossing,None
1.1994224118342725,0.6899194024643496,8.639853673951006,0.1317605090965658,1.0,sorted_unit,thresh-crossing,None
1.1983060352585986,0.680882684442695,8.905202449676164,0.14082987239190528,1.0,sorted_unit,thresh-crossing,None
1.181512151610549,0.6784753785167545,8.82152115886092,0.14203777129100473,1.0,sorted_unit,thresh-crossing,None
1.291817479880464,0.6893118587683411,8.566215679206376,0.1462191253790417,1.0,sorted_unit,thresh-crossing,None
1.2408809571179604,0.6703855281153803,8.453781897293428,0.14645458455176316,1.0,sorted_unit,thresh-crossing,None
1.2465380538013862,0.7025621102549708,8.797215078574446,0.14070174178006828,1.0,sorted_unit,thresh-crossing,None
1.193596963672782,0.6895748795033263,8.565618157709169,0.14167420010177909,1.0,sorted_unit,thresh-crossing,None
1.2858995004479221,0.6627419806704152,8.419534251402363,0.1378214019335607,1.0,sorted_unit,thresh-crossing,None
1.2395871139135297,0.674610468710253,8.466193845431064,0.14637810185305433,1.0,sorted_unit,thresh-crossing,None
1.2731044936092808,0.6875810888685421,8.454852013229306,0.14613641025041849,1.0,sorted_unit,thresh-crossing,None
1.1813089874065545,0.6952064964312392,8.582438118342825,0.1395417346758317,1.0,sorted_unit,thresh-crossing,None
1.2118699643883093,0.6812726612092368,8.793230305031068,0.13154543996121276,1.0,sorted_unit,thresh-crossing,None
1.2397906230540507,0.6740209094338327,8.58302230036567,0.1398601969935171,1.0,sorted_unit,thresh-crossing,None
1.2303082394930474,0.6908619757021479,8.451384042707081,0.1520157156624837,1.0,sorted_unit,thresh-crossing,None
1.2098551071687502,0.6967396910516563,9.043928303086208,0.14440260266912963,1.0,sorted_unit,thresh-crossing,None
1.192035060949851,0.7078304753429203,8.908832348998342,0.14391035328362708,1.0,sorted_unit,thresh-crossing,None
1.212294404231924,0.6897669127303534,8.580374105652545,0.13566452680916172,1.0,sorted_unit,thresh-crossing,None
1.2069495254418363,0.6787084936463518,8.366913729317744,0.13948223835728377,1.0,sorted_unit,thresh-crossing,None
1.240685898276891,0.6728114142543888,8.554824970047912,0.1435567752092187,1.0,sorted_unit,thresh-crossing,None
1.2156281876094488,0.6871285973115924,8.703050455057898,0.1312575212908071,1.0,sorted_unit,thresh-crossing,None
1.2670621509235205,0.6761503140307743,8.419538740601075,0.13335244244699382,1.0,sorted_unit,thresh-crossing,None
1.1827536683185453,0.7180797003646815,8.655340037023159,0.13436268289016498,1.0,sorted_unit,thresh-crossing,None
1.1946671482141524,0.682045676206852,8.646847399912868,0.13747376168247388,1.0,sorted_unit,thresh-crossing,None
1.2367130355968259,0.6760531544238488,8.615546180061187,0.13529434600996162,1.0,sorted_unit,thresh-crossing,None
1.1819617930064845,0.6984847071058042,8.373553766896,0.1405279461732787,1.0,sorted_unit,thresh-crossing,None
1.2318938618136797,0.6772939702720615,8.317093592553864,0.1389392696659231,1.0,sorted_unit,thresh-crossing,None
1.2467911779841756,0.6855083353519931,8.45762747674485,0.14700293615340332,1.0,sorted_unit,thresh-crossing,None
1.249917683084944,0.6973630092964933,8.233843510248484,0.14509328807606994,1.0,sorted_unit,thresh-crossing,None
1.1908231154380582,0.6701039306152234,8.851450175677607,0.13655053719571417,1.0,sorted_unit,thresh-crossing,None
1.2437313257879068,0.6665663091959451,8.299525928027606,0.14286038418008287,1.0,sorted_unit,thresh-crossing,None
1.2490028210690045,0.6771983817213849,8.475950337991689,0.1483997733486433,1.0,sorted_unit,thresh-crossing,None
1.2094850671446267,0.6902543027944352,8.386722067375885,0.13945040937864675,1.0,sorted_unit,thresh-crossing,None
1.2462034483771691,0.6948122803748489,8.566177734220485,0.13481276339669154,1.0,sorted_unit,thresh-crossing,None
1.1947628288115344,0.6943310033616374,8.782946667277521,0.13586156177730935,1.0,sorted_unit,thresh-crossing,None
