Capacity,Unit class,Sorter
1.0836226730148584,mixed: good + overmerger + oversplitter,KS2
1.254419667190206,mixed: overmerger + oversplitter,KS2
1.0955113820025768,mixed: overmerger + oversplitter,KS2
1.2334337945958955,mixed: overmerger + oversplitter,KS2
1.1475575013564352,mixed: overmerger + oversplitter,KS2
1.3561080189333168,mixed: overmerger + oversplitter,KS2
1.1824986255648733,all sorted units,KS
0.9353637646668048,all sorted units,KS
1.1627331870976723,all sorted units,KS
1.1482589672735461,all sorted units,KS
1.261531174382482,all sorted units,KS
1.0465315856665567,mixed: good + overmerger + oversplitter,KS
1.0424610299650237,mixed: good + overmerger + oversplitter,KS
1.1751792698195684,mixed: good + overmerger + oversplitter,KS
1.2629520966531436,mixed: good + overmerger + oversplitter,KS
1.1915665934857274,mixed: good + overmerger + oversplitter,KS
0.9790777786048976,mixed: overmerger + oversplitter,KS
1.0555569718362403,mixed: overmerger + oversplitter,KS
1.129113933467708,mixed: overmerger + oversplitter,KS
1.1217579575905234,mixed: overmerger + oversplitter,KS
1.2724857469643085,mixed: overmerger + oversplitter,KS
1.0824170656426193,all sorted units,HS
1.0562710771520727,all sorted units,HS
1.083812117085673,all sorted units,HS
1.1077319705640358,all sorted units,HS
1.0494050130067276,all sorted units,HS
1.0614419483666995,mixed: good + overmerger + oversplitter,HS
1.1658811862239662,mixed: good + overmerger + oversplitter,HS
1.1660810273967153,mixed: good + overmerger + oversplitter,HS
1.127307549925972,mixed: good + overmerger + oversplitter,HS
1.2321136865006692,mixed: good + overmerger + oversplitter,HS
1.0176978039882218,mixed: overmerger + oversplitter,HS
1.0694980469056814,mixed: overmerger + oversplitter,HS
1.0896198865389846,mixed: overmerger + oversplitter,HS
1.0993531464379576,mixed: overmerger + oversplitter,HS
1.1199816723623317,mixed: overmerger + oversplitter,HS
