Capacity,Unit class,Sorter,Sampling scheme
1.2724004337393742,ground_truth,ground_truth,random
1.1845755173589123,ground_truth,ground_truth,random
1.208182395477769,ground_truth,ground_truth,random
1.2181655846110848,ground_truth,ground_truth,random
1.262905555882811,ground_truth,ground_truth,random
1.169929344006982,ground_truth,ground_truth,random
1.2549279938417661,ground_truth,ground_truth,random
1.277365882277457,ground_truth,ground_truth,random
1.2834022715995785,ground_truth,ground_truth,random
1.2065585192799375,ground_truth,ground_truth,random
1.2600871356983387,ground_truth,ground_truth,random
1.2027135487875926,ground_truth,ground_truth,random
1.208947239573931,ground_truth,ground_truth,random
1.2009932977527664,ground_truth,ground_truth,random
1.2005573015901903,ground_truth,ground_truth,random
1.2316105324162212,ground_truth,ground_truth,random
1.2489200586969804,ground_truth,ground_truth,random
1.2622901486593165,ground_truth,ground_truth,random
1.2524324331313885,ground_truth,ground_truth,random
1.238928555496495,ground_truth,ground_truth,random
1.2251562399526346,ground_truth,ground_truth,random
1.248582722305936,ground_truth,ground_truth,random
1.2382145717454376,ground_truth,ground_truth,random
1.190599812144549,ground_truth,ground_truth,random
1.3139359566775457,ground_truth,ground_truth,random
1.2054129426444886,ground_truth,ground_truth,random
1.2344797858629657,ground_truth,ground_truth,random
1.2785490147187455,ground_truth,ground_truth,random
1.2756190946304593,ground_truth,ground_truth,random
1.2466061530042407,ground_truth,ground_truth,random
1.2440152212503774,ground_truth,ground_truth,random
1.187064372221985,ground_truth,ground_truth,random
1.2196124879657788,ground_truth,ground_truth,random
1.2255998963602182,ground_truth,ground_truth,random
1.2541297142476324,ground_truth,ground_truth,random
1.2522865929116078,ground_truth,ground_truth,random
1.2604481553179365,ground_truth,ground_truth,random
1.2776150398282289,ground_truth,ground_truth,random
1.2938404131052679,ground_truth,ground_truth,random
1.2951771827557603,ground_truth,ground_truth,random
1.3431163809588562,ground_truth,ground_truth,random
1.2700211454342467,ground_truth,ground_truth,random
1.2972846669514273,ground_truth,ground_truth,random
1.2337969169356806,ground_truth,ground_truth,random
1.2441337634088494,ground_truth,ground_truth,random
1.259964748000691,ground_truth,ground_truth,random
1.2790646844516091,ground_truth,ground_truth,random
1.1771821155237265,ground_truth,ground_truth,random
1.1971455146132393,ground_truth,ground_truth,random
1.2202387124064662,ground_truth,ground_truth,random
1.239439664040543,ground_truth,ground_truth,random
1.2405793662743732,ground_truth,ground_truth,random
1.2115074095930336,ground_truth,ground_truth,random
1.1864229837533997,ground_truth,ground_truth,random
1.229285462201209,ground_truth,ground_truth,random
1.2836107449495446,ground_truth,ground_truth,random
1.3216330450328537,ground_truth,ground_truth,random
1.2741680034732874,ground_truth,ground_truth,random
1.2745257669477943,ground_truth,ground_truth,random
1.307748951068796,ground_truth,ground_truth,random
1.2656331314762757,ground_truth,ground_truth,random
1.243762146334117,ground_truth,ground_truth,random
1.2837704072221208,ground_truth,ground_truth,random
1.239484866925507,ground_truth,ground_truth,random
1.197122334056406,ground_truth,ground_truth,random
1.312333710425715,ground_truth,ground_truth,random
1.3330461435671523,ground_truth,ground_truth,random
1.1898710323893542,ground_truth,ground_truth,random
1.278363983732906,ground_truth,ground_truth,random
1.2913287692305702,ground_truth,ground_truth,random
1.2825092550275166,ground_truth,ground_truth,random
1.3088048574080247,ground_truth,ground_truth,random
1.2519502010273342,ground_truth,ground_truth,random
1.2470301163858546,ground_truth,ground_truth,random
1.2606052375123389,ground_truth,ground_truth,random
1.2445887375234463,ground_truth,ground_truth,random
1.202467657791815,ground_truth,ground_truth,random
1.295722239741258,ground_truth,ground_truth,random
1.2266122143987117,ground_truth,ground_truth,random
1.3222180913877752,ground_truth,ground_truth,random
1.343232341829652,ground_truth,ground_truth,random
1.2332930197555207,ground_truth,ground_truth,random
1.279113358847084,ground_truth,ground_truth,random
1.2448951116865214,ground_truth,ground_truth,random
1.18543969911517,ground_truth,ground_truth,random
1.246309180416513,ground_truth,ground_truth,random
1.2606014253590887,ground_truth,ground_truth,random
1.2737826814863817,ground_truth,ground_truth,random
1.2936102026412926,ground_truth,ground_truth,random
1.2489598754292177,ground_truth,ground_truth,random
1.2073888715207306,ground_truth,ground_truth,random
1.3135322998910206,ground_truth,ground_truth,random
1.2762071718837882,ground_truth,ground_truth,random
1.2529878028630816,ground_truth,ground_truth,random
1.2682577071765908,ground_truth,ground_truth,random
1.2838852296129089,ground_truth,ground_truth,random
1.265125617784385,ground_truth,ground_truth,random
1.2339795898512895,ground_truth,ground_truth,random
1.2924528952998895,ground_truth,ground_truth,random
1.2509015782504986,ground_truth,ground_truth,random
1.2204396772184583,ground_truth,ground_truth,random
1.2616398054085967,ground_truth,ground_truth,random
1.3044851158594275,ground_truth,ground_truth,random
1.2310492203589842,ground_truth,ground_truth,random
1.273225303980008,ground_truth,ground_truth,random
1.2767193823028202,ground_truth,ground_truth,random
1.2203145365612573,ground_truth,ground_truth,random
1.2692193715018723,ground_truth,ground_truth,random
1.2851164194380467,ground_truth,ground_truth,random
1.277748378273398,ground_truth,ground_truth,random
1.3045712265043814,ground_truth,ground_truth,random
1.153720694674972,mixed: good + overmerger + oversplitter,KS4,
1.200475690944432,mixed: good + overmerger + oversplitter,KS4,
1.1632617565241359,mixed: good + overmerger + oversplitter,KS4,
1.1664633372607593,mixed: good + overmerger + oversplitter,KS4,
1.196703735125603,mixed: good + overmerger + oversplitter,KS4,
1.1814608821875547,mixed: good + overmerger + oversplitter,KS4,
1.2705954611226948,mixed: good + overmerger + oversplitter,KS4,
1.174433652594217,mixed: good + overmerger + oversplitter,KS4,
1.2263948254361965,mixed: good + overmerger + oversplitter,KS4,
1.1769405470703616,mixed: good + overmerger + oversplitter,KS4,
1.182904155732582,mixed: good + overmerger + oversplitter,KS4,
1.2045164929919134,mixed: good + overmerger + oversplitter,KS4,
1.131843489603385,mixed: good + overmerger + oversplitter,KS4,
1.1848353599299262,mixed: good + overmerger + oversplitter,KS4,
1.2005731863904083,mixed: good + overmerger + oversplitter,KS4,
1.1797099124960442,mixed: good + overmerger + oversplitter,KS4,
1.1243710130598055,mixed: good + overmerger + oversplitter,KS4,
1.1540431940269718,mixed: good + overmerger + oversplitter,KS4,
1.2022794233166967,mixed: good + overmerger + oversplitter,KS4,
1.1510705531300767,mixed: good + overmerger + oversplitter,KS4,
1.1831904399875512,mixed: good + overmerger + oversplitter,KS4,
1.1400647272435889,mixed: good + overmerger + oversplitter,KS4,
1.176930499913553,mixed: good + overmerger + oversplitter,KS4,
1.1311498294806681,mixed: good + overmerger + oversplitter,KS4,
1.2359011935908892,mixed: good + overmerger + oversplitter,KS4,
1.20387306181362,mixed: good + overmerger + oversplitter,KS4,
1.1461449766894016,mixed: good + overmerger + oversplitter,KS4,
1.1247770069302798,mixed: good + overmerger + oversplitter,KS4,
1.1326383586568125,mixed: good + overmerger + oversplitter,KS4,
1.1534218634408209,mixed: good + overmerger + oversplitter,KS4,
1.1240755371412752,mixed: good + overmerger + oversplitter,KS4,
1.1690110806227652,mixed: good + overmerger + oversplitter,KS4,
1.1117054369054433,mixed: good + overmerger + oversplitter,KS4,
1.1278959565807296,mixed: good + overmerger + oversplitter,KS4,
1.1475545681646513,mixed: good + overmerger + oversplitter,KS4,
1.2086377396732548,mixed: good + overmerger + oversplitter,KS4,
1.1347295543710814,mixed: good + overmerger + oversplitter,KS4,
1.159563818652365,mixed: good + overmerger + oversplitter,KS4,
1.1727647414127247,mixed: good + overmerger + oversplitter,KS4,
1.1312446552709114,mixed: good + overmerger + oversplitter,KS4,
1.118637058592234,mixed: good + overmerger + oversplitter,KS4,
1.1224411111623291,mixed: good + overmerger + oversplitter,KS4,
1.1255518232128878,mixed: good + overmerger + oversplitter,KS4,
1.1357753857814123,mixed: good + overmerger + oversplitter,KS4,
1.1534159160864577,mixed: good + overmerger + oversplitter,KS4,
1.1512424866732298,mixed: good + overmerger + oversplitter,KS4,
1.2320167047082855,mixed: good + overmerger + oversplitter,KS4,
1.2072267289199916,mixed: good + overmerger + oversplitter,KS4,
1.166112341551019,mixed: good + overmerger + oversplitter,KS4,
1.187467547780448,mixed: good + overmerger + oversplitter,KS4,
1.244673939429737,mixed: good + overmerger + oversplitter,KS4,
1.182804158662303,mixed: good + overmerger + oversplitter,KS4,
1.1562067558257445,mixed: good + overmerger + oversplitter,KS4,
1.1547217387404882,mixed: good + overmerger + oversplitter,KS4,
1.1753713810869144,mixed: good + overmerger + oversplitter,KS4,
1.1697463040130773,mixed: good + overmerger + oversplitter,KS4,
1.2448770531077762,mixed: good + overmerger + oversplitter,KS4,
1.2036481960717968,mixed: good + overmerger + oversplitter,KS4,
1.1741787328606639,mixed: good + overmerger + oversplitter,KS4,
1.1898552887649545,mixed: good + overmerger + oversplitter,KS4,
1.1789078673722522,mixed: good + overmerger + oversplitter,KS4,
1.1424369656049485,mixed: good + overmerger + oversplitter,KS4,
1.2045544119469604,mixed: good + overmerger + oversplitter,KS4,
1.1406834649112285,mixed: good + overmerger + oversplitter,KS4,
1.1225971372584593,mixed: good + overmerger + oversplitter,KS4,
1.2014190006423349,mixed: good + overmerger + oversplitter,KS4,
1.214014750608559,mixed: good + overmerger + oversplitter,KS4,
1.1389075294395905,mixed: good + overmerger + oversplitter,KS4,
1.1626114985459577,mixed: good + overmerger + oversplitter,KS4,
1.1454948673578706,mixed: good + overmerger + oversplitter,KS4,
1.147024184987243,mixed: good + overmerger + oversplitter,KS4,
1.187077612038188,mixed: good + overmerger + oversplitter,KS4,
1.1620815827258903,mixed: good + overmerger + oversplitter,KS4,
1.1669099253602897,mixed: good + overmerger + oversplitter,KS4,
1.2008416913048323,mixed: good + overmerger + oversplitter,KS4,
1.1527567598197317,mixed: good + overmerger + oversplitter,KS4,
1.1415199375610385,mixed: good + overmerger + oversplitter,KS4,
1.2184144783159203,mixed: good + overmerger + oversplitter,KS4,
1.183220723332526,mixed: good + overmerger + oversplitter,KS4,
1.1496788493203216,mixed: good + overmerger + oversplitter,KS4,
1.169821433689048,mixed: good + overmerger + oversplitter,KS4,
1.1975073405950907,mixed: good + overmerger + oversplitter,KS4,
1.147743841056269,mixed: good + overmerger + oversplitter,KS4,
1.1527692667616194,mixed: good + overmerger + oversplitter,KS4,
1.110100684703927,mixed: good + overmerger + oversplitter,KS4,
1.1658469269698932,mixed: good + overmerger + oversplitter,KS4,
1.138080392062605,mixed: good + overmerger + oversplitter,KS4,
1.197179883394517,mixed: good + overmerger + oversplitter,KS4,
1.184117142399403,mixed: good + overmerger + oversplitter,KS4,
1.168886693288948,mixed: good + overmerger + oversplitter,KS4,
1.2033030735810788,mixed: good + overmerger + oversplitter,KS4,
1.179128143184725,mixed: good + overmerger + oversplitter,KS4,
1.1794804517454567,mixed: good + overmerger + oversplitter,KS4,
1.1589348088702556,mixed: good + overmerger + oversplitter,KS4,
1.1693984149999688,mixed: good + overmerger + oversplitter,KS4,
1.138795849679588,mixed: good + overmerger + oversplitter,KS4,
1.1087876778914942,mixed: good + overmerger + oversplitter,KS4,
1.1419939973307405,mixed: good + overmerger + oversplitter,KS4,
1.124638254779079,mixed: good + overmerger + oversplitter,KS4,
1.11841905067445,mixed: good + overmerger + oversplitter,KS4,
1.2224702961729095,mixed: good + overmerger + oversplitter,KS4,
1.20794242260023,mixed: good + overmerger + oversplitter,KS4,
1.1717017046352536,mixed: good + overmerger + oversplitter,KS4,
1.1719956531254452,mixed: good + overmerger + oversplitter,KS4,
1.1696191354514192,mixed: good + overmerger + oversplitter,KS4,
1.139747983279922,mixed: good + overmerger + oversplitter,KS4,
1.1677120180331069,mixed: good + overmerger + oversplitter,KS4,
1.2206940783998885,mixed: good + overmerger + oversplitter,KS4,
1.180456968817547,mixed: good + overmerger + oversplitter,KS4,
1.1996124034941091,mixed: good + overmerger + oversplitter,KS4,
1.1956609874313702,mixed: good + overmerger + oversplitter,KS4,
1.1878681542390264,mixed: good + overmerger + oversplitter,KS4,
1.1888755756119147,mixed: good + overmerger + oversplitter,KS4,
1.165608147596573,mixed: good + overmerger + oversplitter,KS4,
1.1348533289234715,mixed: good + overmerger + oversplitter,KS4,
1.1666524189116536,mixed: good + overmerger + oversplitter,KS4,
1.1663771258270799,mixed: good + overmerger + oversplitter,KS4,
1.123127461561393,mixed: good + overmerger + oversplitter,KS4,
1.1086441581723505,mixed: good + overmerger + oversplitter,KS4,
1.1782377142135725,mixed: good + overmerger + oversplitter,KS4,
1.1242428927566808,mixed: good + overmerger + oversplitter,KS4,
1.2178625599814357,mixed: good + overmerger + oversplitter,KS4,
1.2172849572236588,mixed: good + overmerger + oversplitter,KS4,
1.208856228517548,mixed: good + overmerger + oversplitter,KS4,
1.2666105471994318,mixed: good + overmerger + oversplitter,KS4,
1.184091733917961,mixed: good + overmerger + oversplitter,KS4,
1.198074127857339,mixed: good + overmerger + oversplitter,KS4,
1.203860013308394,mixed: good + overmerger + oversplitter,KS4,
1.217987670055063,mixed: good + overmerger + oversplitter,KS4,
1.1683935085847956,mixed: good + overmerger + oversplitter,KS4,
1.1559397133444382,mixed: good + overmerger + oversplitter,KS4,
1.1168195376429488,mixed: good + overmerger + oversplitter,KS4,
1.1538173891572414,mixed: good + overmerger + oversplitter,KS4,
1.1458019152281804,mixed: good + overmerger + oversplitter,KS4,
1.1885673695721932,mixed: good + overmerger + oversplitter,KS4,
1.1504118220366857,mixed: good + overmerger + oversplitter,KS4,
1.199093477065066,mixed: good + overmerger + oversplitter,KS4,
1.1946903182847124,mixed: good + overmerger + oversplitter,KS4,
1.1357287901543887,mixed: good + overmerger + oversplitter,KS4,
1.149637784087277,mixed: good + overmerger + oversplitter,KS4,
1.178686932754785,mixed: good + overmerger + oversplitter,KS4,
1.2275806070470188,mixed: good + overmerger + oversplitter,KS4,
1.1788305698166144,mixed: good + overmerger + oversplitter,KS4,
1.1990891067026852,mixed: good + overmerger + oversplitter,KS4,
1.2044941979587054,mixed: good + overmerger + oversplitter,KS4,
1.1421567752122275,mixed: good + overmerger + oversplitter,KS4,
1.1463998907683504,mixed: good + overmerger + oversplitter,KS4,
1.1993291144005926,mixed: good + overmerger + oversplitter,KS4,
1.1102123764461853,mixed: good + overmerger + oversplitter,KS4,
1.1817427619222076,mixed: good + overmerger + oversplitter,KS4,
1.1888632117514153,mixed: good + overmerger + oversplitter,KS4,
1.1949882799490235,mixed: good + overmerger + oversplitter,KS4,
1.1214868733869574,mixed: good + overmerger + oversplitter,KS4,
1.1333041964728052,mixed: good + overmerger + oversplitter,KS4,
1.1464239376865595,mixed: good + overmerger + oversplitter,KS4,
1.1704359575232797,mixed: good + overmerger + oversplitter,KS4,
1.2174877464020095,mixed: good + overmerger + oversplitter,KS4,
1.178657201090332,mixed: good + overmerger + oversplitter,KS4,
1.1709621140943642,mixed: good + overmerger + oversplitter,KS4,
1.1624256894601588,mixed: good + overmerger + oversplitter,KS4,
1.1130673007899388,mixed: good + overmerger + oversplitter,KS4,
1.1869990832526196,mixed: good + overmerger + oversplitter,KS4,
1.1039882176368196,mixed: good + overmerger + oversplitter,KS4,
1.1094032351612613,mixed: good + overmerger + oversplitter,KS4,
1.2042988482773775,mixed: good + overmerger + oversplitter,KS4,
1.1696673670758404,mixed: good + overmerger + oversplitter,KS4,
1.1864839074455564,mixed: good + overmerger + oversplitter,KS4,
1.1555775246712119,mixed: good + overmerger + oversplitter,KS4,
1.1195147630939186,mixed: good + overmerger + oversplitter,KS4,
1.1478158327131465,mixed: good + overmerger + oversplitter,KS4,
1.1595001548259074,mixed: good + overmerger + oversplitter,KS4,
1.175135916496381,mixed: good + overmerger + oversplitter,KS4,
1.1715801224400544,mixed: good + overmerger + oversplitter,KS4,
1.151467931711238,mixed: good + overmerger + oversplitter,KS4,
1.1469651768878515,mixed: good + overmerger + oversplitter,KS4,
1.1588882707470365,mixed: good + overmerger + oversplitter,KS4,
1.0808747460164565,mixed: good + overmerger + oversplitter,KS4,
1.1773224697208535,mixed: good + overmerger + oversplitter,KS4,
1.1252415537299938,mixed: good + overmerger + oversplitter,KS4,
1.1246361454828264,mixed: good + overmerger + oversplitter,KS4,
1.1835220064390202,mixed: good + overmerger + oversplitter,KS4,
1.2235045238153928,mixed: good + overmerger + oversplitter,KS4,
1.1218199374351197,mixed: good + overmerger + oversplitter,KS4,
1.160318752472172,mixed: good + overmerger + oversplitter,KS4,
1.1390736386920506,mixed: good + overmerger + oversplitter,KS4,
1.1083010848736876,mixed: good + overmerger + oversplitter,KS4,
1.206783263365637,mixed: good + overmerger + oversplitter,KS4,
1.1470945986558976,mixed: good + overmerger + oversplitter,KS4,
1.20011626763403,mixed: good + overmerger + oversplitter,KS4,
1.2254017878358832,mixed: good + overmerger + oversplitter,KS4,
1.1676729299314117,mixed: good + overmerger + oversplitter,KS4,
1.170980502293643,mixed: good + overmerger + oversplitter,KS4,
1.1254904989443224,mixed: good + overmerger + oversplitter,KS4,
1.1363554320929643,mixed: good + overmerger + oversplitter,KS4,
1.162646952904475,mixed: good + overmerger + oversplitter,KS4,
1.1959419343887425,mixed: good + overmerger + oversplitter,KS4,
1.1497039963185416,mixed: good + overmerger + oversplitter,KS4,
1.178643457370995,mixed: good + overmerger + oversplitter,KS4,
1.1189060016533037,mixed: good + overmerger + oversplitter,KS4,
1.1502789491520402,mixed: good + overmerger + oversplitter,KS4,
1.2025252812618215,mixed: overmerger + oversplitter,KS4,
1.2512581030780823,mixed: overmerger + oversplitter,KS4,
1.212469948230749,mixed: overmerger + oversplitter,KS4,
1.2158069619408787,mixed: overmerger + oversplitter,KS4,
1.2473265863315421,mixed: overmerger + oversplitter,KS4,
1.2314389316321324,mixed: overmerger + oversplitter,KS4,
1.3243440733175125,mixed: overmerger + oversplitter,KS4,
1.224114436819633,mixed: overmerger + oversplitter,KS4,
1.278273666410378,mixed: overmerger + oversplitter,KS4,
1.2267273777150627,mixed: overmerger + oversplitter,KS4,
1.2329432584017588,mixed: overmerger + oversplitter,KS4,
1.2554698387616827,mixed: overmerger + oversplitter,KS4,
1.1797226286758384,mixed: overmerger + oversplitter,KS4,
1.2349561562212261,mixed: overmerger + oversplitter,KS4,
1.2513597227674365,mixed: overmerger + oversplitter,KS4,
1.229613892581968,mixed: overmerger + oversplitter,KS4,
1.1719340521176083,mixed: overmerger + oversplitter,KS4,
1.2028614229517127,mixed: overmerger + oversplitter,KS4,
1.2531381367710634,mixed: overmerger + oversplitter,KS4,
1.19976303367333,mixed: overmerger + oversplitter,KS4,
1.2332416530269195,mixed: overmerger + oversplitter,KS4,
1.1882916403536532,mixed: overmerger + oversplitter,KS4,
1.2267169055443519,mixed: overmerger + oversplitter,KS4,
1.1789996254064852,mixed: overmerger + oversplitter,KS4,
1.2881821720753655,mixed: overmerger + oversplitter,KS4,
1.2547991892169348,mixed: overmerger + oversplitter,KS4,
1.1946290959516286,mixed: overmerger + oversplitter,KS4,
1.1723572203034058,mixed: overmerger + oversplitter,KS4,
1.180551122206769,mixed: overmerger + oversplitter,KS4,
1.202213808896321,mixed: overmerger + oversplitter,KS4,
1.1716260770039808,mixed: overmerger + oversplitter,KS4,
1.2184624797079773,mixed: overmerger + oversplitter,KS4,
1.158732697927062,mixed: overmerger + oversplitter,KS4,
1.1756081074747633,mixed: overmerger + oversplitter,KS4,
1.1960983158356633,mixed: overmerger + oversplitter,KS4,
1.259765422040637,mixed: overmerger + oversplitter,KS4,
1.1827307794895772,mixed: overmerger + oversplitter,KS4,
1.2086155805316476,mixed: overmerger + oversplitter,KS4,
1.2223749275110214,mixed: overmerger + oversplitter,KS4,
1.1790984625085756,mixed: overmerger + oversplitter,KS4,
1.1659575404361555,mixed: overmerger + oversplitter,KS4,
1.169922511687778,mixed: overmerger + oversplitter,KS4,
1.1731648127930525,mixed: overmerger + oversplitter,KS4,
1.1838208515639237,mixed: overmerger + oversplitter,KS4,
1.202207609957521,mixed: overmerger + oversplitter,KS4,
1.199942240333393,mixed: overmerger + oversplitter,KS4,
1.2841333619017496,mixed: overmerger + oversplitter,KS4,
1.2582947228404209,mixed: overmerger + oversplitter,KS4,
1.215441118442946,mixed: overmerger + oversplitter,KS4,
1.2376996906398179,mixed: overmerger + oversplitter,KS4,
1.2973260218008582,mixed: overmerger + oversplitter,KS4,
1.2328390312646211,mixed: overmerger + oversplitter,KS4,
1.2051165075424675,mixed: overmerger + oversplitter,KS4,
1.203568671401217,mixed: overmerger + oversplitter,KS4,
1.225091833016679,mixed: overmerger + oversplitter,KS4,
1.2192288044504442,mixed: overmerger + oversplitter,KS4,
1.2975377275750022,mixed: overmerger + oversplitter,KS4,
1.2545648112252077,mixed: overmerger + oversplitter,KS4,
1.2238487334949852,mixed: overmerger + oversplitter,KS4,
1.240188437623578,mixed: overmerger + oversplitter,KS4,
1.2287779194192048,mixed: overmerger + oversplitter,KS4,
1.1907642289237295,mixed: overmerger + oversplitter,KS4,
1.2555093617608744,mixed: overmerger + oversplitter,KS4,
1.1889365518051334,mixed: overmerger + oversplitter,KS4,
1.1700851379854593,mixed: overmerger + oversplitter,KS4,
1.2522413165759618,mixed: overmerger + oversplitter,KS4,
1.2653698907973894,mixed: overmerger + oversplitter,KS4,
1.1870854908747095,mixed: overmerger + oversplitter,KS4,
1.2117921830994565,mixed: overmerger + oversplitter,KS4,
1.19395148575502,mixed: overmerger + oversplitter,KS4,
1.195545496437924,mixed: overmerger + oversplitter,KS4,
1.2372932598716957,mixed: overmerger + oversplitter,KS4,
1.2112398508291653,mixed: overmerger + oversplitter,KS4,
1.2162724415690718,mixed: overmerger + oversplitter,KS4,
1.2516395859520253,mixed: overmerger + oversplitter,KS4,
1.201520570123098,mixed: overmerger + oversplitter,KS4,
1.1898084088439498,mixed: overmerger + oversplitter,KS4,
1.2699557353810829,mixed: overmerger + oversplitter,KS4,
1.233273217415165,mixed: overmerger + oversplitter,KS4,
1.1983124581371685,mixed: overmerger + oversplitter,KS4,
1.2193071122550496,mixed: overmerger + oversplitter,KS4,
1.2481641858456007,mixed: overmerger + oversplitter,KS4,
1.1962955953317134,mixed: overmerger + oversplitter,KS4,
1.2015336061324895,mixed: overmerger + oversplitter,KS4,
1.1570600616456892,mixed: overmerger + oversplitter,KS4,
1.2151644763186498,mixed: overmerger + oversplitter,KS4,
1.1862233640085689,mixed: overmerger + oversplitter,KS4,
1.247822876580682,mixed: overmerger + oversplitter,KS4,
1.234207556718863,mixed: overmerger + oversplitter,KS4,
1.218332830552619,mixed: overmerger + oversplitter,KS4,
1.2542050893946675,mixed: overmerger + oversplitter,KS4,
1.229007513318813,mixed: overmerger + oversplitter,KS4,
1.2293747252038387,mixed: overmerger + oversplitter,KS4,
1.2079599624356572,mixed: overmerger + oversplitter,KS4,
1.2188661990683383,mixed: overmerger + oversplitter,KS4,
1.1869690868477831,mixed: overmerger + oversplitter,KS4,
1.155691512139984,mixed: overmerger + oversplitter,KS4,
1.1903025222463763,mixed: overmerger + oversplitter,KS4,
1.172212598671482,mixed: overmerger + oversplitter,KS4,
1.1657303103675083,mixed: overmerger + oversplitter,KS4,
1.274183122071582,mixed: overmerger + oversplitter,KS4,
1.2590406917288166,mixed: overmerger + oversplitter,KS4,
1.2212669222496786,mixed: overmerger + oversplitter,KS4,
1.2215733053218343,mixed: overmerger + oversplitter,KS4,
1.219096256416001,mixed: overmerger + oversplitter,KS4,
1.1879614975160024,mixed: overmerger + oversplitter,KS4,
1.2171084642922743,mixed: overmerger + oversplitter,KS4,
1.2723317668978882,mixed: overmerger + oversplitter,KS4,
1.230392550811191,mixed: overmerger + oversplitter,KS4,
1.2503582969215308,mixed: overmerger + oversplitter,KS4,
1.2462397284203683,mixed: overmerger + oversplitter,KS4,
1.2381172435159178,mixed: overmerger + oversplitter,KS4,
1.2391672807349545,mixed: overmerger + oversplitter,KS4,
