Capacity,Unit class,Sorter
1.0191263283738676,mixed: overmerger + oversplitter,KS3
1.1104523181865396,mixed: overmerger + oversplitter,KS3
1.101029946376589,mixed: overmerger + oversplitter,KS3
1.0885512597919358,mixed: overmerger + oversplitter,KS3
1.1748761157036474,single-unit,KS2.5
1.1017208624342292,single-unit,KS2.5
1.2117633157676413,single-unit,KS2.5
1.2149615869200654,single-unit,KS2.5
1.1368644812002116,single-unit,KS2.5
1.2133178572035337,multi-unit,KS2.5
1.1497737945643292,multi-unit,KS2.5
1.1428706765430676,multi-unit,KS2.5
1.252286576658202,multi-unit,KS2.5
1.1779950277732723,multi-unit,KS2.5
1.2595679107049669,all sorted units,KS2.5
1.2210077456539443,all sorted units,KS2.5
1.1801786918115205,all sorted units,KS2.5
1.2166030508923429,all sorted units,KS2.5
1.1335420381760357,all sorted units,KS2.5
1.0899100793159044,mixed: good + overmerger + oversplitter,KS2.5
1.072619810979872,mixed: good + overmerger + oversplitter,KS2.5
1.223393005468558,mixed: good + overmerger + oversplitter,KS2.5
1.1278228328710778,mixed: good + overmerger + oversplitter,KS2.5
1.1530760225828336,mixed: good + overmerger + oversplitter,KS2.5
1.320304633074765,mixed: overmerger + oversplitter,KS2.5
1.330197839447663,mixed: overmerger + oversplitter,KS2.5
1.2909076076388761,mixed: overmerger + oversplitter,KS2.5
1.1763954727306178,mixed: overmerger + oversplitter,KS2.5
1.266412615845084,mixed: overmerger + oversplitter,KS2.5
1.1601151302024473,single-unit,KS2
1.0653637906554703,single-unit,KS2
1.052605056599758,single-unit,KS2
1.0317099286602194,single-unit,KS2
1.1092112464840176,single-unit,KS2
1.1415000409082676,multi-unit,KS2
1.1998835186101018,multi-unit,KS2
1.108368611200544,multi-unit,KS2
1.2861265400828694,multi-unit,KS2
1.264173376712803,multi-unit,KS2
1.0995973783250323,all sorted units,KS2
1.3799516750124476,all sorted units,KS2
1.21920409076141,all sorted units,KS2
1.1482632361510343,all sorted units,KS2
1.1692920102249704,all sorted units,KS2
1.200182749937314,mixed: good + overmerger + oversplitter,KS2
1.0371548791591656,mixed: good + overmerger + oversplitter,KS2
1.166828801447758,mixed: good + overmerger + oversplitter,KS2
1.0710691638638534,mixed: good + overmerger + oversplitter,KS2
1.0703842456103236,mixed: good + overmerger + oversplitter,KS2
1.0678066028718953,mixed: overmerger + oversplitter,KS2
1.1707483540004724,mixed: overmerger + oversplitter,KS2
1.2750888310659705,mixed: overmerger + oversplitter,KS2
1.149717491059463,mixed: overmerger + oversplitter,KS2
1.0606523211628134,mixed: overmerger + oversplitter,KS2
1.1249185193100575,all sorted units,KS
1.064847554494095,all sorted units,KS
1.2201706784808213,all sorted units,KS
0.9764777512307229,all sorted units,KS
1.1020848663087324,all sorted units,KS
1.125967125315451,mixed: good + overmerger + oversplitter,KS
1.2280781855753973,mixed: good + overmerger + oversplitter,KS
1.069837511431573,mixed: good + overmerger + oversplitter,KS
1.1186974431843855,mixed: good + overmerger + oversplitter,KS
1.1438188135523697,mixed: good + overmerger + oversplitter,KS
1.1064542595029756,mixed: overmerger + oversplitter,KS
1.1879166606326854,mixed: overmerger + oversplitter,KS
1.0438270352939867,mixed: overmerger + oversplitter,KS
1.1008900176796221,mixed: overmerger + oversplitter,KS
1.1508808848745322,mixed: overmerger + oversplitter,KS
1.1063103233045037,all sorted units,HS
1.1191778571136526,all sorted units,HS
1.1933740271115978,all sorted units,HS
1.0949437227553693,all sorted units,HS
1.152315907142312,all sorted units,HS
1.0550055663040274,mixed: good + overmerger + oversplitter,HS
1.146263387159684,mixed: good + overmerger + oversplitter,HS
1.1409943701931375,mixed: good + overmerger + oversplitter,HS
1.153246081418179,mixed: good + overmerger + oversplitter,HS
1.037709180723168,mixed: good + overmerger + oversplitter,HS
1.162440616825659,mixed: overmerger + oversplitter,HS
1.1352974476988813,mixed: overmerger + oversplitter,HS
1.111497462308574,mixed: overmerger + oversplitter,HS
1.030994710372458,mixed: overmerger + oversplitter,HS
1.04514341060252,mixed: overmerger + oversplitter,HS
