Capacity,Unit class,Sorter
1.1772930730819333,mixed: good + overmerger + oversplitter,KS4
1.1617690232962494,mixed: good + overmerger + oversplitter,KS4
1.139529131783301,mixed: good + overmerger + oversplitter,KS4
1.2782545449367737,mixed: good + overmerger + oversplitter,KS4
1.177202435095782,mixed: good + overmerger + oversplitter,KS4
1.1421733932698424,mixed: good + overmerger + oversplitter,KS4
1.1665558065216646,mixed: good + overmerger + oversplitter,KS4
1.1978200821020184,mixed: good + overmerger + oversplitter,KS4
1.1470110388114247,mixed: good + overmerger + oversplitter,KS4
1.2853488520539185,mixed: good + overmerger + oversplitter,KS4
1.270850213835602,mixed: good + overmerger + oversplitter,KS4
1.1056076851605428,mixed: good + overmerger + oversplitter,KS4
1.1170488106384417,mixed: good + overmerger + oversplitter,KS4
1.1166509248362555,mixed: good + overmerger + oversplitter,KS4
1.246979915344725,mixed: good + overmerger + oversplitter,KS4
1.0513036582789197,mixed: good + overmerger + oversplitter,KS4
1.1925576103102684,mixed: good + overmerger + oversplitter,KS4
1.126546106850705,mixed: good + overmerger + oversplitter,KS4
1.200884152028381,mixed: good + overmerger + oversplitter,KS4
1.1886762004519345,mixed: good + overmerger + oversplitter,KS4
1.0624460075736022,mixed: good + overmerger + oversplitter,KS4
1.0968892771706493,mixed: good + overmerger + oversplitter,KS4
1.2150256611584493,mixed: good + overmerger + oversplitter,KS4
1.298017943978422,mixed: good + overmerger + oversplitter,KS4
1.1868729054995042,mixed: good + overmerger + oversplitter,KS4
1.1655803873842256,mixed: good + overmerger + oversplitter,KS4
1.1328794407338458,mixed: good + overmerger + oversplitter,KS4
1.167455016079715,mixed: good + overmerger + oversplitter,KS4
1.1731284045788724,mixed: good + overmerger + oversplitter,KS4
1.0833304471997318,mixed: good + overmerger + oversplitter,KS4
1.2781545780614374,mixed: good + overmerger + oversplitter,KS4
1.1584789616881757,mixed: good + overmerger + oversplitter,KS4
1.205539408768054,mixed: good + overmerger + oversplitter,KS4
1.1549099953110369,mixed: good + overmerger + oversplitter,KS4
1.1872595226702034,mixed: good + overmerger + oversplitter,KS4
1.1739141872135561,mixed: good + overmerger + oversplitter,KS4
1.058911661782502,mixed: good + overmerger + oversplitter,KS4
1.2001976140341213,mixed: good + overmerger + oversplitter,KS4
1.0491759772597684,mixed: good + overmerger + oversplitter,KS4
1.1924117056052495,mixed: good + overmerger + oversplitter,KS4
1.1215984746164296,mixed: good + overmerger + oversplitter,KS4
1.2485055217303433,mixed: good + overmerger + oversplitter,KS4
1.1259095076952328,mixed: good + overmerger + oversplitter,KS4
1.1480821945016852,mixed: good + overmerger + oversplitter,KS4
1.0787979559639518,mixed: good + overmerger + oversplitter,KS4
1.1653092250596666,mixed: good + overmerger + oversplitter,KS4
1.1063232318932323,mixed: good + overmerger + oversplitter,KS4
1.2168490680127615,mixed: good + overmerger + oversplitter,KS4
1.2142041771785324,mixed: good + overmerger + oversplitter,KS4
1.1530167709134438,mixed: good + overmerger + oversplitter,KS4
1.1093568217250467,mixed: good + overmerger + oversplitter,KS4
1.221279231571506,mixed: good + overmerger + oversplitter,KS4
1.1508963861593353,mixed: good + overmerger + oversplitter,KS4
1.2413693497876095,mixed: good + overmerger + oversplitter,KS4
1.2544944095656367,mixed: good + overmerger + oversplitter,KS4
1.1412920952892616,mixed: good + overmerger + oversplitter,KS4
1.1503689444657081,mixed: good + overmerger + oversplitter,KS4
1.2200344659230802,mixed: good + overmerger + oversplitter,KS4
1.0669165120796014,mixed: good + overmerger + oversplitter,KS4
1.1714114027846683,mixed: good + overmerger + oversplitter,KS4
1.2314404889921224,mixed: good + overmerger + oversplitter,KS4
1.2216473846434683,mixed: good + overmerger + oversplitter,KS4
1.1411272380831436,mixed: good + overmerger + oversplitter,KS4
1.2173051957318801,mixed: good + overmerger + oversplitter,KS4
1.1890478608370993,mixed: good + overmerger + oversplitter,KS4
1.1112097451180096,mixed: good + overmerger + oversplitter,KS4
1.1740252181952535,mixed: good + overmerger + oversplitter,KS4
1.2040718768161405,mixed: good + overmerger + oversplitter,KS4
1.1657761524121035,mixed: good + overmerger + oversplitter,KS4
1.194481315878313,mixed: good + overmerger + oversplitter,KS4
1.083977903242528,mixed: good + overmerger + oversplitter,KS4
1.1599265732463109,mixed: good + overmerger + oversplitter,KS4
1.18828131182282,mixed: good + overmerger + oversplitter,KS4
1.0545773421347089,mixed: good + overmerger + oversplitter,KS4
1.156780529769094,mixed: good + overmerger + oversplitter,KS4
1.2077613232574405,mixed: good + overmerger + oversplitter,KS4
1.0936127804860716,mixed: good + overmerger + oversplitter,KS4
1.1764159324245764,mixed: good + overmerger + oversplitter,KS4
1.192361006668465,mixed: good + overmerger + oversplitter,KS4
1.155686648751512,mixed: good + overmerger + oversplitter,KS4
1.129486573850043,mixed: good + overmerger + oversplitter,KS4
1.169397981110712,mixed: good + overmerger + oversplitter,KS4
1.1570248311667113,mixed: good + overmerger + oversplitter,KS4
1.2857647266108017,mixed: good + overmerger + oversplitter,KS4
1.2518175046877282,mixed: good + overmerger + oversplitter,KS4
1.146402409819496,mixed: good + overmerger + oversplitter,KS4
1.1306583318475922,mixed: good + overmerger + oversplitter,KS4
1.1916256431134813,mixed: good + overmerger + oversplitter,KS4
1.205051215049522,mixed: good + overmerger + oversplitter,KS4
1.1895556907403497,mixed: good + overmerger + oversplitter,KS4
1.260521807451512,mixed: good + overmerger + oversplitter,KS4
1.1435055323390302,mixed: good + overmerger + oversplitter,KS4
1.1550943304799635,mixed: good + overmerger + oversplitter,KS4
1.2162889315038985,mixed: good + overmerger + oversplitter,KS4
1.144908309214402,mixed: good + overmerger + oversplitter,KS4
1.0676797942413088,mixed: good + overmerger + oversplitter,KS4
1.311324475582465,mixed: good + overmerger + oversplitter,KS4
1.0962721667524429,mixed: good + overmerger + oversplitter,KS4
1.1787691810689889,mixed: good + overmerger + oversplitter,KS4
1.0773997848428534,mixed: good + overmerger + oversplitter,KS4
1.1074582244795808,mixed: good + overmerger + oversplitter,KS4
1.2158121605638907,mixed: good + overmerger + oversplitter,KS4
1.254559138474197,mixed: good + overmerger + oversplitter,KS4
1.206325150414531,mixed: good + overmerger + oversplitter,KS4
1.2635101920566474,mixed: good + overmerger + oversplitter,KS4
1.0992933396480753,mixed: good + overmerger + oversplitter,KS4
1.189460260691923,mixed: good + overmerger + oversplitter,KS4
1.191747972905084,mixed: good + overmerger + oversplitter,KS4
1.07625474430862,mixed: good + overmerger + oversplitter,KS4
1.0967373314438953,mixed: good + overmerger + oversplitter,KS4
1.1313729598966191,mixed: good + overmerger + oversplitter,KS4
1.169987799486433,mixed: good + overmerger + oversplitter,KS4
1.0969384027343503,mixed: good + overmerger + oversplitter,KS4
1.1685853509845932,mixed: good + overmerger + oversplitter,KS4
1.213822535205761,mixed: good + overmerger + oversplitter,KS4
1.1291853939519567,mixed: good + overmerger + oversplitter,KS4
1.059134054301959,mixed: good + overmerger + oversplitter,KS4
1.0842587923517337,mixed: good + overmerger + oversplitter,KS4
1.1726026459611332,mixed: good + overmerger + oversplitter,KS4
1.0556259205846024,mixed: good + overmerger + oversplitter,KS4
1.1407762092060665,mixed: good + overmerger + oversplitter,KS4
1.1890788984219172,mixed: good + overmerger + oversplitter,KS4
1.219189737510016,mixed: good + overmerger + oversplitter,KS4
1.219481899187887,mixed: good + overmerger + oversplitter,KS4
1.1507948396501797,mixed: good + overmerger + oversplitter,KS4
1.1879527549119617,mixed: good + overmerger + oversplitter,KS4
1.187566782140521,mixed: good + overmerger + oversplitter,KS4
1.1136151866414958,mixed: good + overmerger + oversplitter,KS4
1.165030401940571,mixed: good + overmerger + oversplitter,KS4
1.1170809271144824,mixed: good + overmerger + oversplitter,KS4
1.160126832644362,mixed: good + overmerger + oversplitter,KS4
1.2548767005793693,mixed: good + overmerger + oversplitter,KS4
1.2328055613674294,mixed: good + overmerger + oversplitter,KS4
1.1555057007779153,mixed: good + overmerger + oversplitter,KS4
1.1623358986299874,mixed: good + overmerger + oversplitter,KS4
1.2006815338050625,mixed: good + overmerger + oversplitter,KS4
1.1429658943411571,mixed: good + overmerger + oversplitter,KS4
1.1445426013096798,mixed: good + overmerger + oversplitter,KS4
1.1769624844342381,mixed: good + overmerger + oversplitter,KS4
1.1491780658724529,mixed: good + overmerger + oversplitter,KS4
1.246246713866008,mixed: good + overmerger + oversplitter,KS4
1.2069898877536012,mixed: good + overmerger + oversplitter,KS4
1.1522377670893462,mixed: good + overmerger + oversplitter,KS4
1.19539489320389,mixed: good + overmerger + oversplitter,KS4
1.1525500322044502,mixed: good + overmerger + oversplitter,KS4
1.138194137897239,mixed: good + overmerger + oversplitter,KS4
1.1852480133407055,mixed: good + overmerger + oversplitter,KS4
1.1447681426039737,mixed: good + overmerger + oversplitter,KS4
1.1817354151399175,mixed: good + overmerger + oversplitter,KS4
1.164392396350002,mixed: good + overmerger + oversplitter,KS4
1.2229900253640877,mixed: good + overmerger + oversplitter,KS4
1.1458131963707259,mixed: good + overmerger + oversplitter,KS4
1.2281793427480967,mixed: good + overmerger + oversplitter,KS4
1.165569281063661,mixed: good + overmerger + oversplitter,KS4
1.2152256384118345,mixed: good + overmerger + oversplitter,KS4
1.1987128663385784,mixed: good + overmerger + oversplitter,KS4
1.1676389452368399,mixed: good + overmerger + oversplitter,KS4
1.245828580281005,mixed: good + overmerger + oversplitter,KS4
1.127969471922339,mixed: good + overmerger + oversplitter,KS4
1.1077044203401603,mixed: good + overmerger + oversplitter,KS4
1.2036661534081083,mixed: good + overmerger + oversplitter,KS4
1.1179993663551036,mixed: good + overmerger + oversplitter,KS4
1.1028510503418234,mixed: good + overmerger + oversplitter,KS4
1.2608002386777546,mixed: good + overmerger + oversplitter,KS4
1.0905004271813983,mixed: good + overmerger + oversplitter,KS4
1.0286009039347082,mixed: good + overmerger + oversplitter,KS4
1.151556296893601,mixed: good + overmerger + oversplitter,KS4
1.22771796339131,mixed: good + overmerger + oversplitter,KS4
1.1901674006892757,mixed: good + overmerger + oversplitter,KS4
1.0993563655406087,mixed: good + overmerger + oversplitter,KS4
1.1188017459814397,mixed: good + overmerger + oversplitter,KS4
1.1879348651248556,mixed: good + overmerger + oversplitter,KS4
1.2206169808906306,mixed: good + overmerger + oversplitter,KS4
1.1556555670023072,mixed: good + overmerger + oversplitter,KS4
1.0990524551796181,mixed: good + overmerger + oversplitter,KS4
1.1724362624581721,mixed: good + overmerger + oversplitter,KS4
1.179085717365669,mixed: good + overmerger + oversplitter,KS4
1.1417852928615269,mixed: good + overmerger + oversplitter,KS4
1.0800584169462013,mixed: good + overmerger + oversplitter,KS4
1.1886772795846117,mixed: good + overmerger + oversplitter,KS4
1.2535813017295265,mixed: good + overmerger + oversplitter,KS4
1.1433600797966932,mixed: good + overmerger + oversplitter,KS4
1.185042031211309,mixed: good + overmerger + oversplitter,KS4
1.1067572175271794,mixed: good + overmerger + oversplitter,KS4
1.0255970439819622,mixed: good + overmerger + oversplitter,KS4
1.0913180259177704,mixed: good + overmerger + oversplitter,KS4
1.194069963702326,mixed: good + overmerger + oversplitter,KS4
1.1635047834852035,mixed: good + overmerger + oversplitter,KS4
1.160376102239737,mixed: good + overmerger + oversplitter,KS4
1.1095611602555,mixed: good + overmerger + oversplitter,KS4
1.1742489625628552,mixed: good + overmerger + oversplitter,KS4
1.1865914407079603,mixed: good + overmerger + oversplitter,KS4
1.1003045259258026,mixed: good + overmerger + oversplitter,KS4
1.185749408469463,mixed: good + overmerger + oversplitter,KS4
1.2621312567590106,mixed: good + overmerger + oversplitter,KS4
1.2338452080089364,mixed: good + overmerger + oversplitter,KS4
1.1752390367215273,mixed: good + overmerger + oversplitter,KS4
1.0628581123079117,mixed: good + overmerger + oversplitter,KS4
1.1640429208696723,mixed: good + overmerger + oversplitter,KS4
1.1170617756163905,mixed: good + overmerger + oversplitter,KS4
1.1425144856970504,mixed: good + overmerger + oversplitter,KS4
1.106839447222791,mixed: good + overmerger + oversplitter,KS4
1.1171429993349888,mixed: good + overmerger + oversplitter,KS4
1.0793851258366858,mixed: good + overmerger + oversplitter,KS4
1.2851816555771092,mixed: good + overmerger + oversplitter,KS4
1.152019304370138,mixed: good + overmerger + oversplitter,KS4
1.1502454173850587,mixed: good + overmerger + oversplitter,KS4
1.162420800704866,mixed: good + overmerger + oversplitter,KS4
1.1717577363312612,mixed: good + overmerger + oversplitter,KS4
1.0669816549368765,mixed: good + overmerger + oversplitter,KS4
1.1155043556559112,mixed: good + overmerger + oversplitter,KS4
1.2379821333475514,mixed: good + overmerger + oversplitter,KS4
1.2045220999736408,mixed: good + overmerger + oversplitter,KS4
1.2323031404346672,mixed: good + overmerger + oversplitter,KS4
1.0899613289033268,mixed: good + overmerger + oversplitter,KS4
1.159146047607123,mixed: good + overmerger + oversplitter,KS4
1.3096277885105083,mixed: good + overmerger + oversplitter,KS4
1.1922319981842948,mixed: good + overmerger + oversplitter,KS4
1.0844465272132933,mixed: good + overmerger + oversplitter,KS4
1.2859864460553445,mixed: good + overmerger + oversplitter,KS4
1.1385347949409916,mixed: good + overmerger + oversplitter,KS4
1.1292659764029729,mixed: good + overmerger + oversplitter,KS4
1.2564794602686242,mixed: good + overmerger + oversplitter,KS4
1.1367223802661297,mixed: good + overmerger + oversplitter,KS4
1.183861572501648,mixed: good + overmerger + oversplitter,KS4
1.183517422815696,mixed: good + overmerger + oversplitter,KS4
1.2332326228756065,mixed: good + overmerger + oversplitter,KS4
1.2078874917581173,mixed: good + overmerger + oversplitter,KS4
1.053528365786755,mixed: good + overmerger + oversplitter,KS4
1.092867225167528,mixed: good + overmerger + oversplitter,KS4
1.2348458065486623,mixed: good + overmerger + oversplitter,KS4
1.0956003859001626,mixed: good + overmerger + oversplitter,KS4
1.1790562499686463,mixed: good + overmerger + oversplitter,KS4
1.0867404323404775,mixed: good + overmerger + oversplitter,KS4
1.2160638350941773,mixed: good + overmerger + oversplitter,KS4
1.1056380508622823,mixed: good + overmerger + oversplitter,KS4
1.1508557596159457,mixed: good + overmerger + oversplitter,KS4
1.1586771950270829,mixed: good + overmerger + oversplitter,KS4
1.1134776281584635,mixed: good + overmerger + oversplitter,KS4
1.1621967953448742,mixed: good + overmerger + oversplitter,KS4
1.2586571825145672,mixed: good + overmerger + oversplitter,KS4
1.1816857261949663,mixed: good + overmerger + oversplitter,KS4
1.1831523933241355,mixed: good + overmerger + oversplitter,KS4
1.1517602768147757,mixed: good + overmerger + oversplitter,KS4
1.193450362733727,mixed: good + overmerger + oversplitter,KS4
1.1624283253175884,mixed: good + overmerger + oversplitter,KS4
1.1627280267029192,mixed: good + overmerger + oversplitter,KS4
1.1756579729736487,mixed: good + overmerger + oversplitter,KS4
1.1572623460080125,mixed: good + overmerger + oversplitter,KS4
1.1760543169212156,mixed: good + overmerger + oversplitter,KS4
1.1364404470076133,mixed: good + overmerger + oversplitter,KS4
1.183698699055297,mixed: good + overmerger + oversplitter,KS4
1.1879720247934313,mixed: good + overmerger + oversplitter,KS4
1.2428494606617195,mixed: good + overmerger + oversplitter,KS4
1.1727041951556618,mixed: good + overmerger + oversplitter,KS4
1.1031047701352437,mixed: good + overmerger + oversplitter,KS4
1.1462561431506701,mixed: good + overmerger + oversplitter,KS4
1.0842518662806702,mixed: good + overmerger + oversplitter,KS4
1.311428712233109,mixed: good + overmerger + oversplitter,KS4
1.1684517118060624,mixed: good + overmerger + oversplitter,KS4
1.2562078448137857,mixed: good + overmerger + oversplitter,KS4
1.2232617269121524,mixed: good + overmerger + oversplitter,KS4
1.1660604311475617,mixed: good + overmerger + oversplitter,KS4
1.240214110602549,mixed: good + overmerger + oversplitter,KS4
1.1509992706414007,mixed: good + overmerger + oversplitter,KS4
1.2104953421462545,mixed: good + overmerger + oversplitter,KS4
1.2127194714630345,mixed: good + overmerger + oversplitter,KS4
1.1623147520084305,mixed: good + overmerger + oversplitter,KS4
1.1521192236719786,mixed: good + overmerger + oversplitter,KS4
1.1401011033145476,mixed: good + overmerger + oversplitter,KS4
1.2067294734285683,mixed: good + overmerger + oversplitter,KS4
1.2145927821924747,mixed: good + overmerger + oversplitter,KS4
1.1200728919748764,mixed: good + overmerger + oversplitter,KS4
1.1776353515626963,mixed: good + overmerger + oversplitter,KS4
1.1938394759071198,mixed: good + overmerger + oversplitter,KS4
1.160280925437163,mixed: good + overmerger + oversplitter,KS4
1.168232473767511,mixed: good + overmerger + oversplitter,KS4
1.102413187055898,mixed: good + overmerger + oversplitter,KS4
1.1791461268714727,mixed: good + overmerger + oversplitter,KS4
1.1958800975237351,mixed: good + overmerger + oversplitter,KS4
1.2771170184176353,mixed: good + overmerger + oversplitter,KS4
1.1122204943590193,mixed: good + overmerger + oversplitter,KS4
1.125329263685676,mixed: good + overmerger + oversplitter,KS4
1.1223906618400008,mixed: good + overmerger + oversplitter,KS4
1.1461127216223372,mixed: good + overmerger + oversplitter,KS4
1.2024823945158438,mixed: good + overmerger + oversplitter,KS4
1.1818863950421565,mixed: good + overmerger + oversplitter,KS4
1.0679061565929693,mixed: good + overmerger + oversplitter,KS4
1.0592785682369577,mixed: good + overmerger + oversplitter,KS4
1.1478173006751478,mixed: good + overmerger + oversplitter,KS4
1.1597124129784553,mixed: good + overmerger + oversplitter,KS4
1.233387321762825,mixed: good + overmerger + oversplitter,KS4
1.1417598189762628,mixed: good + overmerger + oversplitter,KS4
1.1134670617028426,mixed: good + overmerger + oversplitter,KS4
1.2109293607788154,mixed: good + overmerger + oversplitter,KS4
1.1342024715103394,mixed: good + overmerger + oversplitter,KS4
1.2134038695486538,mixed: good + overmerger + oversplitter,KS4
1.184350708851785,mixed: good + overmerger + oversplitter,KS4
1.2220843481599872,mixed: good + overmerger + oversplitter,KS4
1.1772211580525047,mixed: good + overmerger + oversplitter,KS4
1.21582988169843,mixed: good + overmerger + oversplitter,KS4
1.1940031508504658,mixed: good + overmerger + oversplitter,KS4
1.1782585867916517,mixed: good + overmerger + oversplitter,KS4
1.20843643172611,mixed: good + overmerger + oversplitter,KS4
1.2255598194985995,mixed: good + overmerger + oversplitter,KS4
1.1003978214743777,mixed: good + overmerger + oversplitter,KS4
1.2751833345650603,mixed: good + overmerger + oversplitter,KS4
1.133698318289148,mixed: good + overmerger + oversplitter,KS4
1.2290694607891228,mixed: good + overmerger + oversplitter,KS4
1.1835691794232883,mixed: good + overmerger + oversplitter,KS4
1.2160889382217481,mixed: good + overmerger + oversplitter,KS4
1.1354744234998524,mixed: good + overmerger + oversplitter,KS4
1.2272349525597903,mixed: good + overmerger + oversplitter,KS4
1.2171802629648563,mixed: good + overmerger + oversplitter,KS4
1.1669085439100753,mixed: good + overmerger + oversplitter,KS4
1.20946612567387,mixed: good + overmerger + oversplitter,KS4
1.0951522358498278,mixed: good + overmerger + oversplitter,KS4
1.137114427107996,mixed: good + overmerger + oversplitter,KS4
1.1313532588785564,mixed: good + overmerger + oversplitter,KS4
1.1449696990175526,mixed: good + overmerger + oversplitter,KS4
1.1663316248613804,mixed: good + overmerger + oversplitter,KS4
1.0887150230081604,mixed: good + overmerger + oversplitter,KS4
1.1503045898814976,mixed: good + overmerger + oversplitter,KS4
1.1124233406052515,mixed: good + overmerger + oversplitter,KS4
1.104011242982492,mixed: good + overmerger + oversplitter,KS4
