Capacity,Radius,Dimension,Correlation,K,Unit class,Sorter,Sampling scheme
1.243563429467787,0.7689580586543822,12.481186520235973,0.14469959126527293,1.0,ground_truth,ground_truth,random
1.2093632233804155,0.7628322648255923,12.563746081823398,0.14020087323577446,1.0,ground_truth,ground_truth,random
1.3489204130584578,0.7505154444331559,11.941807270761128,0.1430078210640098,1.0,ground_truth,ground_truth,random
1.2127925726801365,0.779826520722803,12.799776712695813,0.13923470880530145,1.0,ground_truth,ground_truth,random
1.3204076546909338,0.7580302929734011,12.116235649404459,0.14985665376022636,1.0,ground_truth,ground_truth,random
1.278876681463061,0.7626963918382428,12.376098380788525,0.1440230971080825,1.0,ground_truth,ground_truth,random
1.300483839236347,0.7674961968940422,12.169461725740527,0.14022307199325193,1.0,ground_truth,ground_truth,random
1.2256544746817135,0.7798673195851199,12.717683276550796,0.14090328522760645,1.0,ground_truth,ground_truth,random
1.3147033083103739,0.7559776923308853,12.07297117579726,0.1407890977014103,1.0,ground_truth,ground_truth,random
1.2475300880245805,0.7719058238645768,12.508928127856105,0.14435013906120814,1.0,ground_truth,ground_truth,random
1.277535227996008,0.7696938359643946,12.67006503625759,0.13794637234550794,1.0,ground_truth,ground_truth,random
1.2053402699842704,0.7670909077672751,12.888030025890734,0.14065004994915795,1.0,ground_truth,ground_truth,random
1.3008519635505784,0.7508976413439568,12.189346817679617,0.1487147093983659,1.0,ground_truth,ground_truth,random
1.2488137459862396,0.7575387235416844,12.411694477909263,0.13875758409950345,1.0,ground_truth,ground_truth,random
1.243647311774529,0.7648587440700156,12.527437898619487,0.13948756636702303,1.0,ground_truth,ground_truth,random
1.2136827804819164,0.7793186888332158,12.698834832899482,0.14484196961961793,1.0,ground_truth,ground_truth,random
1.2172195101678625,0.7679228572578907,12.698192315261597,0.1453556205752006,1.0,ground_truth,ground_truth,random
1.2724004337393742,0.7653151611251525,12.3800702593039,0.1443789301971496,1.0,ground_truth,ground_truth,random
1.1845755173589123,0.7610781714944097,12.719574836195674,0.13882762599252615,1.0,ground_truth,ground_truth,random
1.208182395477769,0.7831477436019826,12.92002015679125,0.13947461933584643,1.0,ground_truth,ground_truth,random
1.2181655846110848,0.757625847256202,12.647869498562166,0.1419080509404684,1.0,ground_truth,ground_truth,random
1.262905555882811,0.7647119783802612,12.38878887149969,0.13910583209013624,1.0,ground_truth,ground_truth,random
1.169929344006982,0.7707198055466665,12.869914723606563,0.13896130641618726,1.0,ground_truth,ground_truth,random
1.2549279938417661,0.7579700100455777,12.449311912302685,0.13935072906300386,1.0,ground_truth,ground_truth,random
1.277365882277457,0.778439807084081,12.474641318449939,0.144216012699818,1.0,ground_truth,ground_truth,random
1.2834022715995785,0.7661942557906456,12.22952257921677,0.13757302678663916,1.0,ground_truth,ground_truth,random
1.2065585192799375,0.7663517977425782,12.552395531471635,0.1359058885570406,1.0,ground_truth,ground_truth,random
1.2600871356983387,0.7639293417707975,12.305545611073125,0.14163671698477406,1.0,ground_truth,ground_truth,random
1.2027135487875926,0.7637416065143292,12.800292817441488,0.14121813423959953,1.0,ground_truth,ground_truth,random
1.208947239573931,0.7621647053976873,12.71078037541437,0.14556467784842933,1.0,ground_truth,ground_truth,random
1.2009932977527664,0.775997916087114,12.813203277995026,0.1406712586288664,1.0,ground_truth,ground_truth,random
1.2005573015901903,0.7645471411421256,12.72200867311004,0.1414584115749879,1.0,ground_truth,ground_truth,random
1.2316105324162212,0.7608112040256999,12.56055817179234,0.1467937686171609,1.0,ground_truth,ground_truth,random
1.2489200586969804,0.7557205182341299,12.458325167170791,0.13951565585843367,1.0,ground_truth,ground_truth,random
1.2622901486593165,0.7670622534011602,12.236771326840106,0.14992991900896474,1.0,ground_truth,ground_truth,random
1.2524324331313885,0.756793999290792,12.361826354142053,0.13719131586290806,1.0,ground_truth,ground_truth,random
1.238928555496495,0.7592263363830518,12.6026505771421,0.14394596774367616,1.0,ground_truth,ground_truth,random
1.2251562399526346,0.7554418601039983,12.382670951496841,0.1400660864882994,1.0,ground_truth,ground_truth,random
1.248582722305936,0.768107131453421,12.502940282012982,0.14355586188221814,1.0,ground_truth,ground_truth,random
1.2382145717454376,0.7631064475272673,12.481337432826892,0.14094153280891872,1.0,ground_truth,ground_truth,random
1.190599812144549,0.7849842894775091,12.560807338017725,0.14310649537643863,1.0,ground_truth,ground_truth,random
1.3139359566775457,0.761465832152981,12.329081137901836,0.14254362647070712,1.0,ground_truth,ground_truth,random
1.2054129426444886,0.7608601013432232,12.726648862862508,0.15058685249533862,1.0,ground_truth,ground_truth,random
1.2344797858629657,0.7591122089454221,12.519157343405181,0.14707837825834819,1.0,ground_truth,ground_truth,random
1.2785490147187455,0.7549939762652922,12.414972011490137,0.14574752800542212,1.0,ground_truth,ground_truth,random
1.2756190946304593,0.7578231280078137,12.42016513655211,0.1414481233959671,1.0,ground_truth,ground_truth,random
1.2466061530042407,0.7518685610749214,12.608147324269964,0.14370322345724837,1.0,ground_truth,ground_truth,random
1.2440152212503774,0.7684754857239182,12.446113588248057,0.14170769123932567,1.0,ground_truth,ground_truth,random
1.187064372221985,0.7658836711286072,12.724408594176477,0.14010539128679791,1.0,ground_truth,ground_truth,random
1.2196124879657788,0.7734502795444751,12.567441809772635,0.140508397427322,1.0,ground_truth,ground_truth,random
1.2255998963602182,0.7653239538035717,12.486017233498515,0.14395713011267805,1.0,ground_truth,ground_truth,random
1.2541297142476324,0.7530825776117221,12.382971060201907,0.13900958236693267,1.0,ground_truth,ground_truth,random
1.2522865929116078,0.7560694127989767,12.432550052883684,0.1371503302726967,1.0,ground_truth,ground_truth,random
1.2604481553179365,0.7737101875970662,12.506745861696256,0.14430621367362134,1.0,ground_truth,ground_truth,random
1.2776150398282289,0.7640357015222584,12.290377010694668,0.14002782987979412,1.0,ground_truth,ground_truth,random
1.2938404131052679,0.7583936175431136,12.159691344006562,0.1416825414288146,1.0,ground_truth,ground_truth,random
1.2951771827557603,0.7549529858269999,12.295228293547531,0.14306256053091174,1.0,ground_truth,ground_truth,random
1.3431163809588562,0.7520360227932211,12.059657739005802,0.14186372559159935,1.0,ground_truth,ground_truth,random
1.2700211454342467,0.7511221931022674,12.308477833956125,0.146092198221995,1.0,ground_truth,ground_truth,random
1.2972846669514273,0.751361385953933,12.339444823018635,0.13936741022730667,1.0,ground_truth,ground_truth,random
1.2337969169356806,0.765183003724901,12.707855986637606,0.1381032493300506,1.0,ground_truth,ground_truth,random
1.2441337634088494,0.7642574252020913,12.526436588952372,0.14325408667969963,1.0,ground_truth,ground_truth,random
1.259964748000691,0.7529128354948259,12.336372352074855,0.14155277058262913,1.0,ground_truth,ground_truth,random
1.2790646844516091,0.761081653957572,12.23941664202875,0.14371680414529614,1.0,ground_truth,ground_truth,random
1.1771821155237265,0.7781339091773603,12.832785728747382,0.13803660175670318,1.0,ground_truth,ground_truth,random
1.1971455146132393,0.7804539278767693,12.820080319922333,0.14065631730841374,1.0,ground_truth,ground_truth,random
1.2202387124064662,0.7704921961779845,12.62324203552941,0.1433103758861632,1.0,ground_truth,ground_truth,random
1.239439664040543,0.7582302436190871,12.568881659754117,0.1461566710978965,1.0,ground_truth,ground_truth,random
1.2405793662743732,0.7676566060040507,12.499825359162749,0.14140846533186566,1.0,ground_truth,ground_truth,random
1.2115074095930336,0.7695143600108356,12.60415078317829,0.13823277036977766,1.0,ground_truth,ground_truth,random
1.1864229837533997,0.7689880118505087,12.880598833475258,0.1452358072884708,1.0,ground_truth,ground_truth,random
1.229285462201209,0.7727375400756855,12.544205077670444,0.14234527032956512,1.0,ground_truth,ground_truth,random
1.2836107449495446,0.761879277314808,12.457551660310145,0.13839508514013277,1.0,ground_truth,ground_truth,random
1.3216330450328537,0.7560685556167154,12.13063028077422,0.1386842214870812,1.0,ground_truth,ground_truth,random
1.2741680034732874,0.7635159747004844,12.419580063735001,0.1392572942069305,1.0,ground_truth,ground_truth,random
1.2745257669477943,0.759286425318173,12.157440140242132,0.1423901367595811,1.0,ground_truth,ground_truth,random
1.307748951068796,0.7610847662381992,12.127367544481634,0.1363198820153461,1.0,ground_truth,ground_truth,random
1.2656331314762757,0.7529866996363398,12.396583037141232,0.14061767782235787,1.0,ground_truth,ground_truth,random
1.243762146334117,0.7565351494199883,12.578270153703786,0.14344905403014988,1.0,ground_truth,ground_truth,random
1.2837704072221208,0.7621982309423433,12.283622179033948,0.14045918353095171,1.0,ground_truth,ground_truth,random
1.239484866925507,0.7690845449752617,12.350123766431988,0.13879691178497042,1.0,ground_truth,ground_truth,random
1.197122334056406,0.7593074486066591,12.749137380759858,0.14327431363142804,1.0,ground_truth,ground_truth,random
1.312333710425715,0.7580107428615823,12.150733318508589,0.13978810678146505,1.0,ground_truth,ground_truth,random
1.3330461435671523,0.7585353488611535,12.169432942644509,0.1394013040374445,1.0,ground_truth,ground_truth,random
1.1898710323893542,0.7538435915220034,12.651734780461362,0.1404655420766921,1.0,ground_truth,ground_truth,random
1.278363983732906,0.7675716323325678,12.34191315501857,0.14118400163479286,1.0,ground_truth,ground_truth,random
1.2913287692305702,0.759268143331288,12.248898573473952,0.13876943581086312,1.0,ground_truth,ground_truth,random
1.2825092550275166,0.7630189986748537,12.336005537945319,0.13941435181924744,1.0,ground_truth,ground_truth,random
1.3088048574080247,0.7733330305514589,12.133715179753057,0.14056103872660758,1.0,ground_truth,ground_truth,random
1.2519502010273342,0.7649188699966453,12.396640005226146,0.14052579743613383,1.0,ground_truth,ground_truth,random
1.2470301163858546,0.77229010708939,12.638003472144673,0.15445690672034715,1.0,ground_truth,ground_truth,random
1.2606052375123389,0.7741484207842362,12.36772578751236,0.1407177049555602,1.0,ground_truth,ground_truth,random
1.2445887375234463,0.7528015736110103,12.504072025396955,0.1403021776833704,1.0,ground_truth,ground_truth,random
1.202467657791815,0.7670317624116214,12.759137844173736,0.14596483411056171,1.0,ground_truth,ground_truth,random
1.295722239741258,0.7622403554298725,12.22592730696465,0.1397564953514712,1.0,ground_truth,ground_truth,random
1.2266122143987117,0.7748409444153472,12.523434434944829,0.14209582179982763,1.0,ground_truth,ground_truth,random
1.3222180913877752,0.7626356829174028,12.016330797408113,0.1413385994337252,1.0,ground_truth,ground_truth,random
1.343232341829652,0.7540309280887482,12.079153303793813,0.1438791224867843,1.0,ground_truth,ground_truth,random
1.2332930197555207,0.7777315067935145,12.465747937663398,0.14703822165636243,1.0,ground_truth,ground_truth,random
1.279113358847084,0.7514597420331053,12.436540372403307,0.14046589543830398,1.0,ground_truth,ground_truth,random
1.2448951116865214,0.7796535519405895,12.726529826902485,0.13953063350142939,1.0,ground_truth,ground_truth,random
1.18543969911517,0.7740828617398415,12.860926421855192,0.14672706494107363,1.0,ground_truth,ground_truth,random
1.246309180416513,0.766976951973295,12.328368384554851,0.1417286956810701,1.0,ground_truth,ground_truth,random
1.2606014253590887,0.7645656307722855,12.350016083491656,0.1392316721616318,1.0,ground_truth,ground_truth,random
1.2737826814863817,0.7754693512635473,12.479391589027191,0.1385270210789102,1.0,ground_truth,ground_truth,random
1.2936102026412926,0.7496892863479685,12.347938490265536,0.13914279344971434,1.0,ground_truth,ground_truth,random
1.2489598754292177,0.7723455274830759,12.476477728976759,0.14272397458499508,1.0,ground_truth,ground_truth,random
1.2073888715207306,0.7582456331288908,12.60837798048085,0.14068012581338601,1.0,ground_truth,ground_truth,random
1.3135322998910206,0.7590634491047134,11.850687818630991,0.1388839432049618,1.0,ground_truth,ground_truth,random
1.2762071718837882,0.7755505471936347,12.359282479648446,0.1433736610136592,1.0,ground_truth,ground_truth,random
1.2529878028630816,0.7540715176640875,12.45369623549854,0.14285335046148218,1.0,ground_truth,ground_truth,random
1.2682577071765908,0.77806252009356,12.41334714951445,0.1390820459363842,1.0,ground_truth,ground_truth,random
1.2838852296129089,0.7341893981648666,12.197411049189805,0.1417586097325107,1.0,ground_truth,ground_truth,random
1.265125617784385,0.775202483203693,12.283338177911336,0.14060095175275927,1.0,ground_truth,ground_truth,random
1.2339795898512895,0.7617822287992079,12.481355991021157,0.14185866313100554,1.0,ground_truth,ground_truth,random
1.2924528952998895,0.7503752850162634,12.22226916120416,0.13959702719275818,1.0,ground_truth,ground_truth,random
1.2509015782504986,0.7657425191135974,12.39257398039256,0.14609653216524027,1.0,ground_truth,ground_truth,random
1.2204396772184583,0.7578923705163401,12.496551885659173,0.1431542209017604,1.0,ground_truth,ground_truth,random
1.2616398054085967,0.7566530064619871,12.465960534859015,0.14047719032435677,1.0,ground_truth,ground_truth,random
1.3044851158594275,0.7616337149726883,12.095489049098923,0.1397303913916831,1.0,ground_truth,ground_truth,random
1.2310492203589842,0.7657971638207048,12.485735845300715,0.13970448608799918,1.0,ground_truth,ground_truth,random
1.273225303980008,0.7612475270112256,12.190022142155376,0.1444541288919194,1.0,ground_truth,ground_truth,random
1.2767193823028202,0.7424373812253435,12.015164264188313,0.13900159709229828,1.0,ground_truth,ground_truth,random
1.2203145365612573,0.7529663701300111,12.763751701084349,0.14284681869180918,1.0,ground_truth,ground_truth,random
1.2692193715018723,0.7740117804590838,12.590163936285766,0.13962152010843312,1.0,ground_truth,ground_truth,random
1.2851164194380467,0.7663723741479493,12.214264147158149,0.14099324151856202,1.0,ground_truth,ground_truth,random
1.277748378273398,0.7679919222113132,12.313213173808002,0.14463145273870662,1.0,ground_truth,ground_truth,random
1.3045712265043814,0.768234379630554,12.301200414423057,0.14434557225624964,1.0,ground_truth,ground_truth,random
1.102646747249506,0.8190660586562546,13.12450919133396,0.14062044519241867,1.0,sorted_unit,KS4,None
1.1635519230623805,0.7971082778694781,12.859762877570418,0.13984430503136844,1.0,sorted_unit,KS4,None
1.1625898341958796,0.8089943297724249,12.901107249004728,0.1392232150670152,1.0,sorted_unit,KS4,None
1.1671164157995273,0.8161312301229819,12.975460711240544,0.14141438006171483,1.0,sorted_unit,KS4,None
1.1428468946339376,0.8137755959397923,13.460228362249598,0.14728952910716422,1.0,sorted_unit,KS4,None
1.1996212649241682,0.8207325170567891,13.073876693424172,0.14288825567029212,1.0,sorted_unit,KS4,None
1.1245800089945777,0.816766917778297,13.474055914932496,0.14059600371714448,1.0,sorted_unit,KS4,None
1.177296542251951,0.8161277218147711,12.709316087152368,0.1412486177086852,1.0,sorted_unit,KS4,None
1.1062962391748559,0.8002304438407377,12.951139295692808,0.14368091364576127,1.0,sorted_unit,KS4,None
1.1671039156002128,0.79619772338271,12.94807528859192,0.13992067267536637,1.0,sorted_unit,KS4,None
1.129571349404741,0.8151296695707358,13.508082952339006,0.14225196853948768,1.0,sorted_unit,KS4,None
1.1142452929827618,0.7978119089362008,12.992631189304776,0.142641809568211,1.0,sorted_unit,KS4,None
1.1255496099559552,0.8186662740006305,13.187879016381725,0.14132547810833776,1.0,sorted_unit,KS4,None
1.1381494100727079,0.8236014328781889,13.039588125181517,0.14009826503884046,1.0,sorted_unit,KS4,None
1.1373226081100452,0.8221669349416475,13.206433201110642,0.14326718663005192,1.0,sorted_unit,KS4,None
1.1787422494346567,0.8164265169657887,13.210754744221685,0.13995538192248283,1.0,sorted_unit,KS4,None
1.1206220212191658,0.8163214085152306,12.936070684465827,0.14565385811577572,1.0,sorted_unit,KS4,None
1.1698720887304457,0.8132986230308281,12.69585085616152,0.1407614329816285,1.0,sorted_unit,KS4,None
1.1597933665691427,0.8089117054875585,12.930637317068651,0.14700648518354495,1.0,sorted_unit,KS4,None
1.1447658686605542,0.8119980355644738,13.049405649997839,0.14375041688787973,1.0,sorted_unit,KS4,None
1.1391695761261216,0.8172038532026955,12.842787121793812,0.14526506686956633,1.0,sorted_unit,KS4,None
1.124253131831726,0.8151199045890476,12.79414379650342,0.14215261984782052,1.0,sorted_unit,KS4,None
1.1886703662641538,0.7937462379575453,12.967790887142932,0.14257632873925077,1.0,sorted_unit,KS4,None
1.1484576851010637,0.8252034716731977,13.359378656636693,0.14198781341476654,1.0,sorted_unit,KS4,None
1.1596679191906472,0.8167335308003462,13.163535756269589,0.14164758632991736,1.0,sorted_unit,KS4,None
1.1171551872639893,0.8081282361054802,13.596023628918203,0.14248966777874308,1.0,sorted_unit,KS4,None
1.1855077167502426,0.8095078083127607,12.825235342481669,0.13973946851391725,1.0,sorted_unit,KS4,None
1.1324856370934597,0.8163841991904068,13.295081705764055,0.13953263225175835,1.0,sorted_unit,KS4,None
1.1921384756121278,0.8027725293702774,12.665042307845818,0.14256488982299945,1.0,sorted_unit,KS4,None
1.1345918041293817,0.8153437987959409,13.495649116790368,0.14366564334990262,1.0,sorted_unit,KS4,None
1.156123174074358,0.8098772525882044,12.58465218105879,0.14539584957791757,1.0,sorted_unit,KS4,None
1.1517213864014255,0.8237509480726898,13.196857578273008,0.1387823482755234,1.0,sorted_unit,KS4,None
1.14807384162611,0.8282117563995284,13.612427600404912,0.14260301144764972,1.0,sorted_unit,KS4,None
1.2011954638552338,0.846278568162045,13.449296489857197,0.13961093952953657,1.0,sorted_unit,KS4,None
1.1499382984038418,0.814791234180689,12.837117647939252,0.13959494230820205,1.0,sorted_unit,KS4,None
1.1363106262911993,0.824116926160634,13.125192394063646,0.1409606198135387,1.0,sorted_unit,KS4,None
1.1445756311670816,0.8164639581552177,12.845928662304075,0.14538080171697196,1.0,sorted_unit,KS4,None
1.1411875225992059,0.8181758406580525,12.943470492172583,0.140557751194105,1.0,sorted_unit,KS4,None
1.1572181910658899,0.8110215091870763,13.083992122142089,0.14459174388273294,1.0,sorted_unit,KS4,None
1.141749174288036,0.816561175837287,12.672114509119918,0.1478805441760526,1.0,sorted_unit,KS4,None
1.14298586750493,0.8168915759046651,12.88795055635773,0.1402200481385307,1.0,sorted_unit,KS4,None
1.1682546989646234,0.8163584345997028,13.164440443667448,0.13991386517846438,1.0,sorted_unit,KS4,None
1.1375388604267036,0.8116527611973536,13.20701298713998,0.14028277861013896,1.0,sorted_unit,KS4,None
1.1761378121296955,0.8041227696834374,13.220125155109226,0.14014088417008472,1.0,sorted_unit,KS4,None
1.1492049502935855,0.8143763051038331,13.175195243703854,0.13974143446833528,1.0,sorted_unit,KS4,None
1.1236144959253618,0.8337280657991311,12.980313983933378,0.14525163961621354,1.0,sorted_unit,KS4,None
1.1318321745065059,0.8291249411964099,13.10524542996028,0.14541829626252506,1.0,sorted_unit,KS4,None
1.12113545655336,0.8248786693619522,13.077536055608416,0.14973530891423628,1.0,sorted_unit,KS4,None
1.165999469005791,0.8225031133925295,13.255399938105949,0.14611757075870774,1.0,sorted_unit,KS4,None
1.1570906240521017,0.8080935389654222,13.04991097970599,0.14081848173174022,1.0,sorted_unit,KS4,None
1.120643105016397,0.8100260510300681,13.393485663307082,0.13959601907728536,1.0,sorted_unit,KS4,None
1.1421133690972454,0.8273718517365429,13.271714301581937,0.15184124464867882,1.0,sorted_unit,KS4,None
1.1221663950659277,0.8136314187897313,13.090378177422064,0.13997447024594933,1.0,sorted_unit,KS4,None
1.1598843627309905,0.8156654167331792,13.06147161488435,0.1412731102248186,1.0,sorted_unit,KS4,None
1.1653006752238595,0.8078781509524214,12.678812702975645,0.13880457508220337,1.0,sorted_unit,KS4,None
1.1859304326335571,0.801543899125689,12.797131612626476,0.140769693641164,1.0,sorted_unit,KS4,None
1.175387383401872,0.8166484484872034,12.741624457267967,0.1395830438537837,1.0,sorted_unit,KS4,None
1.134980128823543,0.8160069303209022,12.999317980015405,0.14040261105824045,1.0,sorted_unit,KS4,None
1.1318542895798673,0.8065572905817313,13.124960604492284,0.14202783791721055,1.0,sorted_unit,KS4,None
1.143327332044753,0.8113130913460797,12.838320830656055,0.13972147596304915,1.0,sorted_unit,KS4,None
1.1203937948783749,0.8314806391400432,13.348600124216553,0.15563579910348752,1.0,sorted_unit,KS4,None
1.185128591265007,0.8146380602702045,12.975473203396062,0.14231519359895659,1.0,sorted_unit,KS4,None
1.1574027892007765,0.8217443497464092,12.989214273101515,0.14488052419485328,1.0,sorted_unit,KS4,None
1.1373202079418712,0.8076743988044687,12.588250308173013,0.14252127128679165,1.0,sorted_unit,KS4,None
1.1597337601193667,0.8230489543550319,12.846328311544806,0.14141560025998148,1.0,sorted_unit,KS4,None
