Capacity,Unit class,Sorter
1.2945267075067293,all sorted units,KS2
1.1009553874023579,mixed: good + overmerger + oversplitter,KS2
1.1049415496518538,mixed: good + overmerger + oversplitter,KS2
1.054020718935169,mixed: good + overmerger + oversplitter,KS2
1.1376460810662963,mixed: good + overmerger + oversplitter,KS2
1.0913300961960068,mixed: good + overmerger + oversplitter,KS2
1.1406117836353793,mixed: overmerger + oversplitter,KS2
1.157640770293313,mixed: overmerger + oversplitter,KS2
1.2022336579336055,mixed: overmerger + oversplitter,KS2
1.0679620752050525,mixed: overmerger + oversplitter,KS2
1.258696499850272,mixed: overmerger + oversplitter,KS2
1.0307243135927988,all sorted units,KS
0.9872896453454132,all sorted units,KS
1.1297542251433177,all sorted units,KS
1.1083755604652368,all sorted units,KS
1.1325768683489417,all sorted units,KS
1.0864797553613885,mixed: good + overmerger + oversplitter,KS
1.1736206846780026,mixed: good + overmerger + oversplitter,KS
1.2189428393107773,mixed: good + overmerger + oversplitter,KS
1.1735760492749523,mixed: good + overmerger + oversplitter,KS
1.2411409575778098,mixed: good + overmerger + oversplitter,KS
1.012237405415843,mixed: overmerger + oversplitter,KS
1.0535518422165397,mixed: overmerger + oversplitter,KS
1.1613735710948219,mixed: overmerger + oversplitter,KS
1.0906836702868612,mixed: overmerger + oversplitter,KS
1.0957774938167255,mixed: overmerger + oversplitter,KS
1.0733889251914686,all sorted units,HS
1.2559992196800607,all sorted units,HS
1.1130003185201551,all sorted units,HS
1.1014974170838705,all sorted units,HS
1.1057631922716278,all sorted units,HS
1.2341233908837064,mixed: good + overmerger + oversplitter,HS
1.1536693439515202,mixed: good + overmerger + oversplitter,HS
1.2101864209740767,mixed: good + overmerger + oversplitter,HS
1.1096120490636407,mixed: good + overmerger + oversplitter,HS
1.093232385154214,mixed: good + overmerger + oversplitter,HS
1.0985089502417729,mixed: overmerger + oversplitter,HS
1.09646536229234,mixed: overmerger + oversplitter,HS
1.2173693047508882,mixed: overmerger + oversplitter,HS
1.0498614896435472,mixed: overmerger + oversplitter,HS
1.1121810440655144,mixed: overmerger + oversplitter,HS
