Capacity,Unit class,Sorter
1.0922861664701538,mixed: overmerger + oversplitter,KS
1.0579657245766032,mixed: overmerger + oversplitter,KS
1.2778290780755064,mixed: overmerger + oversplitter,KS
1.0822841852850038,mixed: overmerger + oversplitter,KS
1.190295505249698,mixed: overmerger + oversplitter,KS
1.0569071615617922,all sorted units,HS
1.0707332142616965,all sorted units,HS
1.1182450933301447,all sorted units,HS
1.1369234263335999,all sorted units,HS
1.1397871314861505,all sorted units,HS
1.028567754295265,mixed: good + overmerger + oversplitter,HS
1.108403815069473,mixed: good + overmerger + oversplitter,HS
1.1798202031197935,mixed: good + overmerger + oversplitter,HS
1.1444398236717563,mixed: good + overmerger + oversplitter,HS
1.1137982328612168,mixed: good + overmerger + oversplitter,HS
1.0506411465568928,mixed: overmerger + oversplitter,HS
1.151712149590009,mixed: overmerger + oversplitter,HS
1.1614697249748875,mixed: overmerger + oversplitter,HS
1.1849002898887961,mixed: overmerger + oversplitter,HS
1.1869013362096017,mixed: overmerger + oversplitter,HS
