Capacity,Unit class,Sorter,Sampling scheme
1.1694077640665244,mixed: good + overmerger + oversplitter,KS,
1.1648727180727436,mixed: good + overmerger + oversplitter,KS,
1.1801515814008727,mixed: good + overmerger + oversplitter,KS,
1.1228977715338473,mixed: overmerger + oversplitter,KS,
1.0462680164191955,mixed: overmerger + oversplitter,KS,
1.0443307445858259,mixed: overmerger + oversplitter,KS,
1.027410167970733,mixed: overmerger + oversplitter,KS,
1.0974170012558242,mixed: overmerger + oversplitter,KS,
1.1721444560910437,all sorted units,HS,
1.1337870285789429,all sorted units,HS,
1.1106836839358964,all sorted units,HS,
1.1287316996378731,all sorted units,HS,
1.1850545577218043,all sorted units,HS,
1.1453167017928474,mixed: good + overmerger + oversplitter,HS,
1.1319562463378283,mixed: good + overmerger + oversplitter,HS,
1.1117511723380862,mixed: good + overmerger + oversplitter,HS,
1.1807140707042354,mixed: good + overmerger + oversplitter,HS,
1.0920797335647499,mixed: good + overmerger + oversplitter,HS,
1.2105675285190065,mixed: overmerger + oversplitter,HS,
1.120075769076327,mixed: overmerger + oversplitter,HS,
1.1289926802049697,mixed: overmerger + oversplitter,HS,
1.1189642532504545,mixed: overmerger + oversplitter,HS,
1.0987964403387431,mixed: overmerger + oversplitter,HS,
