Capacity,Unit class,Sorter
1.0954423990749562,mixed: overmerger + oversplitter,KS3
1.0585833547644057,mixed: overmerger + oversplitter,KS3
1.1442690847821333,single-unit,KS2.5
1.1966479584589667,single-unit,KS2.5
1.2843524229798675,single-unit,KS2.5
1.1444558480459055,single-unit,KS2.5
1.1564158518801975,single-unit,KS2.5
1.1397957186574332,multi-unit,KS2.5
1.1254339187642606,multi-unit,KS2.5
1.2375910519963573,multi-unit,KS2.5
1.2973048815499428,multi-unit,KS2.5
1.1408119201526394,multi-unit,KS2.5
1.0506816139468504,all sorted units,KS2.5
1.1962815719566786,all sorted units,KS2.5
1.2290381892252562,all sorted units,KS2.5
1.1679667621230985,all sorted units,KS2.5
1.2395405200389153,all sorted units,KS2.5
1.0641133121832025,mixed: good + overmerger + oversplitter,KS2.5
1.1362087995090706,mixed: good + overmerger + oversplitter,KS2.5
1.1898307441655427,mixed: good + overmerger + oversplitter,KS2.5
1.1037595486335832,mixed: good + overmerger + oversplitter,KS2.5
1.2798436493720622,mixed: good + overmerger + oversplitter,KS2.5
1.2535977095859554,mixed: overmerger + oversplitter,KS2.5
1.2472427260360583,mixed: overmerger + oversplitter,KS2.5
1.2246288398541956,mixed: overmerger + oversplitter,KS2.5
1.313860855958537,mixed: overmerger + oversplitter,KS2.5
1.1918567386644479,mixed: overmerger + oversplitter,KS2.5
1.1256610442054618,single-unit,KS2
1.0178749281875485,single-unit,KS2
1.0553028733773646,single-unit,KS2
1.1985052774988105,single-unit,KS2
1.0667394485950745,single-unit,KS2
1.1900969655797191,multi-unit,KS2
1.2107528280690747,multi-unit,KS2
1.1931179823648943,multi-unit,KS2
1.158138598277966,multi-unit,KS2
1.2887829084460627,multi-unit,KS2
1.0128446968353226,all sorted units,KS2
1.2297724540691342,all sorted units,KS2
1.0657828124018571,all sorted units,KS2
1.0208330816937292,all sorted units,KS2
1.1042571849088632,all sorted units,KS2
1.1788757441013877,mixed: good + overmerger + oversplitter,KS2
1.1213740677604938,mixed: good + overmerger + oversplitter,KS2
1.0953889911307175,mixed: good + overmerger + oversplitter,KS2
1.0255233825943966,mixed: good + overmerger + oversplitter,KS2
1.1666613830330392,mixed: good + overmerger + oversplitter,KS2
1.2117720829005023,mixed: overmerger + oversplitter,KS2
1.1934719380263448,mixed: overmerger + oversplitter,KS2
1.1902853848289596,mixed: overmerger + oversplitter,KS2
1.2174939413988761,mixed: overmerger + oversplitter,KS2
1.1336568799075106,mixed: overmerger + oversplitter,KS2
1.1532768040569896,all sorted units,KS
1.120868539866992,all sorted units,KS
0.9936522066692006,all sorted units,KS
1.1361861492496108,all sorted units,KS
1.147619261953959,all sorted units,KS
1.1376937772868108,mixed: good + overmerger + oversplitter,KS
1.2823602870121344,mixed: good + overmerger + oversplitter,KS
1.1839569515267903,mixed: good + overmerger + oversplitter,KS
1.1565629615069808,mixed: good + overmerger + oversplitter,KS
1.1101004947395778,mixed: good + overmerger + oversplitter,KS
1.0717170138839656,mixed: overmerger + oversplitter,KS
1.165188812481133,mixed: overmerger + oversplitter,KS
1.082866102649962,mixed: overmerger + oversplitter,KS
1.0677656829893711,mixed: overmerger + oversplitter,KS
1.1654373556051252,mixed: overmerger + oversplitter,KS
1.122288095022093,all sorted units,HS
1.1366349577767474,all sorted units,HS
1.0955566095693574,all sorted units,HS
1.097728558485168,all sorted units,HS
1.1296332458069012,all sorted units,HS
1.2073478842898882,mixed: good + overmerger + oversplitter,HS
1.0447001057432375,mixed: good + overmerger + oversplitter,HS
0.9844748190336553,mixed: good + overmerger + oversplitter,HS
1.1356502382058944,mixed: good + overmerger + oversplitter,HS
1.195846114023036,mixed: good + overmerger + oversplitter,HS
1.1671165130387369,mixed: overmerger + oversplitter,HS
1.2213698269071709,mixed: overmerger + oversplitter,HS
1.1103232031824541,mixed: overmerger + oversplitter,HS
1.0824271731948287,mixed: overmerger + oversplitter,HS
1.1614804755686965,mixed: overmerger + oversplitter,HS
