Capacity,Unit class,Sorter,Sampling scheme
1.2724004337393742,ground_truth,ground_truth,random
1.1845755173589123,ground_truth,ground_truth,random
1.208182395477769,ground_truth,ground_truth,random
1.2181655846110848,ground_truth,ground_truth,random
1.262905555882811,ground_truth,ground_truth,random
1.169929344006982,ground_truth,ground_truth,random
1.2549279938417661,ground_truth,ground_truth,random
1.277365882277457,ground_truth,ground_truth,random
1.2834022715995785,ground_truth,ground_truth,random
1.2065585192799375,ground_truth,ground_truth,random
1.2600871356983387,ground_truth,ground_truth,random
1.2027135487875926,ground_truth,ground_truth,random
1.208947239573931,ground_truth,ground_truth,random
1.2009932977527664,ground_truth,ground_truth,random
1.2005573015901903,ground_truth,ground_truth,random
1.2316105324162212,ground_truth,ground_truth,random
1.2489200586969804,ground_truth,ground_truth,random
1.2622901486593165,ground_truth,ground_truth,random
1.2524324331313885,ground_truth,ground_truth,random
1.238928555496495,ground_truth,ground_truth,random
1.2251562399526346,ground_truth,ground_truth,random
1.248582722305936,ground_truth,ground_truth,random
1.2382145717454376,ground_truth,ground_truth,random
1.190599812144549,ground_truth,ground_truth,random
1.3139359566775457,ground_truth,ground_truth,random
1.2054129426444886,ground_truth,ground_truth,random
1.2344797858629657,ground_truth,ground_truth,random
1.2785490147187455,ground_truth,ground_truth,random
1.2756190946304593,ground_truth,ground_truth,random
1.2466061530042407,ground_truth,ground_truth,random
1.2440152212503774,ground_truth,ground_truth,random
1.187064372221985,ground_truth,ground_truth,random
1.2196124879657788,ground_truth,ground_truth,random
1.2255998963602182,ground_truth,ground_truth,random
1.2541297142476324,ground_truth,ground_truth,random
1.2522865929116078,ground_truth,ground_truth,random
1.2604481553179365,ground_truth,ground_truth,random
1.2776150398282289,ground_truth,ground_truth,random
1.2938404131052679,ground_truth,ground_truth,random
1.2951771827557603,ground_truth,ground_truth,random
1.3431163809588562,ground_truth,ground_truth,random
1.2700211454342467,ground_truth,ground_truth,random
1.2972846669514273,ground_truth,ground_truth,random
1.2337969169356806,ground_truth,ground_truth,random
1.2441337634088494,ground_truth,ground_truth,random
1.259964748000691,ground_truth,ground_truth,random
1.2790646844516091,ground_truth,ground_truth,random
1.1771821155237265,ground_truth,ground_truth,random
1.1971455146132393,ground_truth,ground_truth,random
1.2202387124064662,ground_truth,ground_truth,random
1.239439664040543,ground_truth,ground_truth,random
1.2405793662743732,ground_truth,ground_truth,random
1.2115074095930336,ground_truth,ground_truth,random
1.1864229837533997,ground_truth,ground_truth,random
1.229285462201209,ground_truth,ground_truth,random
1.2836107449495446,ground_truth,ground_truth,random
1.3216330450328537,ground_truth,ground_truth,random
1.2741680034732874,ground_truth,ground_truth,random
1.2745257669477943,ground_truth,ground_truth,random
1.307748951068796,ground_truth,ground_truth,random
1.2656331314762757,ground_truth,ground_truth,random
1.243762146334117,ground_truth,ground_truth,random
1.2837704072221208,ground_truth,ground_truth,random
1.239484866925507,ground_truth,ground_truth,random
1.197122334056406,ground_truth,ground_truth,random
1.312333710425715,ground_truth,ground_truth,random
1.3330461435671523,ground_truth,ground_truth,random
1.1898710323893542,ground_truth,ground_truth,random
1.278363983732906,ground_truth,ground_truth,random
1.2913287692305702,ground_truth,ground_truth,random
1.2825092550275166,ground_truth,ground_truth,random
1.3088048574080247,ground_truth,ground_truth,random
1.2519502010273342,ground_truth,ground_truth,random
1.2470301163858546,ground_truth,ground_truth,random
1.2606052375123389,ground_truth,ground_truth,random
1.2445887375234463,ground_truth,ground_truth,random
1.202467657791815,ground_truth,ground_truth,random
1.295722239741258,ground_truth,ground_truth,random
1.2266122143987117,ground_truth,ground_truth,random
1.3222180913877752,ground_truth,ground_truth,random
1.343232341829652,ground_truth,ground_truth,random
1.2332930197555207,ground_truth,ground_truth,random
1.279113358847084,ground_truth,ground_truth,random
1.2448951116865214,ground_truth,ground_truth,random
1.18543969911517,ground_truth,ground_truth,random
1.246309180416513,ground_truth,ground_truth,random
1.2606014253590887,ground_truth,ground_truth,random
1.2737826814863817,ground_truth,ground_truth,random
1.2936102026412926,ground_truth,ground_truth,random
1.2489598754292177,ground_truth,ground_truth,random
1.2073888715207306,ground_truth,ground_truth,random
1.3135322998910206,ground_truth,ground_truth,random
1.2762071718837882,ground_truth,ground_truth,random
1.2529878028630816,ground_truth,ground_truth,random
1.2682577071765908,ground_truth,ground_truth,random
1.2838852296129089,ground_truth,ground_truth,random
1.265125617784385,ground_truth,ground_truth,random
1.2339795898512895,ground_truth,ground_truth,random
1.2924528952998895,ground_truth,ground_truth,random
1.2509015782504986,ground_truth,ground_truth,random
1.2204396772184583,ground_truth,ground_truth,random
1.2616398054085967,ground_truth,ground_truth,random
1.3044851158594275,ground_truth,ground_truth,random
1.2310492203589842,ground_truth,ground_truth,random
1.273225303980008,ground_truth,ground_truth,random
1.2767193823028202,ground_truth,ground_truth,random
1.2203145365612573,ground_truth,ground_truth,random
1.2692193715018723,ground_truth,ground_truth,random
1.2851164194380467,ground_truth,ground_truth,random
1.277748378273398,ground_truth,ground_truth,random
1.3045712265043814,ground_truth,ground_truth,random
1.2098906326248111,ground_truth,KS4,random
1.2298193419575436,ground_truth,KS4,random
1.2611877035628787,ground_truth,KS4,random
1.3072950301445014,ground_truth,KS4,random
1.272316325568332,ground_truth,KS4,random
1.2995998055246494,ground_truth,KS4,random
1.3069202058698222,ground_truth,KS4,random
1.272217321749488,ground_truth,KS4,random
1.217776612701023,ground_truth,KS4,random
1.2445100892844616,ground_truth,KS4,random
1.1362104443910903,ground_truth,KS4,random
1.2916343118468074,ground_truth,KS4,random
1.24603408144829,ground_truth,KS4,random
1.2849690313528526,ground_truth,KS4,random
1.2146852842157474,ground_truth,KS4,random
1.2097028353911459,ground_truth,KS4,random
1.3087103854533666,ground_truth,KS4,random
1.2544688467308267,ground_truth,KS4,random
1.1528452213056748,ground_truth,KS4,random
1.1757067383738817,ground_truth,KS4,random
1.2051503000913113,ground_truth,KS4,random
1.2400228233466728,ground_truth,KS4,random
1.265424400999213,ground_truth,KS4,random
1.288191416059793,ground_truth,KS4,random
1.3408710549055327,ground_truth,KS4,random
1.2302808899667201,ground_truth,KS4,random
1.3224918886352273,ground_truth,KS4,random
1.292845756434937,ground_truth,KS4,random
1.1731609207949114,ground_truth,KS4,random
1.1227099148012771,ground_truth,KS4,random
1.2636438012486493,ground_truth,KS4,random
1.3144142467904556,ground_truth,KS4,random
1.307288260914862,ground_truth,KS4,random
1.238111431841939,ground_truth,KS4,random
1.2279917991497913,ground_truth,KS4,random
1.2409875025820831,ground_truth,KS4,random
1.2167517955847773,ground_truth,KS4,random
1.2798385096181104,ground_truth,KS4,random
1.283252262867082,ground_truth,KS4,random
1.2627293952997438,ground_truth,KS4,random
1.2094525718871731,ground_truth,KS4,random
1.2444121297004105,ground_truth,KS4,random
1.2628817585313745,ground_truth,KS4,random
1.3453927020116274,ground_truth,KS4,random
1.2510795848258631,ground_truth,KS4,random
1.4407348970608111,ground_truth,KS4,random
1.218565533481369,ground_truth,KS4,random
1.3857782174654638,ground_truth,KS4,random
1.2257484750750112,ground_truth,KS4,random
1.2024457142095069,ground_truth,KS4,random
1.2522583816248398,ground_truth,KS4,random
1.237933039450705,ground_truth,KS4,random
1.1870477808843036,ground_truth,KS4,random
1.1912584594892957,ground_truth,KS4,random
1.2333048112616614,ground_truth,KS4,random
1.196024809101476,ground_truth,KS4,random
1.231027391067345,ground_truth,KS4,random
1.221556984108,ground_truth,KS4,random
1.1845864234762633,ground_truth,KS4,random
1.2588230153795215,ground_truth,KS4,random
1.3434508476633629,ground_truth,KS4,random
1.2265670915281905,ground_truth,KS4,random
1.3054230186946674,ground_truth,KS4,random
1.2619140605052144,ground_truth,KS4,random
1.2626235367089294,ground_truth,KS4,random
1.2746861236483393,ground_truth,KS4,random
1.234711595902056,ground_truth,KS4,random
1.2720238586091537,ground_truth,KS4,random
1.1144243138930972,ground_truth,KS4,random
1.173752828482391,ground_truth,KS4,random
1.1804631446447498,ground_truth,KS4,random
1.2888249705898702,ground_truth,KS4,random
1.2530600680150983,ground_truth,KS4,random
1.1788262047637403,ground_truth,KS4,random
1.2805620844901195,ground_truth,KS4,random
1.1494870565753361,ground_truth,KS4,random
1.2258564517018924,ground_truth,KS4,random
1.190241955094774,ground_truth,KS4,random
1.2539988643621622,ground_truth,KS4,random
1.3095848839577844,ground_truth,KS4,random
1.244679630390565,ground_truth,KS4,random
1.271841025183252,ground_truth,KS4,random
1.3613928887938087,ground_truth,KS4,random
1.2666584161762304,ground_truth,KS4,random
1.3480262474902376,ground_truth,KS4,random
1.2118147281242948,ground_truth,KS4,random
1.327190057016171,ground_truth,KS4,random
1.207827213903374,ground_truth,KS4,random
1.3202372598931464,ground_truth,KS4,random
1.2807969419827527,ground_truth,KS4,random
1.2685468399551971,ground_truth,KS4,random
1.3598877439433759,ground_truth,KS4,random
1.2796910308632907,ground_truth,KS4,random
1.3085251741780295,ground_truth,KS4,random
1.1585051400448543,ground_truth,KS4,random
1.1546200547350012,ground_truth,KS4,random
1.2599649232653833,ground_truth,KS4,random
1.3348968360237223,ground_truth,KS4,random
1.2725680416421379,ground_truth,KS4,random
1.2887025979727373,ground_truth,KS4,random
1.1996273363046532,ground_truth,KS4,random
1.2634449755132422,ground_truth,KS4,random
1.2548050236382744,ground_truth,KS4,random
1.1708448568657175,ground_truth,KS4,random
1.2541732400261056,ground_truth,KS4,random
1.3464437984536821,ground_truth,KS4,random
1.1710789449674535,ground_truth,KS4,random
1.251885240734372,ground_truth,KS4,random
1.348414025386964,ground_truth,KS4,random
1.225865321984794,ground_truth,KS4,random
1.354327084496046,ground_truth,KS4,random
1.2514029186915023,ground_truth,KS4,random
1.2220093464471071,ground_truth,KS4,random
1.2300150204087321,ground_truth,KS4,random
1.1449378919064883,ground_truth,KS4,random
1.1958925684963682,ground_truth,KS4,random
1.3231992517046696,ground_truth,KS4,random
1.2776456546957413,ground_truth,KS4,random
1.2897608795736468,ground_truth,KS4,random
1.3078260090671785,ground_truth,KS4,random
1.256702452919156,ground_truth,KS4,random
1.219264543866474,ground_truth,KS4,random
1.2106780652100328,ground_truth,KS4,random
1.3363399934873255,ground_truth,KS4,random
1.2928257489427957,ground_truth,KS4,random
1.2667181347223018,ground_truth,KS4,random
1.292920826778707,ground_truth,KS4,random
1.3541225497130904,ground_truth,KS4,random
1.255135371636411,ground_truth,KS4,random
1.1801406452976513,ground_truth,KS4,random
1.231389253242377,ground_truth,KS4,random
1.3343227463825158,ground_truth,KS4,random
1.1856984948707847,ground_truth,KS4,random
1.1969297869898199,ground_truth,KS4,random
1.2455648333385156,ground_truth,KS4,random
1.2332747063087122,ground_truth,KS4,random
1.2734797972093013,ground_truth,KS4,random
1.2051570249964203,ground_truth,KS4,random
1.2685171133347497,ground_truth,KS4,random
1.1885856222644042,ground_truth,KS4,random
1.2783702755752846,ground_truth,KS4,random
1.1133086740235214,ground_truth,KS4,random
1.2341115546877333,ground_truth,KS4,random
1.179948121224358,ground_truth,KS4,random
1.2820121264585675,ground_truth,KS4,random
1.379260383856809,ground_truth,KS4,random
1.2496827208244485,ground_truth,KS4,random
1.237502043563292,ground_truth,KS4,random
1.2064057602058014,ground_truth,KS4,random
1.1588929599947015,ground_truth,KS4,random
1.2379879539305971,ground_truth,KS4,random
1.3232157484617488,ground_truth,KS4,random
1.179613825601319,ground_truth,KS4,random
1.146552288890649,ground_truth,KS4,random
1.2105176565401001,ground_truth,KS4,random
1.3621620266444308,ground_truth,KS4,random
1.336885180816749,ground_truth,KS4,random
1.2174855025817384,ground_truth,KS4,random
1.1775140060632514,ground_truth,KS4,random
1.1780121713583502,ground_truth,KS4,random
1.2189598391555898,ground_truth,KS4,random
1.3721993564910742,ground_truth,KS4,random
1.301195972087232,ground_truth,KS4,random
1.26493378292227,ground_truth,KS4,random
1.2085023662006695,ground_truth,KS4,random
1.1981945877867768,ground_truth,KS4,random
1.2026500086934762,ground_truth,KS4,random
1.1562357183089071,ground_truth,KS4,random
1.3307866153166084,ground_truth,KS4,random
1.268843050578772,ground_truth,KS4,random
1.1545942644773888,ground_truth,KS4,random
1.2296770859468942,ground_truth,KS4,random
1.3005841062024215,ground_truth,KS4,random
1.2454956407590103,ground_truth,KS4,random
1.2190310932058932,ground_truth,KS4,random
1.2637115282277303,ground_truth,KS4,random
1.1544927452762626,ground_truth,KS4,random
1.2219344652817103,ground_truth,KS4,random
1.202445488491474,ground_truth,KS4,random
1.3003185207998802,ground_truth,KS4,random
1.337738411979591,ground_truth,KS4,random
1.3346858328513327,ground_truth,KS4,random
1.2475230382376339,ground_truth,KS4,random
1.278636396401731,ground_truth,KS4,random
1.1736149984753084,ground_truth,KS4,random
1.2082073064951675,ground_truth,KS4,random
1.3641820729305216,ground_truth,KS4,random
1.3528306101744918,ground_truth,KS4,random
1.274390101768326,ground_truth,KS4,random
1.2556127259788825,ground_truth,KS4,random
1.105450437107235,ground_truth,KS4,random
1.2158404030882077,ground_truth,KS4,random
1.1789448908088782,ground_truth,KS4,random
1.2574327950246038,ground_truth,KS4,random
1.3215652779680995,ground_truth,KS4,random
1.207510423292019,ground_truth,KS4,random
1.1640262393593142,ground_truth,KS4,random
1.3904737164720673,ground_truth,KS4,random
1.163271934253029,ground_truth,KS4,random
1.371620079326051,ground_truth,KS4,random
1.2130381543181055,ground_truth,KS4,biased
1.1807339666947516,ground_truth,KS4,biased
1.1939514012728905,ground_truth,KS4,biased
1.1535212653240774,ground_truth,KS4,biased
1.140394239818216,ground_truth,KS4,biased
1.0387218204888427,ground_truth,KS4,biased
1.1630026259323225,ground_truth,KS4,biased
1.1788254969808307,ground_truth,KS4,biased
1.1768236506139866,ground_truth,KS4,biased
1.184663826788458,ground_truth,KS4,biased
1.0861739074641272,ground_truth,KS4,biased
1.1793260438606652,ground_truth,KS4,biased
1.1082605457106227,ground_truth,KS4,biased
1.2568911505975602,ground_truth,KS4,biased
1.2238320446197772,ground_truth,KS4,biased
1.1457039968986344,ground_truth,KS4,biased
1.1710197331598864,ground_truth,KS4,biased
1.135623308846103,ground_truth,KS4,biased
1.1479220924826545,ground_truth,KS4,biased
1.239700009428355,ground_truth,KS4,biased
1.1977385339817885,ground_truth,KS4,biased
1.1678886587240207,ground_truth,KS4,biased
1.2107380874310918,ground_truth,KS4,biased
1.1854379975406475,ground_truth,KS4,biased
1.256895050787285,ground_truth,KS4,biased
1.114555237120929,ground_truth,KS4,biased
1.1011471697999289,ground_truth,KS4,biased
1.226439151127621,ground_truth,KS4,biased
1.2178431245664465,ground_truth,KS4,biased
1.1100600504431637,ground_truth,KS4,biased
1.145116384814416,ground_truth,KS4,biased
1.2517584126276604,ground_truth,KS4,biased
1.2608949288979459,ground_truth,KS4,biased
1.1383663129602852,ground_truth,KS4,biased
1.2159793955211693,ground_truth,KS4,biased
1.1366011723437799,ground_truth,KS4,biased
1.1388073674464225,ground_truth,KS4,biased
1.1171077466370805,ground_truth,KS4,biased
1.1649139671973252,ground_truth,KS4,biased
1.182229608159055,ground_truth,KS4,biased
1.2783553984436635,ground_truth,KS4,biased
1.2718433664898368,ground_truth,KS4,biased
1.1526709015018282,ground_truth,KS4,biased
1.1199874014903715,ground_truth,KS4,biased
1.215169978782165,ground_truth,KS4,biased
1.1698157466534782,ground_truth,KS4,biased
1.1945189287141575,ground_truth,KS4,biased
1.1574500524615943,ground_truth,KS4,biased
1.1514445363684427,ground_truth,KS4,biased
1.1712232653594057,ground_truth,KS4,biased
1.2653571683635907,ground_truth,KS4,biased
1.1536459302505084,ground_truth,KS4,biased
1.1693152284342312,ground_truth,KS4,biased
1.1221525142162716,ground_truth,KS4,biased
1.1337412159020341,ground_truth,KS4,biased
1.1173677074750041,ground_truth,KS4,biased
1.1245314706961287,ground_truth,KS4,biased
1.2271035002031498,ground_truth,KS4,biased
1.1686064106128737,ground_truth,KS4,biased
1.1851714918668577,ground_truth,KS4,biased
1.1591622003064643,ground_truth,KS4,biased
1.1868654385819357,ground_truth,KS4,biased
1.1157445184527404,ground_truth,KS4,biased
1.2163732202174553,ground_truth,KS4,biased
1.1103778941483262,ground_truth,KS4,biased
1.2492877262890643,ground_truth,KS4,biased
1.1845981038629592,ground_truth,KS4,biased
1.086622351768654,ground_truth,KS4,biased
1.1833573603130028,ground_truth,KS4,biased
1.0988157919627766,ground_truth,KS4,biased
1.2772246791000252,ground_truth,KS4,biased
1.1604670310983256,ground_truth,KS4,biased
1.2076387004023519,ground_truth,KS4,biased
1.2000738921931782,ground_truth,KS4,biased
1.0816566903172296,ground_truth,KS4,biased
1.1864521659248897,ground_truth,KS4,biased
1.1319742618154651,ground_truth,KS4,biased
1.220823249686845,ground_truth,KS4,biased
1.1238940034594955,ground_truth,KS4,biased
1.234994196658771,ground_truth,KS4,biased
1.1541778516042895,ground_truth,KS4,biased
1.11627040349439,ground_truth,KS4,biased
1.141981898139047,ground_truth,KS4,biased
1.344509278706288,ground_truth,KS4,biased
1.1490695586672013,ground_truth,KS4,biased
1.1161352723381162,ground_truth,KS4,biased
1.1468448997478384,ground_truth,KS4,biased
1.2050825497492115,ground_truth,KS4,biased
1.2332516054689637,ground_truth,KS4,biased
1.193359825966171,ground_truth,KS4,biased
1.140953266617496,ground_truth,KS4,biased
1.2104794292437062,ground_truth,KS4,biased
1.1955874019958432,ground_truth,KS4,biased
1.1691016922925541,ground_truth,KS4,biased
1.2012804015955223,ground_truth,KS4,biased
1.2293578196574564,ground_truth,KS4,biased
1.2543253384529387,ground_truth,KS4,biased
1.0728207483792136,ground_truth,KS4,biased
1.163877998264022,ground_truth,KS4,biased
1.277363140108141,ground_truth,KS4,biased
1.1949132879888476,ground_truth,KS4,biased
1.1487485472080643,ground_truth,KS4,biased
1.1251268484766368,ground_truth,KS4,biased
1.1111914165306367,ground_truth,KS4,biased
1.173122979966384,ground_truth,KS4,biased
1.1784525306509297,ground_truth,KS4,biased
1.1084193248165441,ground_truth,KS4,biased
1.139787646638386,ground_truth,KS4,biased
1.1649376413873707,ground_truth,KS4,biased
1.203738094573869,ground_truth,KS4,biased
1.2415720852122636,ground_truth,KS4,biased
1.1608618794994754,ground_truth,KS4,biased
1.1795230192501047,ground_truth,KS4,biased
1.254446414479631,ground_truth,KS4,biased
1.0989359826240432,ground_truth,KS4,biased
1.2322129083198305,ground_truth,KS4,biased
1.1982821769504302,ground_truth,KS4,biased
1.2185716798782946,ground_truth,KS4,biased
1.1150427630459612,ground_truth,KS4,biased
1.1911963174628193,ground_truth,KS4,biased
1.173458496378661,ground_truth,KS4,biased
1.153966474270249,ground_truth,KS4,biased
1.1744936980574423,ground_truth,KS4,biased
1.0929551239337936,ground_truth,KS4,biased
1.1692824130771877,ground_truth,KS4,biased
1.1756145732864847,ground_truth,KS4,biased
1.0725472039864692,ground_truth,KS4,biased
1.186761810046281,ground_truth,KS4,biased
1.1346600051073803,ground_truth,KS4,biased
1.2437327634142608,ground_truth,KS4,biased
1.2322987940855803,ground_truth,KS4,biased
1.1590678375275738,ground_truth,KS4,biased
1.176113487571643,ground_truth,KS4,biased
1.1007818363472872,ground_truth,KS4,biased
1.31927897826493,ground_truth,KS4,biased
1.2133580929482348,ground_truth,KS4,biased
1.1015662415643273,ground_truth,KS4,biased
1.1792963022914094,ground_truth,KS4,biased
1.2670563148838907,ground_truth,KS4,biased
1.1364583443489953,ground_truth,KS4,biased
1.217677695483022,ground_truth,KS4,biased
1.1804997487054578,ground_truth,KS4,biased
1.16975992579965,ground_truth,KS4,biased
1.163614675455141,ground_truth,KS4,biased
1.1389775022874424,ground_truth,KS4,biased
1.247595152346005,ground_truth,KS4,biased
1.2245524979345328,ground_truth,KS4,biased
1.098057012021023,ground_truth,KS4,biased
1.139648981126327,ground_truth,KS4,biased
1.2306897366936418,ground_truth,KS4,biased
1.1010727940782383,ground_truth,KS4,biased
1.2889049321298656,ground_truth,KS4,biased
1.248481881931137,ground_truth,KS4,biased
1.15530342116267,ground_truth,KS4,biased
1.172057694391073,ground_truth,KS4,biased
1.1524640887487123,ground_truth,KS4,biased
1.1817378606055506,ground_truth,KS4,biased
1.1777723383484346,ground_truth,KS4,biased
1.172176338623098,ground_truth,KS4,biased
1.116676990302014,ground_truth,KS4,biased
1.1259287499753734,ground_truth,KS4,biased
1.2328712827154522,ground_truth,KS4,biased
1.232451333711712,ground_truth,KS4,biased
1.1447782249602436,ground_truth,KS4,biased
1.2030687408422454,ground_truth,KS4,biased
1.2082272816351494,ground_truth,KS4,biased
1.227198722686408,ground_truth,KS4,biased
1.1619632449913762,ground_truth,KS4,biased
1.2214026400567377,ground_truth,KS4,biased
1.2200918227153397,ground_truth,KS4,biased
1.1483387708034003,ground_truth,KS4,biased
1.1447376572391224,ground_truth,KS4,biased
1.1761007073386824,ground_truth,KS4,biased
1.2245871919542637,ground_truth,KS4,biased
1.2333276670555737,ground_truth,KS4,biased
1.2251808952271428,ground_truth,KS4,biased
1.1893805600726197,ground_truth,KS4,biased
1.2161931971942885,ground_truth,KS4,biased
1.1596731070774615,ground_truth,KS4,biased
1.1609617553675435,ground_truth,KS4,biased
1.137680170367052,ground_truth,KS4,biased
1.229889154940957,ground_truth,KS4,biased
1.1496903296052638,ground_truth,KS4,biased
1.214257598941193,ground_truth,KS4,biased
1.2541680297759192,ground_truth,KS4,biased
1.103236762031557,ground_truth,KS4,biased
1.15884903593595,ground_truth,KS4,biased
1.1200862174357902,ground_truth,KS4,biased
1.242203985935894,ground_truth,KS4,biased
1.2330641869029944,ground_truth,KS4,biased
1.163749533518186,ground_truth,KS4,biased
1.1183783331225465,ground_truth,KS4,biased
1.259241295897736,ground_truth,KS4,biased
1.1793216477208819,ground_truth,KS4,biased
1.1266505719219173,ground_truth,KS4,biased
1.1483457157657293,ground_truth,KS4,biased
1.1220594978334988,ground_truth,KS4,biased
1.1288538766993659,ground_truth,KS4,biased
1.2021049831917945,ground_truth,KS4,biased
1.1929965916869325,ground_truth,KS4,biased
1.2769341622156767,ground_truth,KS3,random
1.1886519629327565,ground_truth,KS3,random
1.274076665150215,ground_truth,KS3,random
1.3342399434327499,ground_truth,KS3,random
1.1922612602149292,ground_truth,KS3,random
1.2396490945193968,ground_truth,KS3,random
1.413259833154758,ground_truth,KS3,random
1.2162862546151127,ground_truth,KS3,random
1.2679373059682948,ground_truth,KS3,random
1.305884267599908,ground_truth,KS3,random
1.185452814432145,ground_truth,KS3,random
1.262692358474881,ground_truth,KS3,random
1.2570330324858647,ground_truth,KS3,random
1.242385244071976,ground_truth,KS3,random
1.1670385311051448,ground_truth,KS3,random
1.2392171884682504,ground_truth,KS3,random
1.3172980738846782,ground_truth,KS3,random
1.2295804368077996,ground_truth,KS3,random
1.190900273843053,ground_truth,KS3,random
1.0872844234028531,ground_truth,KS3,random
1.2072813484629898,ground_truth,KS3,random
1.307054666588391,ground_truth,KS3,random
1.283514023039784,ground_truth,KS3,random
1.247181257993736,ground_truth,KS3,random
1.2193057622699441,ground_truth,KS3,random
1.2260029945527595,ground_truth,KS3,random
1.3040389278222702,ground_truth,KS3,random
1.279040724884345,ground_truth,KS3,random
1.2039403634514043,ground_truth,KS3,random
1.175717307772304,ground_truth,KS3,random
1.1552663811129635,ground_truth,KS3,random
1.265446721550557,ground_truth,KS3,random
1.3539858576292518,ground_truth,KS3,random
1.2249623560110223,ground_truth,KS3,random
1.145076176054026,ground_truth,KS3,random
1.198270450119394,ground_truth,KS3,random
1.257273451802762,ground_truth,KS3,random
1.2729737762136977,ground_truth,KS3,random
1.3014680934197598,ground_truth,KS3,random
1.2989379060923345,ground_truth,KS3,random
1.1483354620009947,ground_truth,KS3,random
1.2271702001666334,ground_truth,KS3,random
1.168283721910223,ground_truth,KS3,random
