Capacity,Unit class,Sorter
1.2092881572343934,mixed: good + overmerger + oversplitter,KS4
1.1151485774429983,mixed: good + overmerger + oversplitter,KS4
1.1060886414701543,mixed: good + overmerger + oversplitter,KS4
1.0800128757400154,mixed: good + overmerger + oversplitter,KS4
1.1536162073317762,mixed: good + overmerger + oversplitter,KS4
1.190025484595319,mixed: good + overmerger + oversplitter,KS4
1.273340974588172,mixed: good + overmerger + oversplitter,KS4
1.1660406572978277,mixed: good + overmerger + oversplitter,KS4
1.211005998520325,mixed: good + overmerger + oversplitter,KS4
1.0590851961436536,mixed: good + overmerger + oversplitter,KS4
1.2525432359766013,mixed: good + overmerger + oversplitter,KS4
1.2400702188313837,mixed: good + overmerger + oversplitter,KS4
1.167438043212677,mixed: good + overmerger + oversplitter,KS4
1.2020309009328591,mixed: good + overmerger + oversplitter,KS4
1.1635564617219787,mixed: good + overmerger + oversplitter,KS4
1.161103338306607,mixed: good + overmerger + oversplitter,KS4
1.1690508333137728,mixed: good + overmerger + oversplitter,KS4
1.2469555356332942,mixed: good + overmerger + oversplitter,KS4
1.2272930343795105,mixed: good + overmerger + oversplitter,KS4
1.1477571910782554,mixed: good + overmerger + oversplitter,KS4
1.1471837437649743,mixed: good + overmerger + oversplitter,KS4
1.1306434215939085,mixed: good + overmerger + oversplitter,KS4
1.2235490967794738,mixed: good + overmerger + oversplitter,KS4
1.1003467614447096,mixed: good + overmerger + oversplitter,KS4
1.2626605441669594,mixed: good + overmerger + oversplitter,KS4
1.1024926869842615,mixed: good + overmerger + oversplitter,KS4
1.136738344832387,mixed: good + overmerger + oversplitter,KS4
1.2347002476625832,mixed: good + overmerger + oversplitter,KS4
1.1468833222329269,mixed: good + overmerger + oversplitter,KS4
1.1375936753807978,mixed: good + overmerger + oversplitter,KS4
1.1806462469066399,mixed: good + overmerger + oversplitter,KS4
1.1286874875810982,mixed: good + overmerger + oversplitter,KS4
1.189618253968546,mixed: good + overmerger + oversplitter,KS4
1.1449427395680607,mixed: good + overmerger + oversplitter,KS4
1.0982931776216787,mixed: good + overmerger + oversplitter,KS4
1.272422795259967,mixed: good + overmerger + oversplitter,KS4
1.170549877892328,mixed: good + overmerger + oversplitter,KS4
1.3283803028194783,mixed: good + overmerger + oversplitter,KS4
1.131670741007558,mixed: good + overmerger + oversplitter,KS4
1.182467553386261,mixed: good + overmerger + oversplitter,KS4
1.2407163136679897,mixed: good + overmerger + oversplitter,KS4
1.0226659594794627,mixed: good + overmerger + oversplitter,KS4
1.1630473338802088,mixed: good + overmerger + oversplitter,KS4
1.1741754896815018,mixed: good + overmerger + oversplitter,KS4
1.1222641798813884,mixed: good + overmerger + oversplitter,KS4
1.2188692524444962,mixed: good + overmerger + oversplitter,KS4
1.2051138789820997,mixed: good + overmerger + oversplitter,KS4
1.2236625431636452,mixed: good + overmerger + oversplitter,KS4
1.0816372880933232,mixed: good + overmerger + oversplitter,KS4
1.180310289366406,mixed: good + overmerger + oversplitter,KS4
1.0963650494926769,mixed: good + overmerger + oversplitter,KS4
1.1784199168021792,mixed: good + overmerger + oversplitter,KS4
1.161574098195564,mixed: good + overmerger + oversplitter,KS4
1.2358989907291313,mixed: good + overmerger + oversplitter,KS4
1.2156318036387062,mixed: good + overmerger + oversplitter,KS4
1.2036376529089574,mixed: good + overmerger + oversplitter,KS4
1.2632447936456865,mixed: good + overmerger + oversplitter,KS4
1.269630219657233,mixed: good + overmerger + oversplitter,KS4
1.1835516765474015,mixed: good + overmerger + oversplitter,KS4
1.1730981516934498,mixed: good + overmerger + oversplitter,KS4
1.2051092279991436,mixed: good + overmerger + oversplitter,KS4
1.139777376057005,mixed: good + overmerger + oversplitter,KS4
1.2222705284148108,mixed: good + overmerger + oversplitter,KS4
1.1773798254978824,mixed: good + overmerger + oversplitter,KS4
1.06547042581758,mixed: good + overmerger + oversplitter,KS4
1.1813829172292105,mixed: good + overmerger + oversplitter,KS4
1.1687256781957986,mixed: good + overmerger + oversplitter,KS4
1.102904766282457,mixed: good + overmerger + oversplitter,KS4
1.2275552046724558,mixed: good + overmerger + oversplitter,KS4
1.1982234512845993,mixed: good + overmerger + oversplitter,KS4
1.1205066079977317,mixed: good + overmerger + oversplitter,KS4
1.150120111409361,mixed: good + overmerger + oversplitter,KS4
1.2957363123011916,mixed: good + overmerger + oversplitter,KS4
1.1604348801194397,mixed: good + overmerger + oversplitter,KS4
1.1294538763568507,mixed: good + overmerger + oversplitter,KS4
1.203536360795744,mixed: good + overmerger + oversplitter,KS4
1.2157056948677638,mixed: good + overmerger + oversplitter,KS4
1.1856343267625986,mixed: good + overmerger + oversplitter,KS4
1.2128804203465058,mixed: good + overmerger + oversplitter,KS4
1.2152024187123922,mixed: good + overmerger + oversplitter,KS4
1.2176932572101624,mixed: good + overmerger + oversplitter,KS4
1.1182328679122568,mixed: good + overmerger + oversplitter,KS4
1.0887458616212593,mixed: good + overmerger + oversplitter,KS4
1.177436196730511,mixed: good + overmerger + oversplitter,KS4
1.1862650671773838,mixed: good + overmerger + oversplitter,KS4
1.1705965129434963,mixed: good + overmerger + oversplitter,KS4
1.0844098470248422,mixed: good + overmerger + oversplitter,KS4
1.1923430001383355,mixed: good + overmerger + oversplitter,KS4
1.2390954244580754,mixed: good + overmerger + oversplitter,KS4
1.197077008211979,mixed: good + overmerger + oversplitter,KS4
1.2217123641898986,mixed: good + overmerger + oversplitter,KS4
1.128400338144163,mixed: good + overmerger + oversplitter,KS4
1.1770401019337324,mixed: good + overmerger + oversplitter,KS4
1.1316020695855045,mixed: good + overmerger + oversplitter,KS4
1.1556213665885386,mixed: good + overmerger + oversplitter,KS4
1.1010963089772283,mixed: good + overmerger + oversplitter,KS4
1.1696871344609439,mixed: good + overmerger + oversplitter,KS4
1.1914278436647612,mixed: good + overmerger + oversplitter,KS4
1.2023953199828332,mixed: good + overmerger + oversplitter,KS4
1.2363558389904827,mixed: good + overmerger + oversplitter,KS4
1.1829222342855414,mixed: good + overmerger + oversplitter,KS4
1.1572954428601088,mixed: good + overmerger + oversplitter,KS4
1.2440208161043118,mixed: good + overmerger + oversplitter,KS4
1.1918342422476917,mixed: good + overmerger + oversplitter,KS4
1.1988365724474845,mixed: good + overmerger + oversplitter,KS4
1.1362708620436346,mixed: good + overmerger + oversplitter,KS4
1.2518945637531607,mixed: good + overmerger + oversplitter,KS4
1.2208025366816808,mixed: good + overmerger + oversplitter,KS4
1.1886136816923494,mixed: good + overmerger + oversplitter,KS4
1.1552248560141667,mixed: good + overmerger + oversplitter,KS4
1.1267022212654916,mixed: good + overmerger + oversplitter,KS4
1.1871914554596492,mixed: good + overmerger + oversplitter,KS4
1.158038850047387,mixed: good + overmerger + oversplitter,KS4
1.1773681502656497,mixed: good + overmerger + oversplitter,KS4
1.20192045613555,mixed: good + overmerger + oversplitter,KS4
1.1050491290800926,mixed: good + overmerger + oversplitter,KS4
1.1733397046360254,mixed: good + overmerger + oversplitter,KS4
1.249476776105569,mixed: good + overmerger + oversplitter,KS4
1.1696284541092314,mixed: good + overmerger + oversplitter,KS4
1.2346705699527414,mixed: good + overmerger + oversplitter,KS4
1.181917649423517,mixed: good + overmerger + oversplitter,KS4
1.1117811697417403,mixed: good + overmerger + oversplitter,KS4
1.2336731548992264,mixed: good + overmerger + oversplitter,KS4
1.2078749852905553,mixed: good + overmerger + oversplitter,KS4
1.2494558131490967,mixed: good + overmerger + oversplitter,KS4
1.165474471921532,mixed: good + overmerger + oversplitter,KS4
1.2791102735268105,mixed: good + overmerger + oversplitter,KS4
1.1971820774467206,mixed: good + overmerger + oversplitter,KS4
1.2056536182233863,mixed: good + overmerger + oversplitter,KS4
1.1805497026696807,mixed: good + overmerger + oversplitter,KS4
1.2955338303553847,mixed: good + overmerger + oversplitter,KS4
1.2187626697809484,mixed: good + overmerger + oversplitter,KS4
1.2022622928069158,mixed: good + overmerger + oversplitter,KS4
1.151895177521136,mixed: good + overmerger + oversplitter,KS4
1.083296769368534,mixed: good + overmerger + oversplitter,KS4
1.1689297843966722,mixed: good + overmerger + oversplitter,KS4
1.2346735302735776,mixed: good + overmerger + oversplitter,KS4
1.2137147563576272,mixed: good + overmerger + oversplitter,KS4
1.0681383855964968,mixed: good + overmerger + oversplitter,KS4
1.1500404228590198,mixed: good + overmerger + oversplitter,KS4
1.179271486370464,mixed: good + overmerger + oversplitter,KS4
1.1457391153760221,mixed: good + overmerger + oversplitter,KS4
1.0752801607459412,mixed: good + overmerger + oversplitter,KS4
1.2365415545959186,mixed: good + overmerger + oversplitter,KS4
1.0914155654314879,mixed: good + overmerger + oversplitter,KS4
1.2178607479403285,mixed: good + overmerger + oversplitter,KS4
1.2269888340942847,mixed: good + overmerger + oversplitter,KS4
1.1965448166145485,mixed: good + overmerger + oversplitter,KS4
1.1960670951423615,mixed: good + overmerger + oversplitter,KS4
1.1443294527131107,mixed: good + overmerger + oversplitter,KS4
1.1184994013748801,mixed: good + overmerger + oversplitter,KS4
1.1508849492601831,mixed: good + overmerger + oversplitter,KS4
1.1960684349171664,mixed: good + overmerger + oversplitter,KS4
1.184612936280544,mixed: good + overmerger + oversplitter,KS4
1.0995140810677664,mixed: good + overmerger + oversplitter,KS4
1.248065103659906,mixed: good + overmerger + oversplitter,KS4
1.1925328091091905,mixed: good + overmerger + oversplitter,KS4
1.1905931558544092,mixed: good + overmerger + oversplitter,KS4
1.2077002606613572,mixed: good + overmerger + oversplitter,KS4
1.1319670460323676,mixed: good + overmerger + oversplitter,KS4
1.1806530735412661,mixed: good + overmerger + oversplitter,KS4
1.0709096542578966,mixed: good + overmerger + oversplitter,KS4
1.2480219921799895,mixed: good + overmerger + oversplitter,KS4
1.147417219889416,mixed: good + overmerger + oversplitter,KS4
1.2282118066390608,mixed: good + overmerger + oversplitter,KS4
1.1868422305163584,mixed: good + overmerger + oversplitter,KS4
1.151193422148361,mixed: good + overmerger + oversplitter,KS4
1.1481467302116681,mixed: good + overmerger + oversplitter,KS4
1.1945079176821303,mixed: good + overmerger + oversplitter,KS4
1.0957840137802637,mixed: good + overmerger + oversplitter,KS4
1.1851898188367906,mixed: good + overmerger + oversplitter,KS4
1.0260501991392692,mixed: good + overmerger + oversplitter,KS4
1.18708349041581,mixed: good + overmerger + oversplitter,KS4
1.1313923401950516,mixed: good + overmerger + oversplitter,KS4
1.045487491393884,mixed: good + overmerger + oversplitter,KS4
1.1862856774700525,mixed: good + overmerger + oversplitter,KS4
1.0931233058896623,mixed: good + overmerger + oversplitter,KS4
1.273732267787713,mixed: good + overmerger + oversplitter,KS4
1.184542007691894,mixed: good + overmerger + oversplitter,KS4
1.1427766443335587,mixed: good + overmerger + oversplitter,KS4
1.1424422160059622,mixed: good + overmerger + oversplitter,KS4
1.1284399271761798,mixed: good + overmerger + oversplitter,KS4
1.2023046788096248,mixed: good + overmerger + oversplitter,KS4
1.1692320811993906,mixed: good + overmerger + oversplitter,KS4
1.0491589331528064,mixed: good + overmerger + oversplitter,KS4
1.24030960175824,mixed: good + overmerger + oversplitter,KS4
1.2372285034036083,mixed: good + overmerger + oversplitter,KS4
1.1547755489152316,mixed: good + overmerger + oversplitter,KS4
1.1959597796462793,mixed: good + overmerger + oversplitter,KS4
1.14904966388836,mixed: good + overmerger + oversplitter,KS4
1.2166908624408073,mixed: good + overmerger + oversplitter,KS4
1.2258904692885542,mixed: good + overmerger + oversplitter,KS4
1.1574067139987183,mixed: good + overmerger + oversplitter,KS4
1.0724799313500428,mixed: good + overmerger + oversplitter,KS4
1.25850916024789,mixed: good + overmerger + oversplitter,KS4
1.2351373838156803,mixed: good + overmerger + oversplitter,KS4
1.1676665478661084,mixed: good + overmerger + oversplitter,KS4
1.1249508176343623,mixed: good + overmerger + oversplitter,KS4
1.2241722126519246,mixed: good + overmerger + oversplitter,KS4
1.148917165708236,mixed: good + overmerger + oversplitter,KS4
1.1885325232382127,mixed: good + overmerger + oversplitter,KS4
1.2030237217025006,mixed: good + overmerger + oversplitter,KS4
0.9901452031656279,mixed: good + overmerger + oversplitter,KS4
1.1429632149345865,mixed: good + overmerger + oversplitter,KS4
1.1397793276731634,mixed: good + overmerger + oversplitter,KS4
1.2199431619091674,mixed: good + overmerger + oversplitter,KS4
1.1719657343965997,mixed: good + overmerger + oversplitter,KS4
1.1737678920615626,mixed: good + overmerger + oversplitter,KS4
1.1291318994024138,mixed: good + overmerger + oversplitter,KS4
1.2626315861291812,mixed: good + overmerger + oversplitter,KS4
1.1854374344258414,mixed: good + overmerger + oversplitter,KS4
1.1365739837638245,mixed: good + overmerger + oversplitter,KS4
1.0757413173923207,mixed: good + overmerger + oversplitter,KS4
1.1525678976627223,mixed: good + overmerger + oversplitter,KS4
1.1428382890888404,mixed: good + overmerger + oversplitter,KS4
1.2207696436347772,mixed: good + overmerger + oversplitter,KS4
1.1945606802397035,mixed: good + overmerger + oversplitter,KS4
1.0740258688861026,mixed: good + overmerger + oversplitter,KS4
1.1200527587200035,mixed: good + overmerger + oversplitter,KS4
1.1287165764596372,mixed: good + overmerger + oversplitter,KS4
1.056260647688602,mixed: good + overmerger + oversplitter,KS4
1.2037893145090517,mixed: good + overmerger + oversplitter,KS4
1.0819697750722772,mixed: good + overmerger + oversplitter,KS4
1.1006357610287352,mixed: good + overmerger + oversplitter,KS4
1.26842185390423,mixed: good + overmerger + oversplitter,KS4
1.1993410242257665,mixed: good + overmerger + oversplitter,KS4
1.0970262132528013,mixed: good + overmerger + oversplitter,KS4
1.0549712442839891,mixed: good + overmerger + oversplitter,KS4
1.2448032018564525,mixed: good + overmerger + oversplitter,KS4
1.189260944695948,mixed: good + overmerger + oversplitter,KS4
1.2487503462234164,mixed: good + overmerger + oversplitter,KS4
1.0661722009926367,mixed: good + overmerger + oversplitter,KS4
1.2040983383057753,mixed: good + overmerger + oversplitter,KS4
1.1783390764220525,mixed: good + overmerger + oversplitter,KS4
1.1591957191616853,mixed: good + overmerger + oversplitter,KS4
1.1173942256552571,mixed: good + overmerger + oversplitter,KS4
1.287349570294151,mixed: good + overmerger + oversplitter,KS4
1.2274198992568932,mixed: good + overmerger + oversplitter,KS4
1.2228292091272086,mixed: good + overmerger + oversplitter,KS4
1.247677426604661,mixed: good + overmerger + oversplitter,KS4
1.1494607204341971,mixed: good + overmerger + oversplitter,KS4
1.1355881350236963,mixed: good + overmerger + oversplitter,KS4
1.151555133691396,mixed: good + overmerger + oversplitter,KS4
1.1529919739765666,mixed: good + overmerger + oversplitter,KS4
1.2216394885518922,mixed: good + overmerger + oversplitter,KS4
1.2481457435906442,mixed: good + overmerger + oversplitter,KS4
1.0865524735850967,mixed: good + overmerger + oversplitter,KS4
1.052196941702495,mixed: good + overmerger + oversplitter,KS4
1.1375571934977375,mixed: good + overmerger + oversplitter,KS4
1.2220453587847888,mixed: good + overmerger + oversplitter,KS4
1.1233833940534985,mixed: good + overmerger + oversplitter,KS4
1.175598916049589,mixed: good + overmerger + oversplitter,KS4
1.1684205930850582,mixed: good + overmerger + oversplitter,KS4
1.1526824420798214,mixed: good + overmerger + oversplitter,KS4
1.1572779308682344,mixed: good + overmerger + oversplitter,KS4
1.195238043490106,mixed: good + overmerger + oversplitter,KS4
1.0700986877317298,mixed: good + overmerger + oversplitter,KS4
1.230886976451936,mixed: good + overmerger + oversplitter,KS4
1.178437020533367,mixed: good + overmerger + oversplitter,KS4
1.2189095463733104,mixed: good + overmerger + oversplitter,KS4
1.2036616978511734,mixed: good + overmerger + oversplitter,KS4
1.2172525697918206,mixed: good + overmerger + oversplitter,KS4
1.2068286495798441,mixed: good + overmerger + oversplitter,KS4
1.247313074333918,mixed: good + overmerger + oversplitter,KS4
1.1778381978592511,mixed: good + overmerger + oversplitter,KS4
1.2023559007939189,mixed: good + overmerger + oversplitter,KS4
1.100800859655826,mixed: good + overmerger + oversplitter,KS4
1.1961389219664127,mixed: good + overmerger + oversplitter,KS4
1.1257932092770937,mixed: good + overmerger + oversplitter,KS4
1.182266010855044,mixed: good + overmerger + oversplitter,KS4
1.1399390387905624,mixed: good + overmerger + oversplitter,KS4
1.1071330664246468,mixed: good + overmerger + oversplitter,KS4
1.0979594644081914,mixed: good + overmerger + oversplitter,KS4
1.2142314208274247,mixed: good + overmerger + oversplitter,KS4
1.1410356715633505,mixed: good + overmerger + oversplitter,KS4
1.1195904344348162,mixed: good + overmerger + oversplitter,KS4
1.1838388077621167,mixed: good + overmerger + oversplitter,KS4
1.066130993198978,mixed: good + overmerger + oversplitter,KS4
1.2236464912632048,mixed: good + overmerger + oversplitter,KS4
1.180114836845578,mixed: good + overmerger + oversplitter,KS4
1.166094840138764,mixed: good + overmerger + oversplitter,KS4
1.1248888477062617,mixed: good + overmerger + oversplitter,KS4
1.1244899784437186,mixed: good + overmerger + oversplitter,KS4
1.1117558926513524,mixed: good + overmerger + oversplitter,KS4
1.139323121781465,mixed: good + overmerger + oversplitter,KS4
1.089880194624001,mixed: good + overmerger + oversplitter,KS4
1.1955750591504197,mixed: good + overmerger + oversplitter,KS4
1.1642588622119032,mixed: good + overmerger + oversplitter,KS4
1.1334023851701782,mixed: good + overmerger + oversplitter,KS4
1.15794467474228,mixed: good + overmerger + oversplitter,KS4
1.2026225539841289,mixed: good + overmerger + oversplitter,KS4
1.1267446432037576,mixed: good + overmerger + oversplitter,KS4
1.1547099754653405,mixed: good + overmerger + oversplitter,KS4
1.1308555954815782,mixed: good + overmerger + oversplitter,KS4
1.092741429266651,mixed: good + overmerger + oversplitter,KS4
1.0982340480943007,mixed: good + overmerger + oversplitter,KS4
1.2120690238422502,mixed: good + overmerger + oversplitter,KS4
1.220555237537128,mixed: good + overmerger + oversplitter,KS4
1.2546717629445832,mixed: good + overmerger + oversplitter,KS4
1.122773511585543,mixed: good + overmerger + oversplitter,KS4
1.1966673504626983,mixed: good + overmerger + oversplitter,KS4
1.1381269266311955,mixed: good + overmerger + oversplitter,KS4
1.1929923155928257,mixed: good + overmerger + oversplitter,KS4
1.1691571567933137,mixed: good + overmerger + oversplitter,KS4
1.233962569491868,mixed: good + overmerger + oversplitter,KS4
1.2022720834405223,mixed: good + overmerger + oversplitter,KS4
1.096723813540861,mixed: good + overmerger + oversplitter,KS4
1.2029751391012609,mixed: good + overmerger + oversplitter,KS4
1.1292870367556325,mixed: good + overmerger + oversplitter,KS4
1.2125418308863816,mixed: good + overmerger + oversplitter,KS4
1.0611448697504944,mixed: good + overmerger + oversplitter,KS4
1.2380945461764896,mixed: good + overmerger + oversplitter,KS4
1.1594592659804057,mixed: good + overmerger + oversplitter,KS4
1.1759711560227823,mixed: good + overmerger + oversplitter,KS4
1.162589359068988,mixed: good + overmerger + oversplitter,KS4
1.1247189464024614,mixed: good + overmerger + oversplitter,KS4
1.1820626447588218,mixed: good + overmerger + oversplitter,KS4
1.2543743142113823,mixed: good + overmerger + oversplitter,KS4
1.2051061979152624,mixed: good + overmerger + oversplitter,KS4
1.224917744423141,mixed: good + overmerger + oversplitter,KS4
1.1164267494190294,mixed: good + overmerger + oversplitter,KS4
1.280034433775174,mixed: good + overmerger + oversplitter,KS4
1.1130395799123634,mixed: good + overmerger + oversplitter,KS4
1.1497994956268758,mixed: good + overmerger + oversplitter,KS4
1.2057995117778197,mixed: good + overmerger + oversplitter,KS4
1.205752025332509,mixed: good + overmerger + oversplitter,KS4
1.1902827825660123,mixed: good + overmerger + oversplitter,KS4
1.141871139442614,mixed: good + overmerger + oversplitter,KS4
1.292563025328431,mixed: good + overmerger + oversplitter,KS4
1.147746221592843,mixed: good + overmerger + oversplitter,KS4
1.2346777675127831,mixed: good + overmerger + oversplitter,KS4
1.1563431454573665,mixed: good + overmerger + oversplitter,KS4
1.2353143044704844,mixed: good + overmerger + oversplitter,KS4
1.21293765294162,mixed: good + overmerger + oversplitter,KS4
1.1778118505332709,mixed: good + overmerger + oversplitter,KS4
1.162294854351106,mixed: good + overmerger + oversplitter,KS4
1.1933427217560388,mixed: good + overmerger + oversplitter,KS4
1.1460523932260251,mixed: good + overmerger + oversplitter,KS4
1.2216258255479147,mixed: good + overmerger + oversplitter,KS4
1.2330887961006476,mixed: good + overmerger + oversplitter,KS4
1.195939317824344,mixed: good + overmerger + oversplitter,KS4
1.1841993506029151,mixed: good + overmerger + oversplitter,KS4
1.1056587429972997,mixed: good + overmerger + oversplitter,KS4
1.1890862379396807,mixed: good + overmerger + oversplitter,KS4
1.1777013926482651,mixed: good + overmerger + oversplitter,KS4
1.1390136714438528,mixed: good + overmerger + oversplitter,KS4
1.100650494470518,mixed: good + overmerger + oversplitter,KS4
1.1578038152093453,mixed: good + overmerger + oversplitter,KS4
1.1233786116358095,mixed: good + overmerger + oversplitter,KS4
1.171262181980565,mixed: good + overmerger + oversplitter,KS4
1.0978749693642,mixed: good + overmerger + oversplitter,KS4
1.1833119890557047,mixed: good + overmerger + oversplitter,KS4
1.0957717231575148,mixed: good + overmerger + oversplitter,KS4
1.1781071704264834,mixed: good + overmerger + oversplitter,KS4
1.1831683594296107,mixed: good + overmerger + oversplitter,KS4
1.173388149493366,mixed: good + overmerger + oversplitter,KS4
1.1594665141734297,mixed: good + overmerger + oversplitter,KS4
1.1578463931149827,mixed: good + overmerger + oversplitter,KS4
1.1992767428347737,mixed: good + overmerger + oversplitter,KS4
1.1487757890244803,mixed: good + overmerger + oversplitter,KS4
1.2203734703591274,mixed: good + overmerger + oversplitter,KS4
1.1767902862312916,mixed: good + overmerger + oversplitter,KS4
1.2404206484097158,mixed: good + overmerger + oversplitter,KS4
1.204023790855682,mixed: good + overmerger + oversplitter,KS4
1.2353787202589983,mixed: good + overmerger + oversplitter,KS4
1.1899091787082694,mixed: good + overmerger + oversplitter,KS4
1.2129838304895957,mixed: good + overmerger + oversplitter,KS4
1.2381201208712014,mixed: good + overmerger + oversplitter,KS4
1.1965734927996823,mixed: good + overmerger + oversplitter,KS4
1.1624262678895794,mixed: good + overmerger + oversplitter,KS4
1.1857158987844159,mixed: good + overmerger + oversplitter,KS4
1.1402126801983086,mixed: good + overmerger + oversplitter,KS4
1.1789326759058874,mixed: good + overmerger + oversplitter,KS4
1.1149232769651705,mixed: good + overmerger + oversplitter,KS4
1.0706791001660616,mixed: good + overmerger + oversplitter,KS4
1.169417991079849,mixed: good + overmerger + oversplitter,KS4
1.0706856910780191,mixed: good + overmerger + oversplitter,KS4
1.1610250893625311,mixed: good + overmerger + oversplitter,KS4
