Capacity,Unit class,Sorter
1.1382719008486488,all sorted units,KS2
1.0089492763409762,mixed: good + overmerger + oversplitter,KS2
1.101689344541232,mixed: good + overmerger + oversplitter,KS2
1.2682974582789233,mixed: good + overmerger + oversplitter,KS2
1.0466906050123126,mixed: good + overmerger + oversplitter,KS2
1.188389037720992,mixed: good + overmerger + oversplitter,KS2
0.9764155758076881,mixed: overmerger + oversplitter,KS2
1.2402353549831855,mixed: overmerger + oversplitter,KS2
1.3051878036179714,mixed: overmerger + oversplitter,KS2
1.3219381702909077,mixed: overmerger + oversplitter,KS2
1.0441095717741873,mixed: overmerger + oversplitter,KS2
1.0865554995040958,all sorted units,KS
1.177759414396973,all sorted units,KS
1.1243087863541057,all sorted units,KS
1.0368874496108027,all sorted units,KS
1.056883262938526,all sorted units,KS
1.3309296889524718,mixed: good + overmerger + oversplitter,KS
1.1979181601139952,mixed: good + overmerger + oversplitter,KS
1.1982821081102484,mixed: good + overmerger + oversplitter,KS
1.196957748111828,mixed: good + overmerger + oversplitter,KS
1.245909152100831,mixed: good + overmerger + oversplitter,KS
1.1986836451072695,mixed: overmerger + oversplitter,KS
1.1729621790717448,mixed: overmerger + oversplitter,KS
1.0612582444251446,mixed: overmerger + oversplitter,KS
1.1707098970598924,mixed: overmerger + oversplitter,KS
1.1325162847948047,mixed: overmerger + oversplitter,KS
1.0334609448103542,all sorted units,HS
1.0515797616267688,all sorted units,HS
1.1168755582609557,all sorted units,HS
1.0650910046670283,all sorted units,HS
1.125682654371437,all sorted units,HS
1.1205690613518433,mixed: good + overmerger + oversplitter,HS
1.1278223977050565,mixed: good + overmerger + oversplitter,HS
1.1138888299284506,mixed: good + overmerger + oversplitter,HS
1.0798026720039613,mixed: good + overmerger + oversplitter,HS
1.1273450248651111,mixed: good + overmerger + oversplitter,HS
1.170780469808252,mixed: overmerger + oversplitter,HS
1.216916040451646,mixed: overmerger + oversplitter,HS
1.0375071457540512,mixed: overmerger + oversplitter,HS
1.0593709818929469,mixed: overmerger + oversplitter,HS
1.069178257432786,mixed: overmerger + oversplitter,HS
