Capacity,Unit class,Sorter
1.0991882767765662,multi-unit,KS2.5
1.2653016614108281,multi-unit,KS2.5
1.1477112103947487,multi-unit,KS2.5
1.1499771902825298,multi-unit,KS2.5
1.2215075639973967,all sorted units,KS2.5
1.2159617959054139,all sorted units,KS2.5
1.190057552062987,all sorted units,KS2.5
1.2200561336071716,all sorted units,KS2.5
1.1194216627185247,all sorted units,KS2.5
1.096620727791691,mixed: good + overmerger + oversplitter,KS2.5
1.1712733124075794,mixed: good + overmerger + oversplitter,KS2.5
1.1163582653640767,mixed: good + overmerger + oversplitter,KS2.5
1.1323128243044942,mixed: good + overmerger + oversplitter,KS2.5
1.1755011053938544,mixed: good + overmerger + oversplitter,KS2.5
1.2368522155247101,mixed: overmerger + oversplitter,KS2.5
1.334723238886048,mixed: overmerger + oversplitter,KS2.5
1.2476947631522437,mixed: overmerger + oversplitter,KS2.5
1.1649361476991678,mixed: overmerger + oversplitter,KS2.5
1.271157317227012,mixed: overmerger + oversplitter,KS2.5
1.0300620697797198,single-unit,KS2
1.1226502939928067,single-unit,KS2
1.0663573695180018,single-unit,KS2
1.089265891577751,single-unit,KS2
1.2347876686953458,single-unit,KS2
1.1906268429488645,multi-unit,KS2
1.1401821073889915,multi-unit,KS2
1.1684330250007375,multi-unit,KS2
1.4027630712321604,multi-unit,KS2
1.2467376903957346,multi-unit,KS2
1.0832177471508226,all sorted units,KS2
1.2442208848924823,all sorted units,KS2
1.1074377330403762,all sorted units,KS2
1.1408676232562125,all sorted units,KS2
1.1261879721442911,all sorted units,KS2
1.031691912445616,mixed: good + overmerger + oversplitter,KS2
1.2276334367307087,mixed: good + overmerger + oversplitter,KS2
1.1201782415607138,mixed: good + overmerger + oversplitter,KS2
1.096637224630768,mixed: good + overmerger + oversplitter,KS2
1.1621349079779657,mixed: good + overmerger + oversplitter,KS2
1.0730880272278673,mixed: overmerger + oversplitter,KS2
0.990515246494205,mixed: overmerger + oversplitter,KS2
1.126804245914227,mixed: overmerger + oversplitter,KS2
1.1459430460683429,mixed: overmerger + oversplitter,KS2
1.2126253741061515,mixed: overmerger + oversplitter,KS2
1.2532141951531859,all sorted units,KS
1.1211353135966728,all sorted units,KS
1.1243290853112904,all sorted units,KS
1.1381303908231601,all sorted units,KS
1.147394429579947,all sorted units,KS
1.1764554527790045,mixed: good + overmerger + oversplitter,KS
1.1953145136712033,mixed: good + overmerger + oversplitter,KS
1.1577044627395092,mixed: good + overmerger + oversplitter,KS
1.2513474058655434,mixed: good + overmerger + oversplitter,KS
1.3295368138447754,mixed: good + overmerger + oversplitter,KS
1.0769571707188925,mixed: overmerger + oversplitter,KS
1.051371163584254,mixed: overmerger + oversplitter,KS
1.0033102574441803,mixed: overmerger + oversplitter,KS
0.952082215009277,mixed: overmerger + oversplitter,KS
1.170684472012508,mixed: overmerger + oversplitter,KS
1.06576191178178,all sorted units,HS
1.225905358118992,all sorted units,HS
1.0581549863596882,all sorted units,HS
1.1102281554836007,all sorted units,HS
1.1292028701606756,all sorted units,HS
1.1517382935054212,mixed: good + overmerger + oversplitter,HS
1.1969195034340958,mixed: good + overmerger + oversplitter,HS
1.1109328831971543,mixed: good + overmerger + oversplitter,HS
1.0243082564379205,mixed: good + overmerger + oversplitter,HS
1.143483117337002,mixed: good + overmerger + oversplitter,HS
1.004760358863595,mixed: overmerger + oversplitter,HS
1.1815887149324118,mixed: overmerger + oversplitter,HS
1.0326434429003994,mixed: overmerger + oversplitter,HS
1.0689543041315086,mixed: overmerger + oversplitter,HS
1.1059812514246528,mixed: overmerger + oversplitter,HS
