Capacity,Unit class,Sorter
1.2080961875239888,all sorted units,HS
1.097869317386338,all sorted units,HS
1.104531204288622,all sorted units,HS
1.1539886302463205,mixed: good + overmerger + oversplitter,HS
1.072709467179937,mixed: good + overmerger + oversplitter,HS
1.0688236568755891,mixed: good + overmerger + oversplitter,HS
1.213819707963088,mixed: good + overmerger + oversplitter,HS
1.123743350107244,mixed: good + overmerger + oversplitter,HS
1.1847292355823678,mixed: overmerger + oversplitter,HS
1.1731023621848735,mixed: overmerger + oversplitter,HS
1.064619315094714,mixed: overmerger + oversplitter,HS
1.0952087853126613,mixed: overmerger + oversplitter,HS
1.2977087205686917,mixed: overmerger + oversplitter,HS
