Capacity,Unit class,Sorter
1.12734359392058,mixed: good + overmerger + oversplitter,KS4
1.1989261898289894,mixed: good + overmerger + oversplitter,KS4
1.1364338987724127,mixed: good + overmerger + oversplitter,KS4
1.2038088539902643,mixed: good + overmerger + oversplitter,KS4
1.2047298806230389,mixed: good + overmerger + oversplitter,KS4
1.1533087284990093,mixed: good + overmerger + oversplitter,KS4
1.2396796890953674,mixed: good + overmerger + oversplitter,KS4
1.1368319544760424,mixed: good + overmerger + oversplitter,KS4
1.1431835613004373,mixed: good + overmerger + oversplitter,KS4
1.2466938810539006,mixed: good + overmerger + oversplitter,KS4
1.188859954460932,mixed: good + overmerger + oversplitter,KS4
1.139080288937102,mixed: good + overmerger + oversplitter,KS4
1.2740694779162716,mixed: good + overmerger + oversplitter,KS4
1.2324595391965794,mixed: good + overmerger + oversplitter,KS4
1.2159540600963792,mixed: good + overmerger + oversplitter,KS4
1.1063166164886185,mixed: good + overmerger + oversplitter,KS4
1.1242562316847815,mixed: good + overmerger + oversplitter,KS4
1.0961546927369412,mixed: good + overmerger + oversplitter,KS4
1.1782409790962995,mixed: good + overmerger + oversplitter,KS4
1.1608562000827214,mixed: good + overmerger + oversplitter,KS4
1.1474564518510082,mixed: good + overmerger + oversplitter,KS4
1.0338327276038672,mixed: good + overmerger + oversplitter,KS4
1.176059587010007,mixed: good + overmerger + oversplitter,KS4
1.1649628909046832,mixed: good + overmerger + oversplitter,KS4
1.2273975855174686,mixed: good + overmerger + oversplitter,KS4
1.168173462192816,mixed: good + overmerger + oversplitter,KS4
1.103130132441496,mixed: good + overmerger + oversplitter,KS4
1.23281124673511,mixed: good + overmerger + oversplitter,KS4
1.25198019556343,mixed: good + overmerger + oversplitter,KS4
1.1577336428906597,mixed: good + overmerger + oversplitter,KS4
1.231336256056941,mixed: good + overmerger + oversplitter,KS4
1.1478797921103565,mixed: good + overmerger + oversplitter,KS4
1.150984111674661,mixed: good + overmerger + oversplitter,KS4
1.2267990639392667,mixed: good + overmerger + oversplitter,KS4
1.1818475606342116,mixed: good + overmerger + oversplitter,KS4
1.2654196488326566,mixed: good + overmerger + oversplitter,KS4
1.1823488936509807,mixed: good + overmerger + oversplitter,KS4
1.176782980065814,mixed: good + overmerger + oversplitter,KS4
1.236957116035204,mixed: good + overmerger + oversplitter,KS4
1.1759003521387978,mixed: good + overmerger + oversplitter,KS4
1.1942641724688408,mixed: good + overmerger + oversplitter,KS4
1.1961518801788757,mixed: good + overmerger + oversplitter,KS4
1.1294515270936294,mixed: good + overmerger + oversplitter,KS4
1.1900729676349107,mixed: good + overmerger + oversplitter,KS4
1.1487617969034545,mixed: good + overmerger + oversplitter,KS4
1.061248358493677,mixed: good + overmerger + oversplitter,KS4
1.0772707519536335,mixed: good + overmerger + oversplitter,KS4
1.099622864480519,mixed: good + overmerger + oversplitter,KS4
1.2055781458640806,mixed: good + overmerger + oversplitter,KS4
1.114037302081477,mixed: good + overmerger + oversplitter,KS4
1.21622268955846,mixed: good + overmerger + oversplitter,KS4
1.2002087028740278,mixed: good + overmerger + oversplitter,KS4
1.1917594326169794,mixed: good + overmerger + oversplitter,KS4
1.1431521098957467,mixed: good + overmerger + oversplitter,KS4
1.1903111540701665,mixed: good + overmerger + oversplitter,KS4
1.1539851980387041,mixed: good + overmerger + oversplitter,KS4
1.210628296217597,mixed: good + overmerger + oversplitter,KS4
1.2243283362753972,mixed: good + overmerger + oversplitter,KS4
1.2949494933686925,mixed: good + overmerger + oversplitter,KS4
1.2171457026943802,mixed: good + overmerger + oversplitter,KS4
1.1395601115652598,mixed: good + overmerger + oversplitter,KS4
1.1730693771323535,mixed: good + overmerger + oversplitter,KS4
1.1977504549072318,mixed: good + overmerger + oversplitter,KS4
1.2652091650117947,mixed: good + overmerger + oversplitter,KS4
1.1989954009440351,mixed: good + overmerger + oversplitter,KS4
1.1353263540571261,mixed: good + overmerger + oversplitter,KS4
1.1186543360779668,mixed: good + overmerger + oversplitter,KS4
1.1219257841877681,mixed: good + overmerger + oversplitter,KS4
1.197193948733277,mixed: good + overmerger + oversplitter,KS4
1.06923756878215,mixed: good + overmerger + oversplitter,KS4
1.1549068667996596,mixed: good + overmerger + oversplitter,KS4
1.1519932339065329,mixed: good + overmerger + oversplitter,KS4
1.1862202363456802,mixed: good + overmerger + oversplitter,KS4
1.0326717599573167,mixed: good + overmerger + oversplitter,KS4
1.1705230843797516,mixed: good + overmerger + oversplitter,KS4
1.1261745158639607,mixed: good + overmerger + oversplitter,KS4
1.1994803085857333,mixed: good + overmerger + oversplitter,KS4
1.1110305943251435,mixed: good + overmerger + oversplitter,KS4
1.1628485363540597,mixed: good + overmerger + oversplitter,KS4
1.290086640961395,mixed: good + overmerger + oversplitter,KS4
1.132474000542346,mixed: good + overmerger + oversplitter,KS4
1.2200630154654943,mixed: good + overmerger + oversplitter,KS4
1.1649850257555443,mixed: good + overmerger + oversplitter,KS4
1.188015454676272,mixed: good + overmerger + oversplitter,KS4
1.085990177432438,mixed: good + overmerger + oversplitter,KS4
1.0963901622678078,mixed: good + overmerger + oversplitter,KS4
1.2809882234798218,mixed: good + overmerger + oversplitter,KS4
1.1330862788548495,mixed: good + overmerger + oversplitter,KS4
1.2185115936962838,mixed: good + overmerger + oversplitter,KS4
1.1596809775428762,mixed: good + overmerger + oversplitter,KS4
1.1937724760548316,mixed: good + overmerger + oversplitter,KS4
1.0350964405706469,mixed: good + overmerger + oversplitter,KS4
1.187265596604012,mixed: good + overmerger + oversplitter,KS4
1.20442905355264,mixed: good + overmerger + oversplitter,KS4
1.2706883871107237,mixed: good + overmerger + oversplitter,KS4
1.248662818204032,mixed: good + overmerger + oversplitter,KS4
1.1972682505751648,mixed: good + overmerger + oversplitter,KS4
1.1821682665471924,mixed: good + overmerger + oversplitter,KS4
1.1451629276979913,mixed: good + overmerger + oversplitter,KS4
1.176346535568778,mixed: good + overmerger + oversplitter,KS4
1.168425182267394,mixed: good + overmerger + oversplitter,KS4
1.2158309851897793,mixed: good + overmerger + oversplitter,KS4
1.1041761148289064,mixed: good + overmerger + oversplitter,KS4
1.0862563457758343,mixed: good + overmerger + oversplitter,KS4
1.0263404978438506,mixed: good + overmerger + oversplitter,KS4
1.1855099524199677,mixed: good + overmerger + oversplitter,KS4
1.1581952731893461,mixed: good + overmerger + oversplitter,KS4
1.2601838608699611,mixed: good + overmerger + oversplitter,KS4
1.1697608354683384,mixed: good + overmerger + oversplitter,KS4
1.2078892474177034,mixed: good + overmerger + oversplitter,KS4
1.1786185645859917,mixed: good + overmerger + oversplitter,KS4
1.1206111474719123,mixed: good + overmerger + oversplitter,KS4
1.132144901389593,mixed: good + overmerger + oversplitter,KS4
1.2801193354129694,mixed: good + overmerger + oversplitter,KS4
1.273538774992719,mixed: good + overmerger + oversplitter,KS4
1.0767067914871928,mixed: good + overmerger + oversplitter,KS4
1.2329705212029638,mixed: good + overmerger + oversplitter,KS4
1.1317628103978925,mixed: good + overmerger + oversplitter,KS4
1.1410259929608744,mixed: good + overmerger + oversplitter,KS4
1.3032522984930555,mixed: good + overmerger + oversplitter,KS4
1.13913799234514,mixed: good + overmerger + oversplitter,KS4
1.1970084041319833,mixed: good + overmerger + oversplitter,KS4
1.156337860821774,mixed: good + overmerger + oversplitter,KS4
1.156924180164567,mixed: good + overmerger + oversplitter,KS4
1.1748840365195763,mixed: good + overmerger + oversplitter,KS4
1.1932830706351218,mixed: good + overmerger + oversplitter,KS4
1.0970605557054522,mixed: good + overmerger + oversplitter,KS4
1.2305563453551183,mixed: good + overmerger + oversplitter,KS4
1.1685119661546282,mixed: good + overmerger + oversplitter,KS4
1.1653974981404522,mixed: good + overmerger + oversplitter,KS4
1.2361494622966696,mixed: good + overmerger + oversplitter,KS4
1.190217932696066,mixed: good + overmerger + oversplitter,KS4
1.1984536860436434,mixed: good + overmerger + oversplitter,KS4
1.1128671659375424,mixed: good + overmerger + oversplitter,KS4
1.239135812157273,mixed: good + overmerger + oversplitter,KS4
1.1305158808731315,mixed: good + overmerger + oversplitter,KS4
1.1405341650171323,mixed: good + overmerger + oversplitter,KS4
1.1553776132267934,mixed: good + overmerger + oversplitter,KS4
1.1862385915327496,mixed: good + overmerger + oversplitter,KS4
1.060905033562972,mixed: good + overmerger + oversplitter,KS4
1.1951682792150367,mixed: good + overmerger + oversplitter,KS4
1.1577670055296911,mixed: good + overmerger + oversplitter,KS4
1.2156961410013651,mixed: good + overmerger + oversplitter,KS4
1.0980475501309568,mixed: good + overmerger + oversplitter,KS4
1.0733351207820767,mixed: good + overmerger + oversplitter,KS4
1.2270380451312288,mixed: good + overmerger + oversplitter,KS4
1.1993553241285924,mixed: good + overmerger + oversplitter,KS4
1.159644037773665,mixed: good + overmerger + oversplitter,KS4
1.2023238149022988,mixed: good + overmerger + oversplitter,KS4
1.1344071509232907,mixed: good + overmerger + oversplitter,KS4
1.168088235798081,mixed: good + overmerger + oversplitter,KS4
1.1590257397268473,mixed: good + overmerger + oversplitter,KS4
1.038065668762622,mixed: good + overmerger + oversplitter,KS4
1.1970388072029752,mixed: good + overmerger + oversplitter,KS4
1.2551351627462775,mixed: good + overmerger + oversplitter,KS4
1.1827780388653604,mixed: good + overmerger + oversplitter,KS4
1.1753183436452923,mixed: good + overmerger + oversplitter,KS4
1.2089450841299667,mixed: good + overmerger + oversplitter,KS4
1.106492036007721,mixed: good + overmerger + oversplitter,KS4
1.1478789865785801,mixed: good + overmerger + oversplitter,KS4
1.1302644789982639,mixed: good + overmerger + oversplitter,KS4
1.2954465992482636,mixed: good + overmerger + oversplitter,KS4
1.2812184242171984,mixed: good + overmerger + oversplitter,KS4
1.226644783428742,mixed: good + overmerger + oversplitter,KS4
1.2344745962948707,mixed: good + overmerger + oversplitter,KS4
1.1310418810542586,mixed: good + overmerger + oversplitter,KS4
1.2983240577720763,mixed: good + overmerger + oversplitter,KS4
1.2199292548596372,mixed: good + overmerger + oversplitter,KS4
1.1522296928761988,mixed: good + overmerger + oversplitter,KS4
1.145172927527262,mixed: good + overmerger + oversplitter,KS4
1.1788894599318278,mixed: good + overmerger + oversplitter,KS4
1.1222550750172398,mixed: good + overmerger + oversplitter,KS4
1.1812712589869026,mixed: good + overmerger + oversplitter,KS4
1.177372115721932,mixed: good + overmerger + oversplitter,KS4
1.2214375934910486,mixed: good + overmerger + oversplitter,KS4
1.2585998414632231,mixed: good + overmerger + oversplitter,KS4
1.171750447451666,mixed: good + overmerger + oversplitter,KS4
1.1136840718722705,mixed: good + overmerger + oversplitter,KS4
1.1396262408733355,mixed: good + overmerger + oversplitter,KS4
1.1846769466184035,mixed: good + overmerger + oversplitter,KS4
1.1038696366942038,mixed: good + overmerger + oversplitter,KS4
1.196324568821013,mixed: good + overmerger + oversplitter,KS4
1.170510400881817,mixed: good + overmerger + oversplitter,KS4
1.1504336636595764,mixed: good + overmerger + oversplitter,KS4
1.1634224922603944,mixed: good + overmerger + oversplitter,KS4
1.1298410858698247,mixed: good + overmerger + oversplitter,KS4
1.2112124166805247,mixed: good + overmerger + oversplitter,KS4
1.1588515930254606,mixed: good + overmerger + oversplitter,KS4
1.1974256329715707,mixed: good + overmerger + oversplitter,KS4
1.2726042376564384,mixed: good + overmerger + oversplitter,KS4
1.1195748180062326,mixed: good + overmerger + oversplitter,KS4
1.134479555495253,mixed: good + overmerger + oversplitter,KS4
1.1703029163365997,mixed: good + overmerger + oversplitter,KS4
1.2656246398602504,mixed: good + overmerger + oversplitter,KS4
1.2300162824490297,mixed: good + overmerger + oversplitter,KS4
1.0842483321470238,mixed: good + overmerger + oversplitter,KS4
1.2506645250341542,mixed: good + overmerger + oversplitter,KS4
1.1241815023694366,mixed: good + overmerger + oversplitter,KS4
1.076758160900331,mixed: good + overmerger + oversplitter,KS4
1.194845779217573,mixed: good + overmerger + oversplitter,KS4
1.2461495035861185,mixed: good + overmerger + oversplitter,KS4
1.2590135730427046,mixed: good + overmerger + oversplitter,KS4
1.133397269197112,mixed: good + overmerger + oversplitter,KS4
1.2090773993243586,mixed: good + overmerger + oversplitter,KS4
1.249337125856418,mixed: good + overmerger + oversplitter,KS4
1.0992239139443427,mixed: good + overmerger + oversplitter,KS4
1.1214380273553852,mixed: good + overmerger + oversplitter,KS4
1.1683199179117245,mixed: good + overmerger + oversplitter,KS4
1.1654579373670981,mixed: good + overmerger + oversplitter,KS4
1.1935674304927595,mixed: good + overmerger + oversplitter,KS4
1.160829334352507,mixed: good + overmerger + oversplitter,KS4
1.1699332970624219,mixed: good + overmerger + oversplitter,KS4
1.208923151869332,mixed: good + overmerger + oversplitter,KS4
1.173942285836079,mixed: good + overmerger + oversplitter,KS4
1.1691474433566489,mixed: good + overmerger + oversplitter,KS4
1.1412393923630073,mixed: good + overmerger + oversplitter,KS4
1.2640758155249223,mixed: good + overmerger + oversplitter,KS4
1.273496777577412,mixed: good + overmerger + oversplitter,KS4
1.1627117091976107,mixed: good + overmerger + oversplitter,KS4
1.0946716812619748,mixed: good + overmerger + oversplitter,KS4
1.1372381461324834,mixed: good + overmerger + oversplitter,KS4
1.170411737953633,mixed: good + overmerger + oversplitter,KS4
1.1851427991323056,mixed: good + overmerger + oversplitter,KS4
1.1901721220501995,mixed: good + overmerger + oversplitter,KS4
1.150163095058761,mixed: good + overmerger + oversplitter,KS4
1.1480608512884325,mixed: good + overmerger + oversplitter,KS4
1.2096924349772336,mixed: good + overmerger + oversplitter,KS4
1.1847517059248553,mixed: good + overmerger + oversplitter,KS4
1.201061722238221,mixed: good + overmerger + oversplitter,KS4
1.1120809642589677,mixed: good + overmerger + oversplitter,KS4
1.1718574014334924,mixed: good + overmerger + oversplitter,KS4
1.0789390560140353,mixed: good + overmerger + oversplitter,KS4
1.1453091105290596,mixed: good + overmerger + oversplitter,KS4
1.1658730096118264,mixed: good + overmerger + oversplitter,KS4
1.0853799913769115,mixed: good + overmerger + oversplitter,KS4
1.1536431528985176,mixed: good + overmerger + oversplitter,KS4
1.24781363952764,mixed: good + overmerger + oversplitter,KS4
1.1809647306975097,mixed: good + overmerger + oversplitter,KS4
1.1560094029370114,mixed: good + overmerger + oversplitter,KS4
1.2163248046004291,mixed: good + overmerger + oversplitter,KS4
1.244791273206855,mixed: good + overmerger + oversplitter,KS4
1.1341669284376183,mixed: good + overmerger + oversplitter,KS4
1.123246658093491,mixed: good + overmerger + oversplitter,KS4
1.1929144043030577,mixed: good + overmerger + oversplitter,KS4
1.1537020702342349,mixed: good + overmerger + oversplitter,KS4
1.0825902896754638,mixed: good + overmerger + oversplitter,KS4
1.1828967014423766,mixed: good + overmerger + oversplitter,KS4
1.1012567383740013,mixed: good + overmerger + oversplitter,KS4
1.1230335827081326,mixed: good + overmerger + oversplitter,KS4
1.0509981198593459,mixed: good + overmerger + oversplitter,KS4
1.2036180374168974,mixed: good + overmerger + oversplitter,KS4
1.2168988521666366,mixed: good + overmerger + oversplitter,KS4
1.1566356536336666,mixed: good + overmerger + oversplitter,KS4
1.1253195448670255,mixed: good + overmerger + oversplitter,KS4
1.1632620887874046,mixed: good + overmerger + oversplitter,KS4
1.2083002624970396,mixed: good + overmerger + oversplitter,KS4
1.2690289327048045,mixed: good + overmerger + oversplitter,KS4
1.1500712400585456,mixed: good + overmerger + oversplitter,KS4
1.150866871158557,mixed: good + overmerger + oversplitter,KS4
1.2310884626362921,mixed: good + overmerger + oversplitter,KS4
1.1711153675073767,mixed: good + overmerger + oversplitter,KS4
1.243785901024606,mixed: good + overmerger + oversplitter,KS4
1.2529407899840195,mixed: good + overmerger + oversplitter,KS4
1.0756344520543857,mixed: good + overmerger + oversplitter,KS4
1.147668900611124,mixed: good + overmerger + oversplitter,KS4
1.1382226277493535,mixed: good + overmerger + oversplitter,KS4
1.2196538983957628,mixed: good + overmerger + oversplitter,KS4
1.2346240787134262,mixed: good + overmerger + oversplitter,KS4
1.2018120355087447,mixed: good + overmerger + oversplitter,KS4
1.1827010878536197,mixed: good + overmerger + oversplitter,KS4
1.154073246683489,mixed: good + overmerger + oversplitter,KS4
1.175224487269063,mixed: good + overmerger + oversplitter,KS4
1.1741701903498465,mixed: good + overmerger + oversplitter,KS4
1.2061646988604444,mixed: good + overmerger + oversplitter,KS4
1.1679168774443853,mixed: good + overmerger + oversplitter,KS4
1.0984862542920097,mixed: good + overmerger + oversplitter,KS4
1.1297937356524514,mixed: good + overmerger + oversplitter,KS4
1.2222978039671946,mixed: good + overmerger + oversplitter,KS4
1.2067134302718394,mixed: good + overmerger + oversplitter,KS4
1.188053674359559,mixed: good + overmerger + oversplitter,KS4
1.264868321047518,mixed: good + overmerger + oversplitter,KS4
1.1383930299146177,mixed: good + overmerger + oversplitter,KS4
1.1580084779009736,mixed: good + overmerger + oversplitter,KS4
1.1868558005385033,mixed: good + overmerger + oversplitter,KS4
1.1107893371068338,mixed: good + overmerger + oversplitter,KS4
1.1728480625753916,mixed: good + overmerger + oversplitter,KS4
1.1926589297521974,mixed: good + overmerger + oversplitter,KS4
1.128535117684145,mixed: good + overmerger + oversplitter,KS4
1.2412475691778926,mixed: good + overmerger + oversplitter,KS4
1.1500191929639088,mixed: good + overmerger + oversplitter,KS4
1.1951016201121267,mixed: good + overmerger + oversplitter,KS4
1.0787285355786396,mixed: good + overmerger + oversplitter,KS4
1.225806883339721,mixed: good + overmerger + oversplitter,KS4
1.1784308384481499,mixed: good + overmerger + oversplitter,KS4
1.2117492392758413,mixed: good + overmerger + oversplitter,KS4
1.1745713458055964,mixed: good + overmerger + oversplitter,KS4
1.2212628665505747,mixed: good + overmerger + oversplitter,KS4
1.2231140746953217,mixed: good + overmerger + oversplitter,KS4
1.1397694237240996,mixed: good + overmerger + oversplitter,KS4
1.1978330389189564,mixed: good + overmerger + oversplitter,KS4
1.1269085924711566,mixed: good + overmerger + oversplitter,KS4
1.1040080246430768,mixed: good + overmerger + oversplitter,KS4
1.1889177190638847,mixed: good + overmerger + oversplitter,KS4
1.1623359267977804,mixed: good + overmerger + oversplitter,KS4
1.202321206037842,mixed: good + overmerger + oversplitter,KS4
1.1732148222706937,mixed: good + overmerger + oversplitter,KS4
1.165767274536157,mixed: good + overmerger + oversplitter,KS4
1.265177324333349,mixed: good + overmerger + oversplitter,KS4
1.077968885211721,mixed: good + overmerger + oversplitter,KS4
1.1032767784872834,mixed: good + overmerger + oversplitter,KS4
1.1791042037326078,mixed: good + overmerger + oversplitter,KS4
1.0725779726589164,mixed: good + overmerger + oversplitter,KS4
1.080859819173041,mixed: good + overmerger + oversplitter,KS4
1.1576266473221906,mixed: good + overmerger + oversplitter,KS4
1.2390562874280584,mixed: good + overmerger + oversplitter,KS4
1.0337217518095072,mixed: good + overmerger + oversplitter,KS4
1.2174254118052297,mixed: good + overmerger + oversplitter,KS4
1.2030121368241848,mixed: good + overmerger + oversplitter,KS4
1.2188855789855921,mixed: good + overmerger + oversplitter,KS4
1.1969615813400505,mixed: good + overmerger + oversplitter,KS4
1.1454290463242514,mixed: good + overmerger + oversplitter,KS4
1.1395546038724755,mixed: good + overmerger + oversplitter,KS4
1.1350665436779734,mixed: good + overmerger + oversplitter,KS4
1.2399792262018694,mixed: good + overmerger + oversplitter,KS4
1.1745158960927575,mixed: good + overmerger + oversplitter,KS4
1.1277878895304483,mixed: good + overmerger + oversplitter,KS4
1.0872615435859763,mixed: good + overmerger + oversplitter,KS4
1.2079101891002835,mixed: good + overmerger + oversplitter,KS4
1.1585310980500765,mixed: good + overmerger + oversplitter,KS4
1.1539259088186251,mixed: good + overmerger + oversplitter,KS4
1.1610608887879257,mixed: good + overmerger + oversplitter,KS4
1.2251332529536956,mixed: good + overmerger + oversplitter,KS4
1.1984108355506389,mixed: good + overmerger + oversplitter,KS4
1.28414223558155,mixed: good + overmerger + oversplitter,KS4
1.2442190636243413,mixed: good + overmerger + oversplitter,KS4
1.1253127579256756,mixed: good + overmerger + oversplitter,KS4
1.1977219720264405,mixed: good + overmerger + oversplitter,KS4
1.075646357304523,mixed: good + overmerger + oversplitter,KS4
1.219927591615937,mixed: good + overmerger + oversplitter,KS4
1.129273000693767,mixed: good + overmerger + oversplitter,KS4
1.2128744061512278,mixed: good + overmerger + oversplitter,KS4
1.1380491510488884,mixed: good + overmerger + oversplitter,KS4
1.0798465028860125,mixed: good + overmerger + oversplitter,KS4
1.0525075260699726,mixed: good + overmerger + oversplitter,KS4
1.1132504307517106,mixed: good + overmerger + oversplitter,KS4
1.13489038772965,mixed: good + overmerger + oversplitter,KS4
1.2390046001910442,mixed: good + overmerger + oversplitter,KS4
1.1867265747572515,mixed: good + overmerger + oversplitter,KS4
1.1635170798742693,mixed: good + overmerger + oversplitter,KS4
