Capacity,Unit class,Sorter,Sampling scheme,dimensionality
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.288008670297991,ground_truth,KS4,random,50
1.2402946255743714,ground_truth,KS4,random,50
1.2298107691328324,ground_truth,KS4,random,50
1.1529300511079288,ground_truth,KS4,random,50
1.2271088690769998,ground_truth,KS4,random,50
1.1902247173636031,ground_truth,KS4,random,50
1.3589271047075544,ground_truth,KS4,random,50
1.0912726344748733,ground_truth,KS4,random,50
1.13059978161387,ground_truth,KS4,random,50
1.3168701355338905,ground_truth,KS4,random,50
1.123459401379039,ground_truth,KS4,random,50
1.3739930165229866,ground_truth,KS4,random,50
1.3470672060350404,ground_truth,KS4,random,50
1.3155276908851594,ground_truth,KS4,random,50
1.2085630512661802,ground_truth,KS4,random,50
1.0818082157784876,ground_truth,KS4,random,50
1.2436956652081146,ground_truth,KS4,random,50
1.3157580317714717,ground_truth,KS4,random,50
1.22850800515499,ground_truth,KS4,random,50
1.4039321439661456,ground_truth,KS4,random,50
1.333589084943799,ground_truth,KS4,random,50
1.283288523789763,ground_truth,KS4,random,50
1.2009995866058107,ground_truth,KS4,random,50
1.2373475523462918,ground_truth,KS4,random,50
1.2946019517202774,ground_truth,KS4,random,50
1.1343172741329017,ground_truth,KS4,random,50
1.1800855514582274,ground_truth,KS4,random,50
1.0805142961722223,ground_truth,KS4,random,50
1.1669779493373746,ground_truth,KS4,random,50
1.192813765822496,ground_truth,KS4,random,50
1.2269508038989276,ground_truth,KS4,random,50
1.1714336736880644,ground_truth,KS4,random,50
1.1789525254450925,ground_truth,KS4,random,50
1.2857160218696546,ground_truth,KS4,random,50
1.1560901430606774,ground_truth,KS4,random,50
1.2541820846952993,ground_truth,KS4,random,50
1.1813655245771335,ground_truth,KS4,random,50
1.346225285669838,ground_truth,KS4,random,50
1.2504767003214396,ground_truth,KS4,random,50
1.1551681271490433,ground_truth,KS4,random,50
1.2794833503379153,ground_truth,KS4,random,50
1.1772826879652083,ground_truth,KS4,random,50
1.3970247969279688,ground_truth,KS4,random,50
1.3123217929289754,ground_truth,KS4,random,50
1.1844018226491146,ground_truth,KS4,random,50
1.3120423626510487,ground_truth,KS4,random,50
1.2045744067100326,ground_truth,KS4,random,50
1.1321164135251873,ground_truth,KS4,random,50
1.2754148531374854,ground_truth,KS4,random,50
1.2695046334948736,ground_truth,KS4,random,50
1.349934816047136,ground_truth,KS4,random,50
1.2188756512250951,ground_truth,KS4,random,50
1.2656800105728994,ground_truth,KS4,random,50
1.3209703523765144,ground_truth,KS4,random,50
1.3196474525053286,ground_truth,KS4,random,50
1.243484872096357,ground_truth,KS4,random,50
1.297449478011818,ground_truth,KS4,random,50
1.2618051860400759,ground_truth,KS4,random,50
1.2288574770334049,ground_truth,KS4,random,50
1.2716949872570569,ground_truth,KS4,random,50
1.1994691111711109,ground_truth,KS4,random,50
1.3299677508664451,ground_truth,KS4,random,50
1.2855202763884017,ground_truth,KS4,random,50
1.2783447488869264,ground_truth,KS4,random,50
1.2993928495566107,ground_truth,KS4,random,50
1.3414305765207775,ground_truth,KS4,random,50
1.4068322816099759,ground_truth,KS4,random,50
1.254615322581238,ground_truth,KS4,random,50
1.1304074598258904,ground_truth,KS4,random,50
1.1347180819055371,ground_truth,KS4,random,50
1.220381700196804,ground_truth,KS4,random,50
1.2159720140760188,ground_truth,KS4,random,50
1.2964340641264105,ground_truth,KS4,random,50
1.1182613285555703,ground_truth,KS4,random,50
1.3221757315821496,ground_truth,KS4,random,50
1.1688572363119447,ground_truth,KS4,random,50
1.2882220983326376,ground_truth,KS4,random,50
1.227464041265775,ground_truth,KS4,random,50
1.3806532743262891,ground_truth,KS4,random,50
1.4026430603138318,ground_truth,KS4,random,50
1.1767269228183568,ground_truth,KS4,random,50
1.1609896677706537,ground_truth,KS4,random,50
1.3634657432480841,ground_truth,KS4,random,50
1.3714471292597565,ground_truth,KS4,random,50
1.128459342669167,ground_truth,KS4,random,50
1.2479407499236281,ground_truth,KS4,random,50
1.114130823851859,ground_truth,KS4,random,50
1.2667914903105784,ground_truth,KS4,random,50
1.266457290156732,ground_truth,KS4,random,50
1.1585624720614454,ground_truth,KS4,random,50
1.2124748913389742,ground_truth,KS4,random,50
1.3018868811203061,ground_truth,KS4,random,50
1.2285687930114984,ground_truth,KS4,random,50
1.2187291982588935,ground_truth,KS4,random,50
1.1040355333023206,ground_truth,KS4,random,50
1.2987688448034764,ground_truth,KS4,random,50
1.3454950565307666,ground_truth,KS4,random,50
1.213338679667422,ground_truth,KS4,random,50
1.167875056820244,ground_truth,KS4,random,50
1.2584478315146153,ground_truth,KS4,random,50
1.1784702982481277,ground_truth,KS4,random,50
1.305287997988077,ground_truth,KS4,random,50
1.1853346586357534,ground_truth,KS4,random,50
1.1944706296696357,ground_truth,KS4,random,50
1.1352833104582098,ground_truth,KS4,random,50
1.3253962007704903,ground_truth,KS4,random,50
1.3096122295401103,ground_truth,KS4,random,50
1.3763781575953191,ground_truth,KS4,random,50
1.1739176528967832,ground_truth,KS4,random,50
1.2771920302690742,ground_truth,KS4,random,50
1.184409151938582,ground_truth,KS4,random,50
1.1872259159910883,ground_truth,KS4,random,50
1.1279923586760674,ground_truth,KS4,random,50
1.3953650205138095,ground_truth,KS4,random,50
1.149291522976839,ground_truth,KS4,random,50
1.2444257383596637,ground_truth,KS4,random,50
1.1447789090379699,ground_truth,KS4,random,50
1.376014373182867,ground_truth,KS4,random,50
1.1907994776897433,ground_truth,KS4,random,50
1.2930587576487411,ground_truth,KS4,random,50
1.146548550065812,ground_truth,KS4,random,50
1.2559836671549782,ground_truth,KS4,random,50
1.1329584614155488,ground_truth,KS4,random,50
1.2607974236780952,ground_truth,KS4,random,50
1.1017642503415594,ground_truth,KS4,random,50
1.1248869234780292,ground_truth,KS4,random,50
1.2318143755043507,ground_truth,KS4,random,50
1.1710362044189544,ground_truth,KS4,random,50
1.1266400940853356,ground_truth,KS4,random,50
1.3768772005283467,ground_truth,KS4,random,50
1.276407784941408,ground_truth,KS4,random,50
1.1329260481890262,ground_truth,KS4,random,50
1.3912870967648325,ground_truth,KS4,random,50
1.2332264859742432,ground_truth,KS4,random,50
1.2086243033636066,ground_truth,KS4,random,50
1.2019104854157667,ground_truth,KS4,random,50
1.2525259466930783,ground_truth,KS4,random,50
1.2674303091797048,ground_truth,KS4,random,50
1.2807775819030631,ground_truth,KS4,random,50
1.3000258822443154,ground_truth,KS4,random,50
1.2635479582229718,ground_truth,KS4,random,50
1.1890185542894058,ground_truth,KS4,random,50
1.220448537803646,ground_truth,KS4,random,50
1.158792369873621,ground_truth,KS4,random,50
1.2329493464028312,ground_truth,KS4,random,50
1.2562889366599348,ground_truth,KS4,random,50
0.938478704022829,ground_truth,KS4,random,50
1.1277842494881423,ground_truth,KS4,random,50
1.177779362857825,ground_truth,KS4,random,50
1.2203432713162197,ground_truth,KS4,random,50
1.279980996875154,ground_truth,KS4,random,50
1.1438196656757582,ground_truth,KS4,random,50
1.0543493293582893,ground_truth,KS4,random,50
1.260289935524119,ground_truth,KS4,random,50
1.2519116072816918,ground_truth,KS4,random,50
1.3387421995604423,ground_truth,KS4,random,50
1.2959858878197352,ground_truth,KS4,random,50
1.2874657770650908,ground_truth,KS4,random,50
1.195756116749917,ground_truth,KS4,random,50
1.297114466972115,ground_truth,KS4,random,50
1.268798000709768,ground_truth,KS4,random,50
1.2763678232263096,ground_truth,KS4,random,50
1.237226755641816,ground_truth,KS4,random,50
1.341552241883611,ground_truth,KS4,random,50
1.061742154088039,ground_truth,KS4,random,50
1.241131913906337,ground_truth,KS4,random,50
1.3368940975330517,ground_truth,KS4,random,50
1.2408941946031729,ground_truth,KS4,random,50
1.1701578559814645,ground_truth,KS4,random,50
1.1481369244771598,ground_truth,KS4,random,50
1.078163805443136,ground_truth,KS4,random,50
1.303851151921236,ground_truth,KS4,random,50
1.2410599108264857,ground_truth,KS4,random,50
1.0983834781298862,ground_truth,KS4,random,50
0.9681308793899803,ground_truth,KS4,random,50
1.234887802461106,ground_truth,KS4,random,50
1.1374977098656167,ground_truth,KS4,random,50
1.2322017958112785,ground_truth,KS4,random,50
1.2289982929474055,ground_truth,KS4,random,50
1.249807326136653,ground_truth,KS4,random,50
1.1583556166009092,ground_truth,KS4,random,50
0.944367162415149,ground_truth,KS4,random,50
1.2080005872544142,ground_truth,KS4,random,50
1.204202058671758,ground_truth,KS4,random,50
1.2080111390233108,ground_truth,KS4,random,50
1.146772232849406,ground_truth,KS4,random,50
1.3256792950227854,ground_truth,KS4,random,50
1.2857170332905488,ground_truth,KS4,random,50
1.292050051320201,ground_truth,KS4,random,50
1.325455454222051,ground_truth,KS4,random,50
1.1456630218062078,ground_truth,KS4,random,50
1.2029104495778695,ground_truth,KS4,random,50
1.2468050842692568,ground_truth,KS4,random,50
1.251684731949413,ground_truth,KS4,random,50
1.4236975926031754,ground_truth,KS4,random,50
1.1129816713070546,ground_truth,KS4,random,50
1.0660014139690848,ground_truth,KS4,random,50
1.1376285309148262,ground_truth,KS4,random,50
1.3108799552072774,ground_truth,KS4,random,50
1.3162217369570837,ground_truth,KS4,random,50
1.3537239879182783,ground_truth,KS4,biased,50
1.1045707165725085,ground_truth,KS4,biased,50
1.171334372726486,ground_truth,KS4,biased,50
1.1363532162273933,ground_truth,KS4,biased,50
1.2218106427344524,ground_truth,KS4,biased,50
1.2038885850063215,ground_truth,KS4,biased,50
1.0615612865916837,ground_truth,KS4,biased,50
1.2500452841806011,ground_truth,KS4,biased,50
1.2355664829195498,ground_truth,KS4,biased,50
1.2034918166723516,ground_truth,KS4,biased,50
1.1271741730942249,ground_truth,KS4,biased,50
1.17925090290803,ground_truth,KS4,biased,50
1.1434233626145411,ground_truth,KS4,biased,50
1.1838678102270526,ground_truth,KS4,biased,50
1.2235554677151088,ground_truth,KS4,biased,50
1.1204992046455649,ground_truth,KS4,biased,50
1.0408005599107808,ground_truth,KS4,biased,50
1.1653236160191245,ground_truth,KS4,biased,50
1.2436610669670274,ground_truth,KS4,biased,50
1.1033805054688892,ground_truth,KS4,biased,50
1.1224691996712226,ground_truth,KS4,biased,50
1.2467918727625684,ground_truth,KS4,biased,50
1.1192140166233402,ground_truth,KS4,biased,50
1.187494571821681,ground_truth,KS4,biased,50
1.1648112131790125,ground_truth,KS4,biased,50
1.211115636628251,ground_truth,KS4,biased,50
1.2646062302260965,ground_truth,KS4,biased,50
1.1558252340062207,ground_truth,KS4,biased,50
1.1678493225254563,ground_truth,KS4,biased,50
1.1581856364828846,ground_truth,KS4,biased,50
1.1363202548535012,ground_truth,KS4,biased,50
1.1367548073674716,ground_truth,KS4,biased,50
1.2074504795706382,ground_truth,KS4,biased,50
1.1806629387862755,ground_truth,KS4,biased,50
1.1576435049554665,ground_truth,KS4,biased,50
1.0862539938216276,ground_truth,KS4,biased,50
1.2739917076849108,ground_truth,KS4,biased,50
1.24230923733791,ground_truth,KS4,biased,50
1.1193713147845468,ground_truth,KS4,biased,50
1.1159317571790803,ground_truth,KS4,biased,50
1.0001233543054944,ground_truth,KS4,biased,50
1.2491300701271284,ground_truth,KS4,biased,50
1.0452310426124474,ground_truth,KS4,biased,50
1.2061532084011986,ground_truth,KS4,biased,50
1.11996400396738,ground_truth,KS4,biased,50
1.205329634719543,ground_truth,KS4,biased,50
1.1596605851784478,ground_truth,KS4,biased,50
1.1302723653395705,ground_truth,KS4,biased,50
1.2074479946416448,ground_truth,KS4,biased,50
1.2873533986398065,ground_truth,KS4,biased,50
1.0219694988562384,ground_truth,KS4,biased,50
1.1459562538740244,ground_truth,KS4,biased,50
1.15024115474191,ground_truth,KS4,biased,50
1.1519581880682341,ground_truth,KS4,biased,50
1.3469128520349123,ground_truth,KS4,biased,50
1.1672790967320172,ground_truth,KS4,biased,50
1.2603394643407149,ground_truth,KS4,biased,50
1.2360084842364718,ground_truth,KS4,biased,50
1.1746657254508643,ground_truth,KS4,biased,50
1.0215911661406505,ground_truth,KS4,biased,50
1.1648578591282657,ground_truth,KS4,biased,50
1.15876798035096,ground_truth,KS4,biased,50
1.080931236069757,ground_truth,KS4,biased,50
1.2334219254404746,ground_truth,KS4,biased,50
1.178010240360885,ground_truth,KS4,biased,50
1.1704467988937506,ground_truth,KS4,biased,50
1.1196035656614236,ground_truth,KS4,biased,50
1.153700338616938,ground_truth,KS4,biased,50
1.2355764528193394,ground_truth,KS4,biased,50
1.3132117997973678,ground_truth,KS4,biased,50
1.240777795266067,ground_truth,KS4,biased,50
1.1054084725848683,ground_truth,KS4,biased,50
0.9432086024062794,ground_truth,KS4,biased,50
1.3007251535762085,ground_truth,KS4,biased,50
1.2212245019305579,ground_truth,KS4,biased,50
1.1818651965274976,ground_truth,KS4,biased,50
1.2305369126870567,ground_truth,KS4,biased,50
1.2031880679057638,ground_truth,KS4,biased,50
1.1759527458738785,ground_truth,KS4,biased,50
1.273933781754405,ground_truth,KS4,biased,50
1.1241876173729954,ground_truth,KS4,biased,50
1.1839591144875954,ground_truth,KS4,biased,50
1.1531657969506544,ground_truth,KS4,biased,50
1.1043114026312868,ground_truth,KS4,biased,50
1.1434444901549683,ground_truth,KS4,biased,50
1.2382060006383895,ground_truth,KS4,biased,50
1.1983474731146486,ground_truth,KS4,biased,50
1.0664472684444912,ground_truth,KS4,biased,50
1.224266233880306,ground_truth,KS4,biased,50
1.2662222120261866,ground_truth,KS4,biased,50
1.1886635851501126,ground_truth,KS4,biased,50
1.207387957011126,ground_truth,KS4,biased,50
1.1640390618483853,ground_truth,KS4,biased,50
1.2089800316960393,ground_truth,KS4,biased,50
1.239745351609344,ground_truth,KS4,biased,50
1.2222815857199518,ground_truth,KS4,biased,50
1.2216123797611713,ground_truth,KS4,biased,50
1.227088985311691,ground_truth,KS4,biased,50
0.9912456265490915,ground_truth,KS4,biased,50
1.1530095636991213,ground_truth,KS4,biased,50
1.1000390198598318,ground_truth,KS4,biased,50
1.1994777351396755,ground_truth,KS4,biased,50
1.0722957368805963,ground_truth,KS4,biased,50
1.1648971898349958,ground_truth,KS4,biased,50
1.2395586024007923,ground_truth,KS4,biased,50
1.097867341195092,ground_truth,KS4,biased,50
1.144646787448342,ground_truth,KS4,biased,50
1.2389629713342307,ground_truth,KS4,biased,50
0.9409877271666605,ground_truth,KS4,biased,50
1.2310837395934024,ground_truth,KS4,biased,50
0.99381904876965,ground_truth,KS4,biased,50
1.1690177604713419,ground_truth,KS4,biased,50
1.100353102092309,ground_truth,KS4,biased,50
1.2351474517016063,ground_truth,KS4,biased,50
1.207102786865077,ground_truth,KS4,biased,50
1.098432452829756,ground_truth,KS4,biased,50
1.1397620861168007,ground_truth,KS4,biased,50
1.1942572741713782,ground_truth,KS4,biased,50
1.1518501642278478,ground_truth,KS4,biased,50
1.2768971109930765,ground_truth,KS4,biased,50
1.1166556900533096,ground_truth,KS4,biased,50
1.2095293405809022,ground_truth,KS4,biased,50
1.221548949788625,ground_truth,KS4,biased,50
0.9853049667081377,ground_truth,KS4,biased,50
1.1185140312921764,ground_truth,KS4,biased,50
1.1447988393882806,ground_truth,KS4,biased,50
1.2433584600368932,ground_truth,KS4,biased,50
1.068749230106086,ground_truth,KS4,biased,50
1.1840065320535997,ground_truth,KS4,biased,50
1.133308203890129,ground_truth,KS4,biased,50
1.2359506674671081,ground_truth,KS4,biased,50
1.2726754967930254,ground_truth,KS4,biased,50
1.0877508361179062,ground_truth,KS4,biased,50
1.2187864891430713,ground_truth,KS4,biased,50
1.2600306083974213,ground_truth,KS4,biased,50
1.0919757315200156,ground_truth,KS4,biased,50
1.1185024657286544,ground_truth,KS4,biased,50
1.2261055107478458,ground_truth,KS4,biased,50
1.130627064189899,ground_truth,KS4,biased,50
1.144434072050999,ground_truth,KS4,biased,50
1.161723664758598,ground_truth,KS4,biased,50
1.2237112592939536,ground_truth,KS4,biased,50
