Capacity,Unit class,Sorter
1.092436039235141,multi-unit,KS4
1.014612690071517,multi-unit,KS4
1.0913025392565099,multi-unit,KS4
1.1429446658946016,multi-unit,KS4
1.24314681388955,all sorted units,KS4
1.0854439308969441,all sorted units,KS4
1.249416580425707,all sorted units,KS4
1.0886327282994768,all sorted units,KS4
1.2282388330577008,all sorted units,KS4
1.107818996427852,all sorted units,KS4
0.9365232442319785,all sorted units,KS4
1.0648040995108883,all sorted units,KS4
1.1658953970012622,all sorted units,KS4
1.0817676820160749,all sorted units,KS4
1.2526344172382649,all sorted units,KS4
1.0919530414285814,all sorted units,KS4
1.1673363488046888,all sorted units,KS4
1.3211879887198634,all sorted units,KS4
1.1904815235449242,all sorted units,KS4
1.0867003186162925,all sorted units,KS4
1.1517883905034805,all sorted units,KS4
1.3362626009944572,all sorted units,KS4
1.335819609969301,all sorted units,KS4
1.1063817957176587,all sorted units,KS4
0.9480701459205869,mixed: good + overmerger + oversplitter,KS4
1.238375550034082,mixed: good + overmerger + oversplitter,KS4
1.196773333237234,mixed: good + overmerger + oversplitter,KS4
0.9161227859674954,mixed: good + overmerger + oversplitter,KS4
1.1509255778980667,mixed: good + overmerger + oversplitter,KS4
1.2822475854962017,mixed: good + overmerger + oversplitter,KS4
1.2705815097228066,mixed: good + overmerger + oversplitter,KS4
1.1588361182098363,mixed: good + overmerger + oversplitter,KS4
1.2062622309516435,mixed: good + overmerger + oversplitter,KS4
1.267604908138902,mixed: good + overmerger + oversplitter,KS4
1.2788317331035954,mixed: good + overmerger + oversplitter,KS4
1.225026678815219,mixed: good + overmerger + oversplitter,KS4
1.2466370302883076,mixed: good + overmerger + oversplitter,KS4
1.2153050276494448,mixed: good + overmerger + oversplitter,KS4
1.2013636496796647,mixed: good + overmerger + oversplitter,KS4
1.1833088889965204,mixed: good + overmerger + oversplitter,KS4
1.2552570546876949,mixed: good + overmerger + oversplitter,KS4
1.277967485235683,mixed: good + overmerger + oversplitter,KS4
1.1149288498196483,mixed: good + overmerger + oversplitter,KS4
1.2333814095201245,mixed: good + overmerger + oversplitter,KS4
1.2334590505268672,mixed: overmerger + oversplitter,KS4
1.0301546401070656,mixed: overmerger + oversplitter,KS4
1.3813508069663962,mixed: overmerger + oversplitter,KS4
1.028482054310664,mixed: overmerger + oversplitter,KS4
1.0593868939794129,mixed: overmerger + oversplitter,KS4
1.0533139137720013,mixed: overmerger + oversplitter,KS4
1.0023881293588428,mixed: overmerger + oversplitter,KS4
1.0243562717266617,mixed: overmerger + oversplitter,KS4
1.0255053986714837,mixed: overmerger + oversplitter,KS4
1.022548036551912,mixed: overmerger + oversplitter,KS4
0.9511501012250265,mixed: overmerger + oversplitter,KS4
1.0221921724865277,mixed: overmerger + oversplitter,KS4
1.2375798870507126,mixed: overmerger + oversplitter,KS4
1.027381550515076,mixed: overmerger + oversplitter,KS4
1.0624905854980555,mixed: overmerger + oversplitter,KS4
0.9285249252976888,mixed: overmerger + oversplitter,KS4
1.0868007490666898,mixed: overmerger + oversplitter,KS4
0.9498397619031906,mixed: overmerger + oversplitter,KS4
1.0338988548194261,mixed: overmerger + oversplitter,KS4
1.0137001882637589,mixed: overmerger + oversplitter,KS4
1.0601463347926432,single-unit,KS3
1.0550021624375177,single-unit,KS3
1.1817143902342535,single-unit,KS3
1.0154393553404482,single-unit,KS3
1.020853453461007,single-unit,KS3
1.1973861524188438,single-unit,KS3
1.046376803918634,single-unit,KS3
1.0474115059292808,single-unit,KS3
1.0660437599747659,single-unit,KS3
1.06742710861238,single-unit,KS3
0.8813298025401757,single-unit,KS3
1.0254925695630297,single-unit,KS3
1.0474124885395248,single-unit,KS3
1.0740614441091778,single-unit,KS3
1.0033878913594738,single-unit,KS3
1.0636321224541136,single-unit,KS3
1.0489826202626258,single-unit,KS3
1.043070251515274,single-unit,KS3
1.048797666169251,single-unit,KS3
1.0817280125194757,single-unit,KS3
1.046576927149514,multi-unit,KS3
1.0932363617321152,multi-unit,KS3
1.1096412838341214,multi-unit,KS3
1.0441709218242656,multi-unit,KS3
1.1022997461754493,multi-unit,KS3
1.0672662886517692,multi-unit,KS3
1.1567745264400182,multi-unit,KS3
1.0444714707082476,multi-unit,KS3
1.116611485063036,multi-unit,KS3
1.071402074001915,multi-unit,KS3
0.9628975345351076,multi-unit,KS3
1.0789258668188504,multi-unit,KS3
1.1107102500815904,multi-unit,KS3
1.1178757772088015,multi-unit,KS3
1.0300904779673117,multi-unit,KS3
1.0731632845682029,multi-unit,KS3
1.1778147902802694,multi-unit,KS3
1.2270767903831552,multi-unit,KS3
1.0974371348072358,multi-unit,KS3
1.0601937056531272,multi-unit,KS3
1.1149792774681524,all sorted units,KS3
1.0871424262153693,all sorted units,KS3
1.1071216461463378,all sorted units,KS3
1.1057377537021595,all sorted units,KS3
1.05586072236656,all sorted units,KS3
1.0991488908390477,all sorted units,KS3
1.036540582297989,all sorted units,KS3
1.0945498497899424,all sorted units,KS3
1.0518593673058212,all sorted units,KS3
1.0537644988995294,all sorted units,KS3
1.101287174555223,all sorted units,KS3
0.9982049025558436,all sorted units,KS3
1.1316201860105684,all sorted units,KS3
1.0780632381933841,all sorted units,KS3
1.1540637141536743,all sorted units,KS3
1.0572714563524552,all sorted units,KS3
1.0708394283333935,all sorted units,KS3
1.005692552614565,all sorted units,KS3
1.0662732201646699,all sorted units,KS3
1.0779302506618642,all sorted units,KS3
0.9935031581689967,mixed: good + overmerger + oversplitter,KS3
1.0744545009011417,mixed: good + overmerger + oversplitter,KS3
0.9456692954044434,mixed: good + overmerger + oversplitter,KS3
1.0111005853673665,mixed: good + overmerger + oversplitter,KS3
1.0655001934992254,mixed: good + overmerger + oversplitter,KS3
0.8728081783387219,mixed: good + overmerger + oversplitter,KS3
1.0873214129738749,mixed: good + overmerger + oversplitter,KS3
1.0702476999360138,mixed: good + overmerger + oversplitter,KS3
0.9833610950859406,mixed: good + overmerger + oversplitter,KS3
0.9162987396497594,mixed: good + overmerger + oversplitter,KS3
1.0601430661301812,mixed: good + overmerger + oversplitter,KS3
1.1089635258739332,mixed: good + overmerger + oversplitter,KS3
1.064262557666381,mixed: good + overmerger + oversplitter,KS3
1.0988501187527837,mixed: good + overmerger + oversplitter,KS3
1.0941514020628236,mixed: good + overmerger + oversplitter,KS3
1.1451385594550356,mixed: good + overmerger + oversplitter,KS3
1.052859089826664,mixed: good + overmerger + oversplitter,KS3
1.0870990095843505,mixed: good + overmerger + oversplitter,KS3
1.3238165458093978,mixed: good + overmerger + oversplitter,KS3
1.0020601649129421,mixed: good + overmerger + oversplitter,KS3
1.068032500995268,mixed: overmerger + oversplitter,KS3
1.2276047681926225,mixed: overmerger + oversplitter,KS3
1.1462172529883667,mixed: overmerger + oversplitter,KS3
1.1359909792696723,mixed: overmerger + oversplitter,KS3
1.134323460996477,mixed: overmerger + oversplitter,KS3
1.174253785432647,mixed: overmerger + oversplitter,KS3
1.1018088740498533,mixed: overmerger + oversplitter,KS3
1.0780330105330558,mixed: overmerger + oversplitter,KS3
1.0396451289199098,mixed: overmerger + oversplitter,KS3
1.1252865692708018,mixed: overmerger + oversplitter,KS3
1.1499115898552814,mixed: overmerger + oversplitter,KS3
1.1186431983316396,mixed: overmerger + oversplitter,KS3
1.0717904512186587,mixed: overmerger + oversplitter,KS3
1.1868706099537434,mixed: overmerger + oversplitter,KS3
1.0526160518240224,mixed: overmerger + oversplitter,KS3
1.0777222927604622,mixed: overmerger + oversplitter,KS3
1.1536402733926772,mixed: overmerger + oversplitter,KS3
1.1395649058209032,mixed: overmerger + oversplitter,KS3
1.1485712244772261,mixed: overmerger + oversplitter,KS3
1.1317918508791232,mixed: overmerger + oversplitter,KS3
1.1699081882776454,single-unit,KS2.5
1.212323897925025,single-unit,KS2.5
1.3844987203160433,single-unit,KS2.5
1.2395112999366016,single-unit,KS2.5
1.1074538660462658,single-unit,KS2.5
1.0591335128189219,single-unit,KS2.5
1.1167619191475893,single-unit,KS2.5
1.2378475381525769,single-unit,KS2.5
1.1056556099042028,single-unit,KS2.5
0.9498922045276134,single-unit,KS2.5
1.0100349420850976,single-unit,KS2.5
1.072874762256666,single-unit,KS2.5
1.316893377174712,single-unit,KS2.5
1.2353500951062837,single-unit,KS2.5
1.2317507368661078,single-unit,KS2.5
1.1247216203080466,single-unit,KS2.5
0.9750354465507736,single-unit,KS2.5
1.2816147788465078,single-unit,KS2.5
1.1246513541524694,single-unit,KS2.5
1.3142757406734338,single-unit,KS2.5
1.2884296143592373,multi-unit,KS2.5
1.1410909441186297,multi-unit,KS2.5
1.1802151237584826,multi-unit,KS2.5
1.1780454523028367,multi-unit,KS2.5
1.2317572693125725,multi-unit,KS2.5
1.2421535376368318,multi-unit,KS2.5
1.0988009151732543,multi-unit,KS2.5
1.0800882558650178,multi-unit,KS2.5
1.1818717529971228,multi-unit,KS2.5
0.926916243353353,multi-unit,KS2.5
1.3264623249978638,multi-unit,KS2.5
1.025443707760443,multi-unit,KS2.5
1.1906127576393095,multi-unit,KS2.5
1.1114465560281623,multi-unit,KS2.5
1.1525471035943664,multi-unit,KS2.5
1.1166312213410463,multi-unit,KS2.5
1.1500561323774503,multi-unit,KS2.5
1.4110933373065384,multi-unit,KS2.5
1.1850476668023255,multi-unit,KS2.5
1.3992115228656203,multi-unit,KS2.5
0.9145840191962576,all sorted units,KS2.5
1.0619608512383558,all sorted units,KS2.5
1.076308337846552,all sorted units,KS2.5
1.0911018846781977,all sorted units,KS2.5
0.9646438692977384,all sorted units,KS2.5
1.1194264249376795,all sorted units,KS2.5
1.0629312312880168,all sorted units,KS2.5
0.9975163356682359,all sorted units,KS2.5
1.071959544962098,all sorted units,KS2.5
1.0887489492635136,all sorted units,KS2.5
1.0405436455803911,all sorted units,KS2.5
1.2834769641239594,all sorted units,KS2.5
1.1055413020875267,all sorted units,KS2.5
1.1143774249343479,all sorted units,KS2.5
1.0686306591786674,all sorted units,KS2.5
1.133122370685722,all sorted units,KS2.5
1.0357366669509205,all sorted units,KS2.5
1.1528536518572408,all sorted units,KS2.5
1.2360198660696375,all sorted units,KS2.5
1.1345573022267168,all sorted units,KS2.5
0.9233243598099782,mixed: good + overmerger + oversplitter,KS2.5
1.456848363780062,mixed: good + overmerger + oversplitter,KS2.5
1.113553321595915,mixed: good + overmerger + oversplitter,KS2.5
1.1409304922519807,mixed: good + overmerger + oversplitter,KS2.5
1.0718584096579382,mixed: good + overmerger + oversplitter,KS2.5
1.1202165723030733,mixed: good + overmerger + oversplitter,KS2.5
1.309472219302424,mixed: good + overmerger + oversplitter,KS2.5
1.0558126556819656,mixed: good + overmerger + oversplitter,KS2.5
1.1267309220204367,mixed: good + overmerger + oversplitter,KS2.5
1.2675613620615542,mixed: good + overmerger + oversplitter,KS2.5
1.0647256121552877,mixed: good + overmerger + oversplitter,KS2.5
1.2201128184452945,mixed: good + overmerger + oversplitter,KS2.5
1.19995621170593,mixed: good + overmerger + oversplitter,KS2.5
1.1456288489444557,mixed: good + overmerger + oversplitter,KS2.5
1.2029783944512469,mixed: good + overmerger + oversplitter,KS2.5
1.1116759816303554,mixed: good + overmerger + oversplitter,KS2.5
1.124417625141152,mixed: good + overmerger + oversplitter,KS2.5
1.2005565616625373,mixed: good + overmerger + oversplitter,KS2.5
1.055774120315134,mixed: good + overmerger + oversplitter,KS2.5
1.093352263090885,mixed: good + overmerger + oversplitter,KS2.5
1.142243538406938,mixed: overmerger + oversplitter,KS2.5
1.2973098544881076,mixed: overmerger + oversplitter,KS2.5
1.2621174543830092,mixed: overmerger + oversplitter,KS2.5
1.2194073991325909,mixed: overmerger + oversplitter,KS2.5
0.973902345130953,mixed: overmerger + oversplitter,KS2.5
1.227533142389974,mixed: overmerger + oversplitter,KS2.5
1.1888844605193623,mixed: overmerger + oversplitter,KS2.5
1.1663179414024158,mixed: overmerger + oversplitter,KS2.5
1.032871335142194,mixed: overmerger + oversplitter,KS2.5
1.1067620838928869,mixed: overmerger + oversplitter,KS2.5
1.2407729298436705,mixed: overmerger + oversplitter,KS2.5
1.463707325815473,mixed: overmerger + oversplitter,KS2.5
1.5022203212804264,mixed: overmerger + oversplitter,KS2.5
1.3629130573756771,mixed: overmerger + oversplitter,KS2.5
1.2897596728725804,mixed: overmerger + oversplitter,KS2.5
1.4078166671171284,mixed: overmerger + oversplitter,KS2.5
1.3240262671709924,mixed: overmerger + oversplitter,KS2.5
1.3298374975744374,mixed: overmerger + oversplitter,KS2.5
1.2159942164310575,mixed: overmerger + oversplitter,KS2.5
1.1129598176819109,mixed: overmerger + oversplitter,KS2.5
1.1442989764546507,single-unit,KS2
1.018331901984473,single-unit,KS2
1.1300167351976487,single-unit,KS2
0.9880091348307803,single-unit,KS2
1.0008295500778752,single-unit,KS2
1.1124559098179472,single-unit,KS2
1.1456547233944065,single-unit,KS2
1.0328615950811106,single-unit,KS2
1.1429690166917688,single-unit,KS2
1.1055920511816013,single-unit,KS2
0.9849790854950599,single-unit,KS2
1.0524391189353661,single-unit,KS2
1.2389277552829718,single-unit,KS2
1.0068426930873051,single-unit,KS2
1.0716937520233858,single-unit,KS2
1.2305537760649825,single-unit,KS2
0.9322937559773301,single-unit,KS2
1.1828080895877475,single-unit,KS2
1.0739634002078873,single-unit,KS2
1.102894116614858,single-unit,KS2
0.9146854058792915,multi-unit,KS2
1.069695893602139,multi-unit,KS2
1.1072805214479262,multi-unit,KS2
1.1227934190574902,multi-unit,KS2
1.018619663217883,multi-unit,KS2
1.203843497738199,multi-unit,KS2
1.241999142365703,multi-unit,KS2
1.1985488326583926,multi-unit,KS2
0.9394106430942836,multi-unit,KS2
1.124961253058814,multi-unit,KS2
1.1827055790951286,multi-unit,KS2
1.125894510670062,multi-unit,KS2
1.0247457889156586,multi-unit,KS2
1.1485130122333005,multi-unit,KS2
1.0697401939443227,multi-unit,KS2
1.1232789443726254,multi-unit,KS2
1.2104813868361728,multi-unit,KS2
0.9640750810339038,multi-unit,KS2
1.1068935845194765,multi-unit,KS2
1.1185079149246917,multi-unit,KS2
1.086952697101696,all sorted units,KS2
1.127451246253333,all sorted units,KS2
1.1285861760311582,all sorted units,KS2
1.0953626495056779,all sorted units,KS2
1.1222910296140234,all sorted units,KS2
1.13238886488096,all sorted units,KS2
1.0129353128189975,all sorted units,KS2
1.1802945952211972,all sorted units,KS2
1.1269117093070335,all sorted units,KS2
1.0146342016364236,all sorted units,KS2
1.1126882826951014,all sorted units,KS2
1.1811580074134849,all sorted units,KS2
1.160625319627235,all sorted units,KS2
1.0645807828729157,all sorted units,KS2
1.092273264717627,all sorted units,KS2
0.9974466988041022,all sorted units,KS2
1.07961767143162,all sorted units,KS2
1.1001592149676647,all sorted units,KS2
0.9844666664045226,all sorted units,KS2
1.1038803162094888,all sorted units,KS2
1.4515787562929017,mixed: good + overmerger + oversplitter,KS2
1.2484512890178325,mixed: good + overmerger + oversplitter,KS2
1.1332041873610492,mixed: good + overmerger + oversplitter,KS2
1.096080430310709,mixed: good + overmerger + oversplitter,KS2
1.16939556128809,mixed: good + overmerger + oversplitter,KS2
1.1008517482271465,mixed: good + overmerger + oversplitter,KS2
1.1111254947218157,mixed: good + overmerger + oversplitter,KS2
1.1826513821078142,mixed: good + overmerger + oversplitter,KS2
1.1110649950754279,mixed: good + overmerger + oversplitter,KS2
1.0773165032928582,mixed: good + overmerger + oversplitter,KS2
1.097220489696717,mixed: good + overmerger + oversplitter,KS2
1.0201433566525768,mixed: good + overmerger + oversplitter,KS2
1.159405333428796,mixed: good + overmerger + oversplitter,KS2
0.9684207641208533,mixed: good + overmerger + oversplitter,KS2
1.2735956722038064,mixed: good + overmerger + oversplitter,KS2
1.1642644393169612,mixed: good + overmerger + oversplitter,KS2
0.9870648870919783,mixed: good + overmerger + oversplitter,KS2
1.2169538798926791,mixed: good + overmerger + oversplitter,KS2
0.8854736333959238,mixed: good + overmerger + oversplitter,KS2
1.0026025233179423,mixed: good + overmerger + oversplitter,KS2
1.178391960493843,mixed: overmerger + oversplitter,KS2
1.2347528940033157,mixed: overmerger + oversplitter,KS2
1.1981102285561236,mixed: overmerger + oversplitter,KS2
1.1893728181959484,mixed: overmerger + oversplitter,KS2
1.1614627020777504,mixed: overmerger + oversplitter,KS2
1.1775666747530558,mixed: overmerger + oversplitter,KS2
1.1542713762554666,mixed: overmerger + oversplitter,KS2
1.2356508846958572,mixed: overmerger + oversplitter,KS2
1.239076788273358,mixed: overmerger + oversplitter,KS2
1.1913957003544504,mixed: overmerger + oversplitter,KS2
1.1420459111120156,mixed: overmerger + oversplitter,KS2
1.1972296814047576,mixed: overmerger + oversplitter,KS2
1.1699815810095826,mixed: overmerger + oversplitter,KS2
1.243920551583411,mixed: overmerger + oversplitter,KS2
1.171888569758012,mixed: overmerger + oversplitter,KS2
1.1619663098583615,mixed: overmerger + oversplitter,KS2
1.341073597465398,mixed: overmerger + oversplitter,KS2
1.192567912721597,mixed: overmerger + oversplitter,KS2
1.1198571715420071,mixed: overmerger + oversplitter,KS2
1.1519324115315437,mixed: overmerger + oversplitter,KS2
1.0344293317941253,all sorted units,KS
1.0062497256042011,all sorted units,KS
1.254431896142707,all sorted units,KS
1.0291932659609262,all sorted units,KS
1.0871061680959078,all sorted units,KS
1.0101703193118685,all sorted units,KS
0.834239515003399,all sorted units,KS
1.2021094547963118,all sorted units,KS
0.9911131573883282,all sorted units,KS
1.1110711829099997,all sorted units,KS
0.7999357784179763,all sorted units,KS
0.8278839870746771,all sorted units,KS
1.1194371963492646,all sorted units,KS
0.8741569147665865,all sorted units,KS
0.8244716140824435,all sorted units,KS
1.0188028718827618,all sorted units,KS
0.9976554846140373,all sorted units,KS
1.1280705757801066,all sorted units,KS
1.036938466151656,all sorted units,KS
1.0236484148197091,all sorted units,KS
1.151298557313693,mixed: good + overmerger + oversplitter,KS
1.3371872808477177,mixed: good + overmerger + oversplitter,KS
1.0219178280719845,mixed: good + overmerger + oversplitter,KS
1.0040328136496124,mixed: good + overmerger + oversplitter,KS
0.8824756549313748,mixed: good + overmerger + oversplitter,KS
1.1836326914919062,mixed: good + overmerger + oversplitter,KS
1.2007819827888035,mixed: good + overmerger + oversplitter,KS
1.0553475075684227,mixed: good + overmerger + oversplitter,KS
1.1706385105950134,mixed: good + overmerger + oversplitter,KS
1.0538180664355852,mixed: good + overmerger + oversplitter,KS
1.1286233976258362,mixed: good + overmerger + oversplitter,KS
1.2446436192973123,mixed: good + overmerger + oversplitter,KS
1.1604982411122786,mixed: good + overmerger + oversplitter,KS
1.2490443254235153,mixed: good + overmerger + oversplitter,KS
1.079716931183422,mixed: good + overmerger + oversplitter,KS
1.1271399789874599,mixed: good + overmerger + oversplitter,KS
1.0781353936636304,mixed: good + overmerger + oversplitter,KS
1.134567445643862,mixed: good + overmerger + oversplitter,KS
1.0869023539017435,mixed: good + overmerger + oversplitter,KS
1.0310042318293806,mixed: good + overmerger + oversplitter,KS
1.0429953693343166,mixed: overmerger + oversplitter,KS
1.0266449001437958,mixed: overmerger + oversplitter,KS
1.0387908713290928,mixed: overmerger + oversplitter,KS
0.8817475780032155,mixed: overmerger + oversplitter,KS
0.8118518217935348,mixed: overmerger + oversplitter,KS
0.8875347225452543,mixed: overmerger + oversplitter,KS
1.0437172017430898,mixed: overmerger + oversplitter,KS
0.9198330588818643,mixed: overmerger + oversplitter,KS
1.004842079522824,mixed: overmerger + oversplitter,KS
1.3574020981806005,mixed: overmerger + oversplitter,KS
1.0133774899765942,mixed: overmerger + oversplitter,KS
1.098666336704081,mixed: overmerger + oversplitter,KS
1.0283204668261505,mixed: overmerger + oversplitter,KS
1.0402735191391819,mixed: overmerger + oversplitter,KS
1.024640911680949,mixed: overmerger + oversplitter,KS
0.9987679223239099,mixed: overmerger + oversplitter,KS
1.0114959415422382,mixed: overmerger + oversplitter,KS
1.201052953644924,mixed: overmerger + oversplitter,KS
1.030911086499395,mixed: overmerger + oversplitter,KS
1.3047661977559741,mixed: overmerger + oversplitter,KS
0.9787519696689375,all sorted units,HS
1.1581859261765846,all sorted units,HS
1.0949459643814126,all sorted units,HS
1.1427893111084502,all sorted units,HS
1.0156452293653402,all sorted units,HS
1.4380859556553036,all sorted units,HS
1.0480763261756574,all sorted units,HS
0.8915845728548935,all sorted units,HS
1.0330317612003668,all sorted units,HS
1.0411635440429632,all sorted units,HS
1.1820421688002734,all sorted units,HS
0.9689959255792668,all sorted units,HS
1.3097504677080407,all sorted units,HS
1.0682646912568232,all sorted units,HS
0.911470161506326,all sorted units,HS
1.0545209659881412,all sorted units,HS
1.113484841761776,all sorted units,HS
0.9872447924645,all sorted units,HS
0.9430180776434351,all sorted units,HS
1.071578827343429,all sorted units,HS
1.2128166150858535,mixed: good + overmerger + oversplitter,HS
1.1652152996099399,mixed: good + overmerger + oversplitter,HS
1.1119705174826147,mixed: good + overmerger + oversplitter,HS
1.1550339253549622,mixed: good + overmerger + oversplitter,HS
1.0595276617090037,mixed: good + overmerger + oversplitter,HS
1.1554665288890433,mixed: good + overmerger + oversplitter,HS
1.3033778808628838,mixed: good + overmerger + oversplitter,HS
1.1613696361842107,mixed: good + overmerger + oversplitter,HS
1.1260640557134343,mixed: good + overmerger + oversplitter,HS
1.1117835366533688,mixed: good + overmerger + oversplitter,HS
1.1222324632762957,mixed: good + overmerger + oversplitter,HS
1.1856619606781336,mixed: good + overmerger + oversplitter,HS
1.1199092572153466,mixed: good + overmerger + oversplitter,HS
1.1184065381663404,mixed: good + overmerger + oversplitter,HS
0.988208837790288,mixed: good + overmerger + oversplitter,HS
1.1733877540628141,mixed: good + overmerger + oversplitter,HS
1.4241026626975262,mixed: good + overmerger + oversplitter,HS
1.1064042140989772,mixed: good + overmerger + oversplitter,HS
1.1069943554014634,mixed: good + overmerger + oversplitter,HS
1.1557576825410594,mixed: good + overmerger + oversplitter,HS
1.0386796698298784,mixed: overmerger + oversplitter,HS
1.2598207347372365,mixed: overmerger + oversplitter,HS
1.0604294451357101,mixed: overmerger + oversplitter,HS
1.0763687609470662,mixed: overmerger + oversplitter,HS
1.0349066795374058,mixed: overmerger + oversplitter,HS
1.0942338220517234,mixed: overmerger + oversplitter,HS
1.0883285184596658,mixed: overmerger + oversplitter,HS
1.2807063493481592,mixed: overmerger + oversplitter,HS
1.0673976492604866,mixed: overmerger + oversplitter,HS
1.0930441730535383,mixed: overmerger + oversplitter,HS
1.0374230570872882,mixed: overmerger + oversplitter,HS
1.2657714747472384,mixed: overmerger + oversplitter,HS
0.7340536447468229,mixed: overmerger + oversplitter,HS
1.0671211324817402,mixed: overmerger + oversplitter,HS
1.0947021402960566,mixed: overmerger + oversplitter,HS
1.0584517451579356,mixed: overmerger + oversplitter,HS
1.3059116126362842,mixed: overmerger + oversplitter,HS
0.9801943132367411,mixed: overmerger + oversplitter,HS
1.0049781159091329,mixed: overmerger + oversplitter,HS
1.0752677845436445,mixed: overmerger + oversplitter,HS
