Capacity,Unit class,Sorter
1.141817185817744,mixed: good + overmerger + oversplitter,KS4
1.0641857495538005,mixed: good + overmerger + oversplitter,KS4
1.1830449893485666,mixed: good + overmerger + oversplitter,KS4
1.1437698151981024,mixed: good + overmerger + oversplitter,KS4
1.1476733444840759,mixed: good + overmerger + oversplitter,KS4
1.2170869477715878,mixed: good + overmerger + oversplitter,KS4
1.2419201679596297,mixed: good + overmerger + oversplitter,KS4
1.1805102569335977,mixed: good + overmerger + oversplitter,KS4
1.1838788932926156,mixed: good + overmerger + oversplitter,KS4
1.219878481569593,mixed: good + overmerger + oversplitter,KS4
1.1432732334857878,mixed: good + overmerger + oversplitter,KS4
1.143741091592888,mixed: good + overmerger + oversplitter,KS4
1.1581135958303477,mixed: good + overmerger + oversplitter,KS4
1.2236063966751791,mixed: good + overmerger + oversplitter,KS4
1.179948951906542,mixed: good + overmerger + oversplitter,KS4
1.1193731931327668,mixed: good + overmerger + oversplitter,KS4
1.1402089979890115,mixed: good + overmerger + oversplitter,KS4
1.070121324302162,mixed: good + overmerger + oversplitter,KS4
1.1022116508854962,mixed: good + overmerger + oversplitter,KS4
1.273234180329091,mixed: good + overmerger + oversplitter,KS4
1.181712008234886,mixed: good + overmerger + oversplitter,KS4
1.1901111942103146,mixed: good + overmerger + oversplitter,KS4
1.1219583125885557,mixed: good + overmerger + oversplitter,KS4
1.1841706113317418,mixed: good + overmerger + oversplitter,KS4
1.1753117096357288,mixed: good + overmerger + oversplitter,KS4
1.2424822598285885,mixed: good + overmerger + oversplitter,KS4
1.0891035536785276,mixed: good + overmerger + oversplitter,KS4
1.2706692300132123,mixed: good + overmerger + oversplitter,KS4
1.1302226049788167,mixed: good + overmerger + oversplitter,KS4
1.171454057379676,mixed: good + overmerger + oversplitter,KS4
1.1858189537324904,mixed: good + overmerger + oversplitter,KS4
1.2195830582824105,mixed: good + overmerger + oversplitter,KS4
1.1644476868361167,mixed: good + overmerger + oversplitter,KS4
1.1672747190039003,mixed: good + overmerger + oversplitter,KS4
1.1463642439952122,mixed: good + overmerger + oversplitter,KS4
1.1816881714550813,mixed: good + overmerger + oversplitter,KS4
1.063358835566846,mixed: good + overmerger + oversplitter,KS4
1.103501019061759,mixed: good + overmerger + oversplitter,KS4
0.9876542503642219,mixed: good + overmerger + oversplitter,KS4
1.2062752636413483,mixed: good + overmerger + oversplitter,KS4
1.2384818651569176,mixed: good + overmerger + oversplitter,KS4
1.1178568702142067,mixed: good + overmerger + oversplitter,KS4
1.1633152003204494,mixed: good + overmerger + oversplitter,KS4
1.0943903902126235,mixed: good + overmerger + oversplitter,KS4
1.1332742405370944,mixed: good + overmerger + oversplitter,KS4
1.2672014019841586,mixed: good + overmerger + oversplitter,KS4
1.1509119767256386,mixed: good + overmerger + oversplitter,KS4
1.1016829428123585,mixed: good + overmerger + oversplitter,KS4
1.2630915436370016,mixed: good + overmerger + oversplitter,KS4
1.2168232999299284,mixed: good + overmerger + oversplitter,KS4
1.1660493349512768,mixed: good + overmerger + oversplitter,KS4
1.156990634534874,mixed: good + overmerger + oversplitter,KS4
1.0768026119230694,mixed: good + overmerger + oversplitter,KS4
1.17101134955605,mixed: good + overmerger + oversplitter,KS4
1.1167798849279837,mixed: good + overmerger + oversplitter,KS4
1.1286015207328577,mixed: good + overmerger + oversplitter,KS4
1.1558330720083887,mixed: good + overmerger + oversplitter,KS4
1.2118839230086011,mixed: good + overmerger + oversplitter,KS4
1.1495141441147065,mixed: good + overmerger + oversplitter,KS4
1.1373755562722052,mixed: good + overmerger + oversplitter,KS4
1.1220697761208434,mixed: good + overmerger + oversplitter,KS4
1.2119247998772,mixed: good + overmerger + oversplitter,KS4
1.1864171415326612,mixed: good + overmerger + oversplitter,KS4
1.2120803097221884,mixed: good + overmerger + oversplitter,KS4
1.1770136544137582,mixed: good + overmerger + oversplitter,KS4
1.2500327079644176,mixed: good + overmerger + oversplitter,KS4
1.1127721518768936,mixed: good + overmerger + oversplitter,KS4
1.170848270326318,mixed: good + overmerger + oversplitter,KS4
1.249548672961094,mixed: good + overmerger + oversplitter,KS4
1.1605847821898994,mixed: good + overmerger + oversplitter,KS4
1.0795035894023914,mixed: good + overmerger + oversplitter,KS4
1.1420182464875812,mixed: good + overmerger + oversplitter,KS4
1.1946290923741112,mixed: good + overmerger + oversplitter,KS4
1.0999243726477552,mixed: good + overmerger + oversplitter,KS4
1.1681211649732737,mixed: good + overmerger + oversplitter,KS4
1.2306000675072015,mixed: good + overmerger + oversplitter,KS4
1.2127910038800618,mixed: good + overmerger + oversplitter,KS4
1.1518931794073963,mixed: good + overmerger + oversplitter,KS4
1.2156683957537393,mixed: good + overmerger + oversplitter,KS4
1.1712883848745799,mixed: good + overmerger + oversplitter,KS4
1.1654179280676484,mixed: good + overmerger + oversplitter,KS4
1.1949139590676032,mixed: good + overmerger + oversplitter,KS4
1.2060446607102393,mixed: good + overmerger + oversplitter,KS4
1.1114807578214054,mixed: good + overmerger + oversplitter,KS4
1.1654110898370045,mixed: good + overmerger + oversplitter,KS4
1.138920670244282,mixed: good + overmerger + oversplitter,KS4
1.2333300190440348,mixed: good + overmerger + oversplitter,KS4
1.0708001744340059,mixed: good + overmerger + oversplitter,KS4
1.1489989686678612,mixed: good + overmerger + oversplitter,KS4
1.1247004754990362,mixed: good + overmerger + oversplitter,KS4
1.1720343035054115,mixed: good + overmerger + oversplitter,KS4
1.0652288682463773,mixed: good + overmerger + oversplitter,KS4
1.1585168913550477,mixed: good + overmerger + oversplitter,KS4
1.0677642347431662,mixed: good + overmerger + oversplitter,KS4
1.2775647767997003,mixed: good + overmerger + oversplitter,KS4
1.1462174211548353,mixed: good + overmerger + oversplitter,KS4
1.191338523639298,mixed: good + overmerger + oversplitter,KS4
1.0944699163332685,mixed: good + overmerger + oversplitter,KS4
1.1891134952212827,mixed: good + overmerger + oversplitter,KS4
1.0696646213160272,mixed: good + overmerger + oversplitter,KS4
1.1776112422321257,mixed: good + overmerger + oversplitter,KS4
1.2223808445804734,mixed: good + overmerger + oversplitter,KS4
1.2401269180087173,mixed: good + overmerger + oversplitter,KS4
1.1788748839351038,mixed: good + overmerger + oversplitter,KS4
1.199017762975599,mixed: good + overmerger + oversplitter,KS4
1.1608117629168062,mixed: good + overmerger + oversplitter,KS4
1.16602042193399,mixed: good + overmerger + oversplitter,KS4
1.26661682020188,mixed: good + overmerger + oversplitter,KS4
1.1879415875598849,mixed: good + overmerger + oversplitter,KS4
1.1332935063085077,mixed: good + overmerger + oversplitter,KS4
1.1944282414494973,mixed: good + overmerger + oversplitter,KS4
1.1768541026856154,mixed: good + overmerger + oversplitter,KS4
1.2928035216390164,mixed: good + overmerger + oversplitter,KS4
1.1900223287278449,mixed: good + overmerger + oversplitter,KS4
1.199250529691764,mixed: good + overmerger + oversplitter,KS4
1.1241764991679946,mixed: good + overmerger + oversplitter,KS4
1.2319630767130796,mixed: good + overmerger + oversplitter,KS4
1.179298137681784,mixed: good + overmerger + oversplitter,KS4
1.099962589120852,mixed: good + overmerger + oversplitter,KS4
1.151833508499727,mixed: good + overmerger + oversplitter,KS4
1.1246287120793836,mixed: good + overmerger + oversplitter,KS4
1.2229111100543812,mixed: good + overmerger + oversplitter,KS4
1.1654925515855754,mixed: good + overmerger + oversplitter,KS4
1.144737872453197,mixed: good + overmerger + oversplitter,KS4
1.187943616467363,mixed: good + overmerger + oversplitter,KS4
1.2245921703344762,mixed: good + overmerger + oversplitter,KS4
1.2611234503032844,mixed: good + overmerger + oversplitter,KS4
1.0941526835856008,mixed: good + overmerger + oversplitter,KS4
1.1876068646425113,mixed: good + overmerger + oversplitter,KS4
1.205314463387507,mixed: good + overmerger + oversplitter,KS4
1.1630194442714668,mixed: good + overmerger + oversplitter,KS4
1.1981865979614352,mixed: good + overmerger + oversplitter,KS4
1.1754495433279641,mixed: good + overmerger + oversplitter,KS4
1.2022038536810484,mixed: good + overmerger + oversplitter,KS4
1.2092637187793684,mixed: good + overmerger + oversplitter,KS4
1.2166074458992528,mixed: good + overmerger + oversplitter,KS4
1.2512413254770292,mixed: good + overmerger + oversplitter,KS4
1.2214495173582807,mixed: good + overmerger + oversplitter,KS4
1.0879262296527508,mixed: good + overmerger + oversplitter,KS4
1.238778224574492,mixed: good + overmerger + oversplitter,KS4
1.151112942732483,mixed: good + overmerger + oversplitter,KS4
1.2314649975245948,mixed: good + overmerger + oversplitter,KS4
1.1955569863467355,mixed: good + overmerger + oversplitter,KS4
1.1644800799787502,mixed: good + overmerger + oversplitter,KS4
1.2593675364905954,mixed: good + overmerger + oversplitter,KS4
1.1976944223639199,mixed: good + overmerger + oversplitter,KS4
1.1526422812499677,mixed: good + overmerger + oversplitter,KS4
1.149423247505144,mixed: good + overmerger + oversplitter,KS4
1.182878735808737,mixed: good + overmerger + oversplitter,KS4
1.1449407723692335,mixed: good + overmerger + oversplitter,KS4
1.2062255005555493,mixed: good + overmerger + oversplitter,KS4
1.1626211092410903,mixed: good + overmerger + oversplitter,KS4
1.1403250512656553,mixed: good + overmerger + oversplitter,KS4
1.1292581039440257,mixed: good + overmerger + oversplitter,KS4
1.2816101829021764,mixed: good + overmerger + oversplitter,KS4
1.1326230281140535,mixed: good + overmerger + oversplitter,KS4
1.2107996418903366,mixed: good + overmerger + oversplitter,KS4
1.2259050641156193,mixed: good + overmerger + oversplitter,KS4
1.2020232472275671,mixed: good + overmerger + oversplitter,KS4
1.2974960821502493,mixed: good + overmerger + oversplitter,KS4
1.1742281368916,mixed: good + overmerger + oversplitter,KS4
1.1919793281328295,mixed: good + overmerger + oversplitter,KS4
1.1653560846036708,mixed: good + overmerger + oversplitter,KS4
1.1526061374751335,mixed: good + overmerger + oversplitter,KS4
1.1898115624534749,mixed: good + overmerger + oversplitter,KS4
1.1437440990270955,mixed: good + overmerger + oversplitter,KS4
1.1816512962176526,mixed: good + overmerger + oversplitter,KS4
1.2200715796179231,mixed: good + overmerger + oversplitter,KS4
1.1495926345327943,mixed: good + overmerger + oversplitter,KS4
1.1476645211163359,mixed: good + overmerger + oversplitter,KS4
1.1403518050399946,mixed: good + overmerger + oversplitter,KS4
1.2789989282025047,mixed: good + overmerger + oversplitter,KS4
1.1901090490470518,mixed: good + overmerger + oversplitter,KS4
1.1928976781904124,mixed: good + overmerger + oversplitter,KS4
1.145854850337808,mixed: good + overmerger + oversplitter,KS4
1.1347946755070881,mixed: good + overmerger + oversplitter,KS4
1.1873318608247572,mixed: good + overmerger + oversplitter,KS4
1.104770854007548,mixed: good + overmerger + oversplitter,KS4
1.1906428629118917,mixed: good + overmerger + oversplitter,KS4
1.2404121198885951,mixed: good + overmerger + oversplitter,KS4
1.2056820312731358,mixed: good + overmerger + oversplitter,KS4
1.2597555654407986,mixed: good + overmerger + oversplitter,KS4
1.2272645264208395,mixed: good + overmerger + oversplitter,KS4
1.1144730406282017,mixed: good + overmerger + oversplitter,KS4
1.1729322582762522,mixed: good + overmerger + oversplitter,KS4
1.1928961875225694,mixed: good + overmerger + oversplitter,KS4
1.050306323724398,mixed: good + overmerger + oversplitter,KS4
1.2746633153440174,mixed: good + overmerger + oversplitter,KS4
1.1538784546349343,mixed: good + overmerger + oversplitter,KS4
1.131771213518664,mixed: good + overmerger + oversplitter,KS4
1.198077725070816,mixed: good + overmerger + oversplitter,KS4
1.1472794228926937,mixed: good + overmerger + oversplitter,KS4
1.2202849684028039,mixed: good + overmerger + oversplitter,KS4
1.184725039182872,mixed: good + overmerger + oversplitter,KS4
1.1027678207781952,mixed: good + overmerger + oversplitter,KS4
1.1779362647862246,mixed: good + overmerger + oversplitter,KS4
1.1522675819788661,mixed: good + overmerger + oversplitter,KS4
1.1879079507955306,mixed: good + overmerger + oversplitter,KS4
1.1018519729846017,mixed: good + overmerger + oversplitter,KS4
1.1040035509639816,mixed: good + overmerger + oversplitter,KS4
1.145935121065455,mixed: good + overmerger + oversplitter,KS4
1.1692253591727801,mixed: good + overmerger + oversplitter,KS4
1.1726847353953673,mixed: good + overmerger + oversplitter,KS4
1.114331193426642,mixed: good + overmerger + oversplitter,KS4
1.1202292534194687,mixed: good + overmerger + oversplitter,KS4
1.2455146638216958,mixed: good + overmerger + oversplitter,KS4
1.184407136083205,mixed: good + overmerger + oversplitter,KS4
1.1811872807552997,mixed: good + overmerger + oversplitter,KS4
1.210692865138232,mixed: good + overmerger + oversplitter,KS4
1.2498225595491206,mixed: good + overmerger + oversplitter,KS4
1.11277317631863,mixed: good + overmerger + oversplitter,KS4
1.2930141459126354,mixed: good + overmerger + oversplitter,KS4
1.0902575780006492,mixed: good + overmerger + oversplitter,KS4
1.1570928743626283,mixed: good + overmerger + oversplitter,KS4
1.1212673746730835,mixed: good + overmerger + oversplitter,KS4
1.1837663511915841,mixed: good + overmerger + oversplitter,KS4
1.211260148717272,mixed: good + overmerger + oversplitter,KS4
1.1985762220114022,mixed: good + overmerger + oversplitter,KS4
1.1514689758813303,mixed: good + overmerger + oversplitter,KS4
1.208282837933737,mixed: good + overmerger + oversplitter,KS4
1.098677910588376,mixed: good + overmerger + oversplitter,KS4
1.1795535703716444,mixed: good + overmerger + oversplitter,KS4
1.1112193651387765,mixed: good + overmerger + oversplitter,KS4
1.2148309862532618,mixed: good + overmerger + oversplitter,KS4
1.1738547467120772,mixed: good + overmerger + oversplitter,KS4
1.2885400596949887,mixed: good + overmerger + oversplitter,KS4
1.053378166602654,mixed: good + overmerger + oversplitter,KS4
1.1633100315001925,mixed: good + overmerger + oversplitter,KS4
1.0924515123179435,mixed: good + overmerger + oversplitter,KS4
1.2410423104730686,mixed: good + overmerger + oversplitter,KS4
1.1620006275699621,mixed: good + overmerger + oversplitter,KS4
1.1469810029236969,mixed: good + overmerger + oversplitter,KS4
1.0962614169439635,mixed: good + overmerger + oversplitter,KS4
1.1549741297254779,mixed: good + overmerger + oversplitter,KS4
1.2168341761818797,mixed: good + overmerger + oversplitter,KS4
1.0891210677256709,mixed: good + overmerger + oversplitter,KS4
1.1909064351784315,mixed: good + overmerger + oversplitter,KS4
1.1172366425562172,mixed: good + overmerger + oversplitter,KS4
1.1572852170644867,mixed: good + overmerger + oversplitter,KS4
1.1688196460927571,mixed: good + overmerger + oversplitter,KS4
1.068995587215018,mixed: good + overmerger + oversplitter,KS4
1.2134245023736256,mixed: good + overmerger + oversplitter,KS4
1.0756597282115783,mixed: good + overmerger + oversplitter,KS4
1.2227971543594878,mixed: good + overmerger + oversplitter,KS4
1.0804439107082338,mixed: good + overmerger + oversplitter,KS4
1.1565845395652339,mixed: good + overmerger + oversplitter,KS4
1.1691726100927098,mixed: good + overmerger + oversplitter,KS4
1.1730045108785228,mixed: good + overmerger + oversplitter,KS4
1.0722601427822551,mixed: good + overmerger + oversplitter,KS4
1.2444671883915361,mixed: good + overmerger + oversplitter,KS4
1.2067926291659894,mixed: good + overmerger + oversplitter,KS4
1.1079082833220442,mixed: good + overmerger + oversplitter,KS4
1.20004227728435,mixed: good + overmerger + oversplitter,KS4
1.25898739043455,mixed: good + overmerger + oversplitter,KS4
1.148291700670629,mixed: good + overmerger + oversplitter,KS4
1.217149966789596,mixed: good + overmerger + oversplitter,KS4
1.1329185721507085,mixed: good + overmerger + oversplitter,KS4
1.1696304090889573,mixed: good + overmerger + oversplitter,KS4
1.1687848856485457,mixed: good + overmerger + oversplitter,KS4
1.1075780413041654,mixed: good + overmerger + oversplitter,KS4
1.1856582808940577,mixed: good + overmerger + oversplitter,KS4
1.2446520484404564,mixed: good + overmerger + oversplitter,KS4
1.2285395754755088,mixed: good + overmerger + oversplitter,KS4
1.1844424956976594,mixed: good + overmerger + oversplitter,KS4
1.1396813359481457,mixed: good + overmerger + oversplitter,KS4
1.1820095393068648,mixed: good + overmerger + oversplitter,KS4
1.1730628089975417,mixed: good + overmerger + oversplitter,KS4
1.2103276922702852,mixed: good + overmerger + oversplitter,KS4
1.1581422541463313,mixed: good + overmerger + oversplitter,KS4
1.1851305650870334,mixed: good + overmerger + oversplitter,KS4
1.1648992397734192,mixed: good + overmerger + oversplitter,KS4
1.207924789200948,mixed: good + overmerger + oversplitter,KS4
1.265600461006764,mixed: good + overmerger + oversplitter,KS4
1.092850921438555,mixed: good + overmerger + oversplitter,KS4
1.109730831624969,mixed: good + overmerger + oversplitter,KS4
1.1681769654308554,mixed: good + overmerger + oversplitter,KS4
1.1594161898236222,mixed: good + overmerger + oversplitter,KS4
1.1546415750887644,mixed: good + overmerger + oversplitter,KS4
1.1788124455083462,mixed: good + overmerger + oversplitter,KS4
1.1791680066275818,mixed: good + overmerger + oversplitter,KS4
1.1602561902017288,mixed: good + overmerger + oversplitter,KS4
1.248105110752229,mixed: good + overmerger + oversplitter,KS4
1.1730889796989974,mixed: good + overmerger + oversplitter,KS4
1.2881670918423256,mixed: good + overmerger + oversplitter,KS4
1.0746541537257226,mixed: good + overmerger + oversplitter,KS4
1.134936299379757,mixed: good + overmerger + oversplitter,KS4
1.1400832740961255,mixed: good + overmerger + oversplitter,KS4
1.140582953153646,mixed: good + overmerger + oversplitter,KS4
1.1435914606616617,mixed: good + overmerger + oversplitter,KS4
1.1563984020868885,mixed: good + overmerger + oversplitter,KS4
1.1440632925868395,mixed: good + overmerger + oversplitter,KS4
1.1514982896286892,mixed: good + overmerger + oversplitter,KS4
1.190330448994801,mixed: good + overmerger + oversplitter,KS4
1.1249551957818045,mixed: good + overmerger + oversplitter,KS4
1.1200813691711282,mixed: good + overmerger + oversplitter,KS4
1.2223131121963855,mixed: good + overmerger + oversplitter,KS4
1.1966972912594784,mixed: good + overmerger + oversplitter,KS4
1.1263975776652397,mixed: good + overmerger + oversplitter,KS4
1.2868889044019702,mixed: good + overmerger + oversplitter,KS4
1.1946791574183095,mixed: good + overmerger + oversplitter,KS4
1.1715909478564484,mixed: good + overmerger + oversplitter,KS4
1.2396573380726423,mixed: good + overmerger + oversplitter,KS4
1.1735457432708643,mixed: good + overmerger + oversplitter,KS4
1.240467761008869,mixed: good + overmerger + oversplitter,KS4
1.16457330307922,mixed: good + overmerger + oversplitter,KS4
1.1682852909859445,mixed: good + overmerger + oversplitter,KS4
1.223501513483166,mixed: good + overmerger + oversplitter,KS4
1.0829839759522244,mixed: good + overmerger + oversplitter,KS4
1.1591517721611553,mixed: good + overmerger + oversplitter,KS4
1.1602702828312508,mixed: good + overmerger + oversplitter,KS4
1.1803113408421364,mixed: good + overmerger + oversplitter,KS4
1.1828925173511284,mixed: good + overmerger + oversplitter,KS4
1.1629332448025198,mixed: good + overmerger + oversplitter,KS4
1.1760065394235324,mixed: good + overmerger + oversplitter,KS4
1.1719073415664647,mixed: good + overmerger + oversplitter,KS4
1.2114444328339187,mixed: good + overmerger + oversplitter,KS4
1.2602425173091236,mixed: good + overmerger + oversplitter,KS4
1.2546966660058614,mixed: good + overmerger + oversplitter,KS4
1.211271296574187,mixed: good + overmerger + oversplitter,KS4
1.1209034712574462,mixed: good + overmerger + oversplitter,KS4
1.009577129692467,mixed: good + overmerger + oversplitter,KS4
1.0730553973720804,mixed: good + overmerger + oversplitter,KS4
1.1446540937974672,mixed: good + overmerger + oversplitter,KS4
1.1381639076328947,mixed: good + overmerger + oversplitter,KS4
1.1943081770950887,mixed: good + overmerger + oversplitter,KS4
1.2508590267743274,mixed: good + overmerger + oversplitter,KS4
1.1863118805263928,mixed: good + overmerger + oversplitter,KS4
1.2584380017136627,mixed: good + overmerger + oversplitter,KS4
1.2042458905782674,mixed: good + overmerger + oversplitter,KS4
1.2142422534906472,mixed: good + overmerger + oversplitter,KS4
1.2155197540431826,mixed: good + overmerger + oversplitter,KS4
1.1636119621262737,mixed: good + overmerger + oversplitter,KS4
1.2729293265447001,mixed: good + overmerger + oversplitter,KS4
1.1840825493397327,mixed: good + overmerger + oversplitter,KS4
1.1319833377592086,mixed: good + overmerger + oversplitter,KS4
1.1675440056059,mixed: good + overmerger + oversplitter,KS4
1.2701443544137674,mixed: good + overmerger + oversplitter,KS4
1.1055321597282255,mixed: good + overmerger + oversplitter,KS4
1.2044814224610432,mixed: good + overmerger + oversplitter,KS4
1.119817210382954,mixed: good + overmerger + oversplitter,KS4
1.0671925993621676,mixed: good + overmerger + oversplitter,KS4
1.0568300355985627,mixed: good + overmerger + oversplitter,KS4
1.1482077161993858,mixed: good + overmerger + oversplitter,KS4
1.162185265665393,mixed: good + overmerger + oversplitter,KS4
1.1462209207518168,mixed: good + overmerger + oversplitter,KS4
1.1854271154387814,mixed: good + overmerger + oversplitter,KS4
1.1296923852359413,mixed: good + overmerger + oversplitter,KS4
1.1785046500973178,mixed: good + overmerger + oversplitter,KS4
1.195794647335616,mixed: good + overmerger + oversplitter,KS4
1.1131944380618224,mixed: good + overmerger + oversplitter,KS4
1.167064798683927,mixed: good + overmerger + oversplitter,KS4
1.1159724462763456,mixed: good + overmerger + oversplitter,KS4
1.194005301351605,mixed: good + overmerger + oversplitter,KS4
1.1757039783816434,mixed: good + overmerger + oversplitter,KS4
1.1498958185944588,mixed: good + overmerger + oversplitter,KS4
1.1400909222061901,mixed: good + overmerger + oversplitter,KS4
1.1754964999993855,mixed: good + overmerger + oversplitter,KS4
1.0406420725395147,mixed: good + overmerger + oversplitter,KS4
1.1806318924946515,mixed: good + overmerger + oversplitter,KS4
1.1298593064798998,mixed: good + overmerger + oversplitter,KS4
1.2099455593033972,mixed: good + overmerger + oversplitter,KS4
1.0779327075339427,mixed: good + overmerger + oversplitter,KS4
1.1236450088831258,mixed: good + overmerger + oversplitter,KS4
1.1495807410575967,mixed: good + overmerger + oversplitter,KS4
1.2040289088226228,mixed: good + overmerger + oversplitter,KS4
1.2014450653888304,mixed: good + overmerger + oversplitter,KS4
1.2203154732232695,mixed: good + overmerger + oversplitter,KS4
1.2535090628368926,mixed: good + overmerger + oversplitter,KS4
1.1541831170952739,mixed: good + overmerger + oversplitter,KS4
1.1741604425632268,mixed: good + overmerger + oversplitter,KS4
1.1010971585861615,mixed: good + overmerger + oversplitter,KS4
1.2019482513645219,mixed: good + overmerger + oversplitter,KS4
1.0966043721272483,mixed: good + overmerger + oversplitter,KS4
1.1377357686007852,mixed: good + overmerger + oversplitter,KS4
1.2956043255522718,mixed: good + overmerger + oversplitter,KS4
1.1067152730254946,mixed: good + overmerger + oversplitter,KS4
1.1221503796709904,mixed: good + overmerger + oversplitter,KS4
1.162208652983125,mixed: good + overmerger + oversplitter,KS4
1.1243478692824556,mixed: good + overmerger + oversplitter,KS4
1.2137525659543515,mixed: good + overmerger + oversplitter,KS4
1.079775346825554,mixed: good + overmerger + oversplitter,KS4
1.1660828449531224,mixed: good + overmerger + oversplitter,KS4
1.1943293937466672,mixed: good + overmerger + oversplitter,KS4
1.158872240332691,mixed: good + overmerger + oversplitter,KS4
1.1518493137323673,mixed: good + overmerger + oversplitter,KS4
1.1258643172029172,mixed: good + overmerger + oversplitter,KS4
1.1715054633683657,mixed: good + overmerger + oversplitter,KS4
1.1704090263588018,mixed: good + overmerger + oversplitter,KS4
1.0685185876520613,mixed: good + overmerger + oversplitter,KS4
1.1169304581578214,mixed: good + overmerger + oversplitter,KS4
1.1437094801461338,mixed: good + overmerger + oversplitter,KS4
1.0413241344460338,mixed: good + overmerger + oversplitter,KS4
1.2995862011006802,mixed: good + overmerger + oversplitter,KS4
1.1987701101088717,mixed: good + overmerger + oversplitter,KS4
1.16687308266407,mixed: good + overmerger + oversplitter,KS4
1.2607608066379072,mixed: good + overmerger + oversplitter,KS4
1.2549367420094335,mixed: good + overmerger + oversplitter,KS4
1.2611161222078213,mixed: good + overmerger + oversplitter,KS4
1.1616635130326478,mixed: good + overmerger + oversplitter,KS4
1.0500011199077761,mixed: good + overmerger + oversplitter,KS4
1.164425685392373,mixed: good + overmerger + oversplitter,KS4
1.1524159147350563,mixed: good + overmerger + oversplitter,KS4
1.2478837642291805,mixed: good + overmerger + oversplitter,KS4
1.1896340748651082,mixed: good + overmerger + oversplitter,KS4
1.176488998292093,mixed: good + overmerger + oversplitter,KS4
1.163899246719107,mixed: good + overmerger + oversplitter,KS4
1.2019933928426243,mixed: good + overmerger + oversplitter,KS4
1.1782343457938287,mixed: good + overmerger + oversplitter,KS4
1.22905329140979,mixed: good + overmerger + oversplitter,KS4
1.171840692913581,mixed: good + overmerger + oversplitter,KS4
1.1893297953277637,mixed: good + overmerger + oversplitter,KS4
1.1768535212036757,mixed: good + overmerger + oversplitter,KS4
1.1927239648629617,mixed: good + overmerger + oversplitter,KS4
1.2424085949310208,mixed: good + overmerger + oversplitter,KS4
1.1673995893984297,mixed: good + overmerger + oversplitter,KS4
1.137455064638936,mixed: good + overmerger + oversplitter,KS4
