sorted,quality,layer,sorter,experiment
714,mixed: good + overmerger + oversplitter,L5,KS2.5,E
716,mixed: good + overmerger + oversplitter,L5,KS2.5,E
139,mixed: good + overmerger + oversplitter,L4,KS2,E
141,mixed: good + overmerger + oversplitter,L4,KS2,E
152,mixed: good + overmerger + oversplitter,L2/3,KS2,E
154,mixed: good + overmerger + oversplitter,L2/3,KS2,E
294,mixed: good + overmerger + oversplitter,L6,KS2,E
296,mixed: good + overmerger + oversplitter,L6,KS2,E
305,mixed: good + overmerger + oversplitter,L6,KS2,E
307,mixed: good + overmerger + oversplitter,L6,KS2,E
313,mixed: good + overmerger + oversplitter,L5,KS2,E
318,mixed: good + overmerger + oversplitter,L5,KS2,E
323,mixed: good + overmerger + oversplitter,L5,KS2,E
327,mixed: good + overmerger + oversplitter,L5,KS2,E
334,mixed: good + overmerger + oversplitter,L5,KS2,E
342,mixed: good + overmerger + oversplitter,L5,KS2,E
345,mixed: good + overmerger + oversplitter,L5,KS2,E
359,mixed: good + overmerger + oversplitter,L5,KS2,E
360,mixed: good + overmerger + oversplitter,L5,KS2,E
361,mixed: good + overmerger + oversplitter,L5,KS2,E
2834,mixed: good + overmerger + oversplitter,L5,KS,E
367,mixed: good + overmerger + oversplitter,L4,KS2,E
368,mixed: good + overmerger + oversplitter,L4,KS2,E
373,mixed: good + overmerger + oversplitter,L4,KS2,E
377,mixed: good + overmerger + oversplitter,L4,KS2,E
382,mixed: good + overmerger + oversplitter,L2/3,KS2,E
386,mixed: good + overmerger + oversplitter,L2/3,KS2,E
389,mixed: good + overmerger + oversplitter,L2/3,KS2,E
394,mixed: good + overmerger + oversplitter,L6,KS2,E
397,mixed: good + overmerger + oversplitter,L6,KS2,E
398,mixed: good + overmerger + oversplitter,L6,KS2,E
401,mixed: good + overmerger + oversplitter,L6,KS2,E
406,mixed: good + overmerger + oversplitter,L6,KS2,E
411,mixed: good + overmerger + oversplitter,L6,KS2,E
412,mixed: good + overmerger + oversplitter,L6,KS2,E
291,mixed: good + overmerger + oversplitter,L6,KS2,E
448,mixed: good + overmerger + oversplitter,L6,KS2.5,E
289,mixed: good + overmerger + oversplitter,L6,KS2,E
285,mixed: good + overmerger + oversplitter,L6,KS2,E
158,mixed: good + overmerger + oversplitter,L6,KS2,E
161,mixed: good + overmerger + oversplitter,L6,KS2,E
169,mixed: good + overmerger + oversplitter,L6,KS2,E
170,mixed: good + overmerger + oversplitter,L6,KS2,E
171,mixed: good + overmerger + oversplitter,L6,KS2,E
173,mixed: good + overmerger + oversplitter,L6,KS2,E
176,mixed: good + overmerger + oversplitter,L6,KS2,E
184,mixed: good + overmerger + oversplitter,L6,KS2,E
190,mixed: good + overmerger + oversplitter,L6,KS2,E
191,mixed: good + overmerger + oversplitter,L6,KS2,E
198,mixed: good + overmerger + oversplitter,L5,KS2,E
206,mixed: good + overmerger + oversplitter,L5,KS2,E
207,mixed: good + overmerger + oversplitter,L5,KS2,E
214,mixed: good + overmerger + oversplitter,L5,KS2,E
219,mixed: good + overmerger + oversplitter,L5,KS2,E
221,mixed: good + overmerger + oversplitter,L5,KS2,E
226,mixed: good + overmerger + oversplitter,L5,KS2,E
230,mixed: good + overmerger + oversplitter,L5,KS2,E
231,mixed: good + overmerger + oversplitter,L5,KS2,E
232,mixed: good + overmerger + oversplitter,L5,KS2,E
235,mixed: good + overmerger + oversplitter,L5,KS2,E
238,mixed: good + overmerger + oversplitter,L5,KS2,E
243,mixed: good + overmerger + oversplitter,L4,KS2,E
2854,mixed: good + overmerger + oversplitter,L6,KS,E
252,mixed: good + overmerger + oversplitter,L4,KS2,E
266,mixed: good + overmerger + oversplitter,L6,KS2,E
277,mixed: good + overmerger + oversplitter,L6,KS2,E
278,mixed: good + overmerger + oversplitter,L6,KS2,E
281,mixed: good + overmerger + oversplitter,L6,KS2,E
287,mixed: good + overmerger + oversplitter,L6,KS2,E
445,mixed: good + overmerger + oversplitter,L6,KS2.5,E
441,mixed: good + overmerger + oversplitter,L6,KS2.5,E
438,mixed: good + overmerger + oversplitter,L6,KS2.5,E
1259,mixed: good + overmerger + oversplitter,L4,KS3,E
1276,mixed: good + overmerger + oversplitter,L2/3,KS3,E
1284,mixed: good + overmerger + oversplitter,L2/3,KS3,E
1286,mixed: good + overmerger + oversplitter,L2/3,KS3,E
1293,mixed: good + overmerger + oversplitter,L2/3,KS3,E
1313,mixed: good + overmerger + oversplitter,L2/3,KS3,E
2963,mixed: good + overmerger + oversplitter,L5,KS,E
1333,mixed: good + overmerger + oversplitter,L2/3,KS3,E
1346,mixed: good + overmerger + oversplitter,L2/3,KS3,E
14,mixed: good + overmerger + oversplitter,L6,KS2.5,E
16,mixed: good + overmerger + oversplitter,L6,KS2.5,E
18,mixed: good + overmerger + oversplitter,L6,KS2.5,E
20,mixed: good + overmerger + oversplitter,L6,KS2.5,E
22,mixed: good + overmerger + oversplitter,L6,KS2.5,E
41,mixed: good + overmerger + oversplitter,L6,KS2.5,E
42,mixed: good + overmerger + oversplitter,L6,KS2.5,E
50,mixed: good + overmerger + oversplitter,L5,KS2.5,E
58,mixed: good + overmerger + oversplitter,L5,KS2.5,E
61,mixed: good + overmerger + oversplitter,L5,KS2.5,E
90,mixed: good + overmerger + oversplitter,L5,KS2.5,E
96,mixed: good + overmerger + oversplitter,L5,KS2.5,E
100,mixed: good + overmerger + oversplitter,L5,KS2.5,E
105,mixed: good + overmerger + oversplitter,L5,KS2.5,E
110,mixed: good + overmerger + oversplitter,L5,KS2.5,E
117,mixed: good + overmerger + oversplitter,L5,KS2.5,E
123,mixed: good + overmerger + oversplitter,L5,KS2.5,E
125,mixed: good + overmerger + oversplitter,L4,KS2.5,E
127,mixed: good + overmerger + oversplitter,L4,KS2.5,E
130,mixed: good + overmerger + oversplitter,L4,KS2.5,E
1255,mixed: good + overmerger + oversplitter,L4,KS3,E
132,mixed: good + overmerger + oversplitter,L5,KS2.5,E
1251,mixed: good + overmerger + oversplitter,L4,KS3,E
1249,mixed: good + overmerger + oversplitter,L4,KS3,E
1065,mixed: good + overmerger + oversplitter,L5,KS3,E
1071,mixed: good + overmerger + oversplitter,L5,KS3,E
1077,mixed: good + overmerger + oversplitter,L5,KS3,E
1080,mixed: good + overmerger + oversplitter,L5,KS3,E
1082,mixed: good + overmerger + oversplitter,L5,KS3,E
1103,mixed: good + overmerger + oversplitter,L5,KS3,E
2989,mixed: good + overmerger + oversplitter,L2/3,KS,E
1131,mixed: good + overmerger + oversplitter,L4,KS3,E
1132,mixed: good + overmerger + oversplitter,L4,KS3,E
1148,mixed: good + overmerger + oversplitter,L5,KS3,E
1156,mixed: good + overmerger + oversplitter,L4,KS3,E
1162,mixed: good + overmerger + oversplitter,L4,KS3,E
1174,mixed: good + overmerger + oversplitter,L4,KS3,E
1194,mixed: good + overmerger + oversplitter,L4,KS3,E
1199,mixed: good + overmerger + oversplitter,L4,KS3,E
1208,mixed: good + overmerger + oversplitter,L4,KS3,E
1209,mixed: good + overmerger + oversplitter,L4,KS3,E
1211,mixed: good + overmerger + oversplitter,L4,KS3,E
1214,mixed: good + overmerger + oversplitter,L4,KS3,E
1215,mixed: good + overmerger + oversplitter,L4,KS3,E
1220,mixed: good + overmerger + oversplitter,L4,KS3,E
1227,mixed: good + overmerger + oversplitter,L4,KS3,E
1230,mixed: good + overmerger + oversplitter,L4,KS3,E
1232,mixed: good + overmerger + oversplitter,L4,KS3,E
1236,mixed: good + overmerger + oversplitter,L4,KS3,E
1238,mixed: good + overmerger + oversplitter,L4,KS3,E
1240,mixed: good + overmerger + oversplitter,L4,KS3,E
1245,mixed: good + overmerger + oversplitter,L4,KS3,E
1246,mixed: good + overmerger + oversplitter,L4,KS3,E
1250,mixed: good + overmerger + oversplitter,L4,KS3,E
413,mixed: good + overmerger + oversplitter,L6,KS2,E
134,mixed: good + overmerger + oversplitter,L4,KS2.5,E
142,mixed: good + overmerger + oversplitter,L4,KS2.5,E
306,mixed: good + overmerger + oversplitter,L6,KS2.5,E
309,mixed: good + overmerger + oversplitter,L6,KS2.5,E
314,mixed: good + overmerger + oversplitter,L6,KS2.5,E
315,mixed: good + overmerger + oversplitter,L6,KS2.5,E
317,mixed: good + overmerger + oversplitter,L6,KS2.5,E
328,mixed: good + overmerger + oversplitter,L6,KS2.5,E
330,mixed: good + overmerger + oversplitter,L6,KS2.5,E
333,mixed: good + overmerger + oversplitter,L6,KS2.5,E
336,mixed: good + overmerger + oversplitter,L5,KS2.5,E
346,mixed: good + overmerger + oversplitter,L5,KS2.5,E
350,mixed: good + overmerger + oversplitter,L5,KS2.5,E
356,mixed: good + overmerger + oversplitter,L5,KS2.5,E
362,mixed: good + overmerger + oversplitter,L5,KS2.5,E
365,mixed: good + overmerger + oversplitter,L5,KS2.5,E
371,mixed: good + overmerger + oversplitter,L5,KS2.5,E
380,mixed: good + overmerger + oversplitter,L5,KS2.5,E
381,mixed: good + overmerger + oversplitter,L5,KS2.5,E
385,mixed: good + overmerger + oversplitter,L4,KS2.5,E
387,mixed: good + overmerger + oversplitter,L4,KS2.5,E
388,mixed: good + overmerger + oversplitter,L4,KS2.5,E
396,mixed: good + overmerger + oversplitter,L4,KS2.5,E
405,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
407,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
410,mixed: good + overmerger + oversplitter,L1,KS2.5,E
424,mixed: good + overmerger + oversplitter,L6,KS2.5,E
427,mixed: good + overmerger + oversplitter,L6,KS2.5,E
432,mixed: good + overmerger + oversplitter,L6,KS2.5,E
433,mixed: good + overmerger + oversplitter,L6,KS2.5,E
436,mixed: good + overmerger + oversplitter,L6,KS2.5,E
304,mixed: good + overmerger + oversplitter,L6,KS2.5,E
139,mixed: good + overmerger + oversplitter,L4,KS2.5,E
303,mixed: good + overmerger + oversplitter,L6,KS2.5,E
284,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
148,mixed: good + overmerger + oversplitter,L4,KS2.5,E
153,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
155,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
176,mixed: good + overmerger + oversplitter,L6,KS2.5,E
178,mixed: good + overmerger + oversplitter,L6,KS2.5,E
181,mixed: good + overmerger + oversplitter,L6,KS2.5,E
185,mixed: good + overmerger + oversplitter,L6,KS2.5,E
186,mixed: good + overmerger + oversplitter,L6,KS2.5,E
187,mixed: good + overmerger + oversplitter,L6,KS2.5,E
191,mixed: good + overmerger + oversplitter,L6,KS2.5,E
193,mixed: good + overmerger + oversplitter,L6,KS2.5,E
195,mixed: good + overmerger + oversplitter,L6,KS2.5,E
203,mixed: good + overmerger + oversplitter,L6,KS2.5,E
205,mixed: good + overmerger + oversplitter,L6,KS2.5,E
211,mixed: good + overmerger + oversplitter,L5,KS2.5,E
223,mixed: good + overmerger + oversplitter,L5,KS2.5,E
2940,mixed: good + overmerger + oversplitter,L2/3,KS,E
226,mixed: good + overmerger + oversplitter,L5,KS2.5,E
229,mixed: good + overmerger + oversplitter,L5,KS2.5,E
235,mixed: good + overmerger + oversplitter,L5,KS2.5,E
238,mixed: good + overmerger + oversplitter,L5,KS2.5,E
244,mixed: good + overmerger + oversplitter,L5,KS2.5,E
250,mixed: good + overmerger + oversplitter,L5,KS2.5,E
253,mixed: good + overmerger + oversplitter,L5,KS2.5,E
254,mixed: good + overmerger + oversplitter,L5,KS2.5,E
257,mixed: good + overmerger + oversplitter,L5,KS2.5,E
260,mixed: good + overmerger + oversplitter,L4,KS2.5,E
273,mixed: good + overmerger + oversplitter,L4,KS2.5,E
276,mixed: good + overmerger + oversplitter,L4,KS2.5,E
295,mixed: good + overmerger + oversplitter,L5,KS2.5,E
415,mixed: good + overmerger + oversplitter,L6,KS2,E
419,mixed: good + overmerger + oversplitter,L6,KS2,E
420,mixed: good + overmerger + oversplitter,L6,KS2,E
576,mixed: good + overmerger + oversplitter,L5,KS,E
579,mixed: good + overmerger + oversplitter,L5,KS,E
616,mixed: good + overmerger + oversplitter,L4,KS,E
618,mixed: good + overmerger + oversplitter,L5,KS,E
628,mixed: good + overmerger + oversplitter,L4,KS,E
629,mixed: good + overmerger + oversplitter,L5,KS,E
642,mixed: good + overmerger + oversplitter,L5,KS,E
649,mixed: good + overmerger + oversplitter,L6,KS,E
657,mixed: good + overmerger + oversplitter,L6,KS,E
670,mixed: good + overmerger + oversplitter,L2/3,KS,E
679,mixed: good + overmerger + oversplitter,L6,KS,E
692,mixed: good + overmerger + oversplitter,L2/3,KS,E
2303,mixed: good + overmerger + oversplitter,L5,KS,E
694,mixed: good + overmerger + oversplitter,L5,KS,E
2301,mixed: good + overmerger + oversplitter,L2/3,KS,E
2299,mixed: good + overmerger + oversplitter,L6,KS,E
701,mixed: good + overmerger + oversplitter,L6,KS,E
2291,mixed: good + overmerger + oversplitter,L5,KS,E
720,mixed: good + overmerger + oversplitter,L6,KS,E
732,mixed: good + overmerger + oversplitter,L5,KS,E
2264,mixed: good + overmerger + oversplitter,L5,KS,E
2262,mixed: good + overmerger + oversplitter,L6,KS,E
2256,mixed: good + overmerger + oversplitter,L4,KS,E
2251,mixed: good + overmerger + oversplitter,L5,KS,E
773,mixed: good + overmerger + oversplitter,L6,KS,E
2226,mixed: good + overmerger + oversplitter,L6,KS,E
2194,mixed: good + overmerger + oversplitter,L2/3,KS,E
2191,mixed: good + overmerger + oversplitter,L2/3,KS,E
2184,mixed: good + overmerger + oversplitter,L5,KS,E
574,mixed: good + overmerger + oversplitter,L5,KS,E
829,mixed: good + overmerger + oversplitter,L5,KS,E
571,mixed: good + overmerger + oversplitter,L5,KS,E
565,mixed: good + overmerger + oversplitter,L6,KS,E
2545,mixed: good + overmerger + oversplitter,L2/3,KS,E
376,mixed: good + overmerger + oversplitter,L5,KS,E
385,mixed: good + overmerger + oversplitter,L5,KS,E
388,mixed: good + overmerger + oversplitter,L6,KS,E
392,mixed: good + overmerger + oversplitter,L5,KS,E
2526,mixed: good + overmerger + oversplitter,L6,KS,E
2525,mixed: good + overmerger + oversplitter,L2/3,KS,E
411,mixed: good + overmerger + oversplitter,L4,KS,E
426,mixed: good + overmerger + oversplitter,L2/3,KS,E
2502,mixed: good + overmerger + oversplitter,L5,KS,E
433,mixed: good + overmerger + oversplitter,L5,KS,E
2482,mixed: good + overmerger + oversplitter,Outside,KS,E
460,mixed: good + overmerger + oversplitter,L5,KS,E
461,mixed: good + overmerger + oversplitter,L6,KS,E
468,mixed: good + overmerger + oversplitter,L6,KS,E
2459,mixed: good + overmerger + oversplitter,L6,KS,E
505,mixed: good + overmerger + oversplitter,L2/3,KS,E
520,mixed: good + overmerger + oversplitter,L6,KS,E
523,mixed: good + overmerger + oversplitter,L6,KS,E
529,mixed: good + overmerger + oversplitter,L5,KS,E
531,mixed: good + overmerger + oversplitter,L6,KS,E
2427,mixed: good + overmerger + oversplitter,L5,KS,E
540,mixed: good + overmerger + oversplitter,L6,KS,E
541,mixed: good + overmerger + oversplitter,L1,KS,E
543,mixed: good + overmerger + oversplitter,L4,KS,E
2415,mixed: good + overmerger + oversplitter,L4,KS,E
554,mixed: good + overmerger + oversplitter,L6,KS,E
556,mixed: good + overmerger + oversplitter,L5,KS,E
557,mixed: good + overmerger + oversplitter,L5,KS,E
569,mixed: good + overmerger + oversplitter,L6,KS,E
2578,mixed: good + overmerger + oversplitter,L5,KS,E
2173,mixed: good + overmerger + oversplitter,L5,KS,E
887,mixed: good + overmerger + oversplitter,L2/3,KS,E
1995,mixed: good + overmerger + oversplitter,L6,KS,E
1532,mixed: good + overmerger + oversplitter,L4,KS,E
1978,mixed: good + overmerger + oversplitter,L4,KS,E
1964,mixed: good + overmerger + oversplitter,L6,KS,E
1573,mixed: good + overmerger + oversplitter,L2/3,KS,E
1590,mixed: good + overmerger + oversplitter,L4,KS,E
1923,mixed: good + overmerger + oversplitter,L4,KS,E
1614,mixed: good + overmerger + oversplitter,L6,KS,E
1617,mixed: good + overmerger + oversplitter,L2/3,KS,E
1901,mixed: good + overmerger + oversplitter,L6,KS,E
1898,mixed: good + overmerger + oversplitter,L1,KS,E
1890,mixed: good + overmerger + oversplitter,L5,KS,E
1651,mixed: good + overmerger + oversplitter,L5,KS,E
1870,mixed: good + overmerger + oversplitter,L5,KS,E
1674,mixed: good + overmerger + oversplitter,L5,KS,E
1843,mixed: good + overmerger + oversplitter,L5,KS,E
1833,mixed: good + overmerger + oversplitter,L6,KS,E
1694,mixed: good + overmerger + oversplitter,L2/3,KS,E
1702,mixed: good + overmerger + oversplitter,L4,KS,E
1705,mixed: good + overmerger + oversplitter,L6,KS,E
1816,mixed: good + overmerger + oversplitter,L4,KS,E
1815,mixed: good + overmerger + oversplitter,L6,KS,E
1716,mixed: good + overmerger + oversplitter,L2/3,KS,E
1721,mixed: good + overmerger + oversplitter,L5,KS,E
1726,mixed: good + overmerger + oversplitter,L2/3,KS,E
1728,mixed: good + overmerger + oversplitter,L6,KS,E
1731,mixed: good + overmerger + oversplitter,L2/3,KS,E
1735,mixed: good + overmerger + oversplitter,L5,KS,E
1739,mixed: good + overmerger + oversplitter,L4,KS,E
1506,mixed: good + overmerger + oversplitter,L6,KS,E
852,mixed: good + overmerger + oversplitter,L6,KS,E
1497,mixed: good + overmerger + oversplitter,L2/3,KS,E
2028,mixed: good + overmerger + oversplitter,L2/3,KS,E
890,mixed: good + overmerger + oversplitter,L2/3,KS,E
957,mixed: good + overmerger + oversplitter,L6,KS,E
991,mixed: good + overmerger + oversplitter,L5,KS,E
2086,mixed: good + overmerger + oversplitter,L5,KS,E
1073,mixed: good + overmerger + oversplitter,L5,KS,E
1088,mixed: good + overmerger + oversplitter,L6,KS,E
1101,mixed: good + overmerger + oversplitter,L5,KS,E
1114,mixed: good + overmerger + oversplitter,L1,KS,E
1164,mixed: good + overmerger + oversplitter,L6,KS,E
1174,mixed: good + overmerger + oversplitter,L4,KS,E
1176,mixed: good + overmerger + oversplitter,L5,KS,E
1181,mixed: good + overmerger + oversplitter,L5,KS,E
1203,mixed: good + overmerger + oversplitter,L5,KS,E
1210,mixed: good + overmerger + oversplitter,L6,KS,E
1287,mixed: good + overmerger + oversplitter,L6,KS,E
1296,mixed: good + overmerger + oversplitter,L6,KS,E
1309,mixed: good + overmerger + oversplitter,L6,KS,E
1313,mixed: good + overmerger + oversplitter,L2/3,KS,E
1357,mixed: good + overmerger + oversplitter,L6,KS,E
1382,mixed: good + overmerger + oversplitter,L6,KS,E
1422,mixed: good + overmerger + oversplitter,L6,KS,E
1423,mixed: good + overmerger + oversplitter,L1,KS,E
1425,mixed: good + overmerger + oversplitter,L6,KS,E
1450,mixed: good + overmerger + oversplitter,L2/3,KS,E
2053,mixed: good + overmerger + oversplitter,L2/3,KS,E
1458,mixed: good + overmerger + oversplitter,L6,KS,E
2045,mixed: good + overmerger + oversplitter,L5,KS,E
2041,mixed: good + overmerger + oversplitter,L5,KS,E
1477,mixed: good + overmerger + oversplitter,Outside,KS,E
1493,mixed: good + overmerger + oversplitter,L2/3,KS,E
1058,mixed: good + overmerger + oversplitter,L5,KS3,E
336,mixed: good + overmerger + oversplitter,L5,KS,E
327,mixed: good + overmerger + oversplitter,L4,KS,E
676,mixed: good + overmerger + oversplitter,L5,KS2,E
677,mixed: good + overmerger + oversplitter,L5,KS2,E
681,mixed: good + overmerger + oversplitter,L5,KS2,E
686,mixed: good + overmerger + oversplitter,L4,KS2,E
711,mixed: good + overmerger + oversplitter,L6,KS2,E
716,mixed: good + overmerger + oversplitter,L5,KS2,E
727,mixed: good + overmerger + oversplitter,L6,KS2,E
731,mixed: good + overmerger + oversplitter,L5,KS2,E
0,mixed: good + overmerger + oversplitter,L4,KS,E
2793,mixed: good + overmerger + oversplitter,L6,KS,E
2,mixed: good + overmerger + oversplitter,L4,KS,E
3,mixed: good + overmerger + oversplitter,L5,KS,E
4,mixed: good + overmerger + oversplitter,L5,KS,E
5,mixed: good + overmerger + oversplitter,L6,KS,E
6,mixed: good + overmerger + oversplitter,L5,KS,E
7,mixed: good + overmerger + oversplitter,L4,KS,E
8,mixed: good + overmerger + oversplitter,L5,KS,E
11,mixed: good + overmerger + oversplitter,L5,KS,E
16,mixed: good + overmerger + oversplitter,L5,KS,E
17,mixed: good + overmerger + oversplitter,L5,KS,E
18,mixed: good + overmerger + oversplitter,L6,KS,E
20,mixed: good + overmerger + oversplitter,L5,KS,E
22,mixed: good + overmerger + oversplitter,L5,KS,E
24,mixed: good + overmerger + oversplitter,L5,KS,E
27,mixed: good + overmerger + oversplitter,L5,KS,E
30,mixed: good + overmerger + oversplitter,L5,KS,E
33,mixed: good + overmerger + oversplitter,L5,KS,E
39,mixed: good + overmerger + oversplitter,L5,KS,E
40,mixed: good + overmerger + oversplitter,L5,KS,E
675,mixed: good + overmerger + oversplitter,L5,KS2,E
41,mixed: good + overmerger + oversplitter,L5,KS,E
2809,mixed: good + overmerger + oversplitter,L6,KS,E
639,mixed: good + overmerger + oversplitter,L4,KS2,E
426,mixed: good + overmerger + oversplitter,L6,KS2,E
430,mixed: good + overmerger + oversplitter,L6,KS2,E
431,mixed: good + overmerger + oversplitter,L6,KS2,E
434,mixed: good + overmerger + oversplitter,L6,KS2,E
435,mixed: good + overmerger + oversplitter,L6,KS2,E
439,mixed: good + overmerger + oversplitter,L6,KS2,E
2825,mixed: good + overmerger + oversplitter,L5,KS,E
476,mixed: good + overmerger + oversplitter,L5,KS2,E
479,mixed: good + overmerger + oversplitter,L5,KS2,E
499,mixed: good + overmerger + oversplitter,L5,KS2,E
505,mixed: good + overmerger + oversplitter,L5,KS2,E
506,mixed: good + overmerger + oversplitter,L5,KS2,E
524,mixed: good + overmerger + oversplitter,L5,KS2,E
529,mixed: good + overmerger + oversplitter,L5,KS2,E
537,mixed: good + overmerger + oversplitter,L4,KS2,E
548,mixed: good + overmerger + oversplitter,L4,KS2,E
554,mixed: good + overmerger + oversplitter,L2/3,KS2,E
560,mixed: good + overmerger + oversplitter,L2/3,KS2,E
572,mixed: good + overmerger + oversplitter,L2/3,KS2,E
592,mixed: good + overmerger + oversplitter,L5,KS2,E
603,mixed: good + overmerger + oversplitter,L6,KS2,E
612,mixed: good + overmerger + oversplitter,L5,KS2,E
613,mixed: good + overmerger + oversplitter,L5,KS2,E
621,mixed: good + overmerger + oversplitter,L5,KS2,E
624,mixed: good + overmerger + oversplitter,L6,KS2,E
631,mixed: good + overmerger + oversplitter,L5,KS2,E
635,mixed: good + overmerger + oversplitter,L5,KS2,E
636,mixed: good + overmerger + oversplitter,L5,KS2,E
638,mixed: good + overmerger + oversplitter,L4,KS2,E
640,mixed: good + overmerger + oversplitter,L4,KS2,E
335,mixed: good + overmerger + oversplitter,L6,KS,E
43,mixed: good + overmerger + oversplitter,L5,KS,E
52,mixed: good + overmerger + oversplitter,L4,KS,E
160,mixed: good + overmerger + oversplitter,L5,KS,E
162,mixed: good + overmerger + oversplitter,L6,KS,E
169,mixed: good + overmerger + oversplitter,L5,KS,E
171,mixed: good + overmerger + oversplitter,L4,KS,E
2690,mixed: good + overmerger + oversplitter,L5,KS,E
183,mixed: good + overmerger + oversplitter,L5,KS,E
188,mixed: good + overmerger + oversplitter,L2/3,KS,E
200,mixed: good + overmerger + oversplitter,L6,KS,E
201,mixed: good + overmerger + oversplitter,L4,KS,E
205,mixed: good + overmerger + oversplitter,L5,KS,E
210,mixed: good + overmerger + oversplitter,L6,KS,E
218,mixed: good + overmerger + oversplitter,L6,KS,E
222,mixed: good + overmerger + oversplitter,L4,KS,E
229,mixed: good + overmerger + oversplitter,L6,KS,E
2649,mixed: good + overmerger + oversplitter,L4,KS,E
243,mixed: good + overmerger + oversplitter,L5,KS,E
253,mixed: good + overmerger + oversplitter,L5,KS,E
2630,mixed: good + overmerger + oversplitter,L5,KS,E
271,mixed: good + overmerger + oversplitter,L5,KS,E
272,mixed: good + overmerger + oversplitter,L5,KS,E
275,mixed: good + overmerger + oversplitter,L5,KS,E
276,mixed: good + overmerger + oversplitter,L5,KS,E
290,mixed: good + overmerger + oversplitter,L6,KS,E
2605,mixed: good + overmerger + oversplitter,L5,KS,E
311,mixed: good + overmerger + oversplitter,L6,KS,E
